label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
shallow_squat,0.552244484,0.18640165,0.385178357,0.999835908,0.410200894,0.265953928,0.091797344,0.999564111,0.590680182,0.294666857,0.090183571,0.999857426,0.336609274,0.57900846,0.058481727,0.999865115,0.445758641,0.609978437,-0.059621792,0.999925494,0.327929676,0.620594621,0.566830099,0.618968427,0.649751186,0.656047463,0.231780931,0.965179861,0.309486628,0.813053966,0.643056035,0.686340272,0.593637109,0.887922585,0.232835799,0.954275548
shallow_squat,0.562887907,0.219615668,0.15552038,0.999830902,0.420082241,0.303523093,-0.052418601,0.999599218,0.599289,0.342582196,-0.118729874,0.999836624,0.329780847,0.615649343,0.080973476,0.999883533,0.441407681,0.646472394,-0.081766695,0.999934375,0.370579958,0.607477069,0.648685515,0.565461755,0.649922967,0.627475977,0.307623446,0.906808197,0.305593401,0.78505975,0.851848125,0.669352293,0.585953653,0.856305063,0.508545578,0.895085037
shallow_squat,0.575310826,0.226078227,0.169599354,0.999824107,0.420359939,0.305727124,-0.018972443,0.999630332,0.600604713,0.342126161,-0.130882844,0.999846876,0.32162562,0.610570133,0.092672996,0.999889553,0.433335841,0.643375456,-0.093350798,0.999938846,0.370304227,0.598506331,0.618476927,0.490325332,0.65013504,0.623033226,0.260749727,0.881593168,0.306488931,0.776736557,0.827938795,0.638392806,0.582927346,0.855133116,0.498412639,0.86017698
shallow_squat,0.516717374,0.252383888,0.430101573,0.999838412,0.342722446,0.325431168,0.430955201,0.999202371,0.501114488,0.314133286,0.053168889,0.999902308,0.277162015,0.578952849,0.123540059,0.999927938,0.402472407,0.587798178,-0.124649316,0.999958217,0.359763026,0.649587095,0.478307754,0.352500081,0.564684153,0.621159792,0.080645211,0.896932244,0.300176114,0.813992679,-0.019073781,0.758823395,0.50123316,0.830750465,-0.39701286,0.927638113
shallow_squat,0.471896589,0.233792514,0.627678096,0.999115884,0.313418895,0.32446456,0.484734207,0.997355163,0.4879798,0.302534878,0.185421303,0.999859393,0.27283898,0.56917268,0.113529474,0.999923468,0.39691776,0.576326966,-0.114748888,0.999958634,0.354412109,0.636988163,0.496222705,0.310206175,0.546325386,0.621918976,0.104145207,0.897211134,0.302532613,0.824766934,-0.06442181,0.810920537,0.499660224,0.840603292,-0.388256967,0.954939961
shallow_squat,0.483163625,0.175779685,0.567288458,0.999653161,0.401096314,0.312105834,0.040937345,0.998769283,0.632374465,0.304376185,0.25878939,0.999852836,0.478730053,0.677081227,-0.094800219,0.999886811,0.621877849,0.672727942,0.093850844,0.999903738,0.228403434,0.72236526,0.182779267,0.759117007,0.659970403,0.669821858,0.462813705,0.907878458,0.317361802,0.937702179,0.172049329,0.904228568,0.648959935,0.905899525,0.409877419,0.85493958
shallow_squat,0.492711961,0.144317821,0.476147801,0.999770999,0.407780766,0.28162244,-0.044466347,0.999222457,0.647394359,0.273019612,0.198421642,0.999710679,0.496234238,0.651358128,-0.099798448,0.999854445,0.634868383,0.65129143,0.098877825,0.999834299,0.238538563,0.76049149,0.139191747,0.88505584,0.66402185,0.741661787,0.442120552,0.827422559,0.34512645,0.964825988,0.207288921,0.878975391,0.667004108,0.934400082,0.459910214,0.689510703
shallow_squat,0.578231454,0.208699748,-0.15473929,0.99806565,0.467382371,0.289124787,0.184326589,0.997837484,0.404830843,0.285845965,-0.362624139,0.997686744,0.341801196,0.603766024,0.185382441,0.997029722,0.302018464,0.627707481,-0.184410602,0.997800291,0.527740538,0.686148047,0.241501704,0.311870128,0.587253273,0.666022539,-0.295099109,0.936313808,0.378053457,0.862553,0.313193351,0.300606936,0.483338177,0.930373609,-0.085482396,0.865810692
shallow_squat,0.568164408,0.245359287,-0.144956931,0.998391926,0.468685955,0.331379831,0.234747618,0.998105526,0.373313963,0.301882893,-0.362399399,0.997045994,0.3279019,0.633403361,0.200273618,0.997871757,0.269852906,0.649405301,-0.199739829,0.998151064,0.561726868,0.666779459,0.192957595,0.320428133,0.559765697,0.687265873,-0.293927282,0.931456864,0.339774281,0.889387369,0.239608079,0.363444477,0.399588555,0.956797242,-0.011320258,0.86986208
shallow_squat,0.502911806,0.256272614,0.205205813,0.999522328,0.367534488,0.319059074,0.127986521,0.99927628,0.531146646,0.340582997,-0.163882598,0.999164879,0.29258731,0.579786658,0.115098819,0.999436557,0.393707097,0.602855325,-0.11599452,0.999502063,0.385844707,0.581634939,0.727625847,0.144406706,0.561213851,0.590491712,0.244049996,0.827996194,0.348444909,0.712904692,0.712957561,0.5001508,0.496646225,0.780210316,0.187433407,0.88476938
shallow_squat,0.501444042,0.238137618,0.212353244,0.999787688,0.368051142,0.310127854,0.110321425,0.999569833,0.518518388,0.33257249,-0.137399197,0.999653339,0.284812093,0.566748738,0.105695829,0.999769568,0.38448289,0.589728117,-0.106438458,0.999802887,0.370499015,0.596904993,0.637956977,0.117759988,0.551178038,0.597914815,0.214066878,0.873251796,0.335532814,0.737872005,0.636681437,0.567533791,0.481907785,0.798387706,0.15150547,0.918743193
shallow_squat,0.496869147,0.226212129,0.220500752,0.999892592,0.359573692,0.299117982,0.125374615,0.999693751,0.506432056,0.32411921,-0.116325967,0.999830723,0.277174622,0.562504053,0.108185567,0.999886036,0.376847655,0.58823204,-0.108850755,0.999910295,0.36068517,0.601366699,0.644528508,0.114519514,0.548054874,0.60839957,0.168131724,0.902674139,0.325153589,0.755188882,0.628151596,0.592543066,0.473541319,0.814981878,0.085289031,0.938178182
shallow_squat,0.502289653,0.318000466,0.291766524,0.978126585,0.32980144,0.312632084,0.348923624,0.998657167,0.468040943,0.330517054,-0.165111363,0.999803603,0.190396458,0.571977496,0.187350795,0.999952972,0.265747339,0.573027551,-0.18853043,0.99996525,0.313809842,0.628833413,0.598944306,0.217504829,0.491174966,0.610833228,0.137396947,0.854423285,0.231754214,0.739995897,0.610152304,0.589260995,0.431700885,0.840843141,0.248292625,0.909175277
shallow_squat,0.484590143,0.316611886,0.635019124,0.965711355,0.315885574,0.305183232,0.542354941,0.998996139,0.471910268,0.308037311,0.199030459,0.999796033,0.178247586,0.551180899,0.174111813,0.999974847,0.266511202,0.542885959,-0.175991014,0.999981344,0.302086681,0.610858917,0.624628723,0.301252872,0.478208661,0.610595226,0.141349331,0.881400704,0.216437966,0.720577538,0.410018265,0.681238711,0.42100516,0.848042786,-0.008830931,0.928276956
shallow_squat,0.465089828,0.244377136,0.484100908,0.980374396,0.292620867,0.274018317,0.390366226,0.998072505,0.472649217,0.267209679,0.073075376,0.999819398,0.159250081,0.52772969,0.127047405,0.999976635,0.259805173,0.510000706,-0.128587186,0.999984205,0.288437158,0.600593507,0.439499527,0.339532673,0.469646841,0.612027526,0.08242064,0.914110303,0.222276181,0.77836585,-0.048265994,0.735364556,0.417398453,0.864080846,-0.341982931,0.952504039
shallow_squat,0.453106433,0.24760291,0.435880542,0.991652846,0.290543258,0.282376826,0.298311532,0.998070836,0.467067897,0.273210615,0.040282492,0.999884665,0.15862225,0.544822991,0.109782293,0.999976277,0.256346971,0.53904283,-0.111097969,0.9999879,0.286349654,0.632926881,0.476682991,0.320574224,0.456120968,0.628109396,0.040321406,0.945509553,0.257470638,0.834715307,0.189089105,0.772735059,0.414824992,0.877470613,-0.289898187,0.971768975
shallow_squat,0.63843751,0.345018178,0.339382321,0.914293528,0.600550175,0.376144141,0.030176878,0.999490619,0.749277115,0.41722396,0.355193704,0.998332739,0.625174403,0.668081284,-0.135340869,0.99998039,0.728368104,0.673096478,0.1333718,0.999968708,0.458427876,0.732126951,0.064690493,0.936766684,0.626129746,0.714999199,0.484037161,0.312442362,0.57480967,0.91960609,-0.443894714,0.962236881,0.668644845,0.873450458,0.045304511,0.732942879
shallow_squat,0.382037938,0.245178044,-0.208064944,0.952249289,0.471960008,0.36245811,-0.384925991,0.99786377,0.566891074,0.242671087,-0.076858163,0.993974745,0.660332739,0.66931349,-0.141820461,0.999603927,0.707825422,0.618068755,0.141292095,0.998545647,0.532460213,0.745477319,0.233747378,0.932738543,0.611962736,0.690475225,0.533728004,0.264617682,0.596166372,0.917464018,0.572894692,0.937447309,0.651866734,0.840750694,0.874874532,0.538202465
shallow_squat,0.670425296,0.247138903,-0.668192863,0.992150664,0.619880199,0.26658231,-0.511556745,0.996341288,0.598850369,0.22761561,-0.458789796,0.995869339,0.687268198,0.565511525,-0.048698056,0.998363256,0.63784045,0.546804547,0.048867878,0.998460531,0.593990386,0.61897707,-0.235508204,0.919389307,0.562244833,0.618328989,-0.117314033,0.787804484,0.655751407,0.850231588,-0.07104966,0.895858943,0.636582315,0.848472714,-0.006844653,0.851900041
shallow_squat,0.511502683,0.262587607,0.396844178,0.996800005,0.480037004,0.31205368,-0.00542383,0.998663485,0.661305428,0.312095612,0.292147845,0.998010755,0.588982582,0.563735783,-0.136798576,0.999430239,0.688511133,0.564639926,0.135188699,0.999429047,0.439554185,0.599519968,0.050483249,0.959029794,0.635973394,0.614810646,0.527247429,0.607350051,0.527592123,0.793815732,-0.29136461,0.952374101,0.675394654,0.779895842,0.226008922,0.851656437
shallow_squat,0.505844414,0.26644361,0.386496156,0.998441577,0.483736128,0.311060935,-0.002447338,0.999481797,0.658772826,0.309479743,0.310025215,0.99869442,0.589284718,0.558031797,-0.13425082,0.999793708,0.687150955,0.556866109,0.132691875,0.999768555,0.438226104,0.597793102,0.049637504,0.974472642,0.637236476,0.608978629,0.509061873,0.572749496,0.524513364,0.789320409,-0.27653563,0.969962299,0.675504029,0.779875338,0.22886236,0.844616354
shallow_squat,0.511036873,0.312884152,0.507873714,0.996737242,0.501779437,0.356401235,0.120976143,0.999111116,0.663032472,0.355152577,0.355416924,0.99911052,0.596703112,0.574390411,-0.105847411,0.999114931,0.689770401,0.571335614,0.104157709,0.999261975,0.439440727,0.628858089,0.047400709,0.803138852,0.623562098,0.638025522,0.344878733,0.555463791,0.506711423,0.799880922,-0.300022691,0.75689435,0.677448511,0.763860822,-0.012490421,0.626066983
shallow_squat,0.543190598,0.288879812,0.159994587,0.998593926,0.564367414,0.36716494,-0.081195042,0.999390185,0.620583773,0.351715088,0.167615578,0.994823873,0.663665175,0.624140561,-0.135597825,0.999733984,0.718908489,0.612204373,0.135815606,0.999433398,0.482444167,0.709693849,-0.226497233,0.953527153,0.593071401,0.71103102,0.265089065,0.557495952,0.568664372,0.917053044,-0.347723097,0.94310981,0.661396384,0.880021632,0.253498971,0.633442938
shallow_squat,0.537343204,0.298425287,0.122125655,0.999230564,0.534491897,0.39958179,-0.134102076,0.999404848,0.630307376,0.351686716,0.129319847,0.992775381,0.702653885,0.66660291,-0.131730407,0.999690771,0.761774182,0.652273536,0.131343633,0.999169528,0.473198384,0.695083082,-0.093161099,0.975039542,0.641551375,0.685064197,0.390296251,0.568618357,0.56320101,0.919753134,-0.18075566,0.970268309,0.765111685,0.837278366,0.394959837,0.69503516
shallow_squat,0.529385567,0.306361049,-0.064018317,0.999353349,0.62599504,0.36993736,-0.131372884,0.999627948,0.536782563,0.42984584,0.223214135,0.994765639,0.750825942,0.659166873,-0.142400861,0.999709368,0.720714509,0.683428168,0.142143622,0.998990119,0.470852494,0.687522471,-0.163118616,0.972767472,0.534385324,0.698411167,0.250389218,0.496549278,0.549344718,0.925713897,-0.17320393,0.976597071,0.758741021,0.822122335,0.253687501,0.682644784
shallow_squat,0.479329795,0.260598779,0.338243216,0.999592781,0.31319198,0.307452381,0.312645286,0.999504805,0.438456297,0.326890379,-0.054548074,0.998858988,0.218470082,0.559074163,0.152704179,0.99967134,0.309156239,0.581748962,-0.153300568,0.999624789,0.32529968,0.588633597,0.587521017,0.347738147,0.509054601,0.621849,0.000380455,0.785345197,0.282827586,0.773136079,0.473433316,0.596718132,0.45669046,0.848307192,-0.219235629,0.882737875
shallow_squat,0.484296918,0.248808309,0.356639236,0.999833584,0.324660033,0.298472166,0.291398138,0.999730408,0.451598197,0.318437099,0.012442273,0.999548852,0.196872592,0.536857426,0.118136838,0.999861717,0.286147088,0.559244394,-0.118727095,0.99985224,0.302247941,0.598270178,0.567890525,0.257403195,0.493802905,0.62445724,0.000878164,0.889071226,0.27917853,0.789271414,0.498752803,0.627871633,0.453908056,0.858884573,-0.20985423,0.933121622
shallow_squat,0.488159537,0.204887614,0.347177356,0.999893188,0.325470209,0.255284429,0.248430178,0.999405563,0.486944079,0.267651558,-0.072909147,0.999823153,0.26206103,0.530218303,0.131630212,0.99987632,0.351889849,0.544714034,-0.132062554,0.99993664,0.361019582,0.621844172,0.497112989,0.31111148,0.513790667,0.66297853,0.017107042,0.951824129,0.310097069,0.813454211,0.461939156,0.7313627,0.43342188,0.878863275,-0.142206281,0.969999909
shallow_squat,0.495156318,0.211951375,0.368945748,0.999915779,0.328655243,0.260586441,0.296232104,0.999339759,0.480821699,0.268218547,-0.035391673,0.999871135,0.261411518,0.530384779,0.132949516,0.999865353,0.349678993,0.5392465,-0.133336708,0.999949276,0.35663417,0.605825126,0.453229934,0.361456454,0.515731514,0.653395712,-0.005422069,0.968430102,0.308958173,0.802865565,0.413767964,0.762325346,0.433480054,0.868390143,-0.164885849,0.97902447
shallow_squat,0.490578324,0.217069,0.335836172,0.999947608,0.322416663,0.271018088,0.302372098,0.999448001,0.464683056,0.275588423,-0.057116613,0.999910653,0.260407478,0.53372252,0.13163662,0.999872744,0.348540634,0.541468263,-0.131979495,0.999956727,0.362685412,0.602790236,0.456127614,0.416132838,0.513389468,0.647631228,-0.012298204,0.9754076,0.309646517,0.799651146,0.439322472,0.781527698,0.434001595,0.862120271,-0.149810001,0.982649505
shallow_squat,0.486768782,0.218781486,0.320685089,0.999961853,0.322324783,0.272000015,0.298508435,0.999419332,0.463535935,0.278677911,-0.062343616,0.999927878,0.260761559,0.535621822,0.129663289,0.999868453,0.350580126,0.543942571,-0.129944369,0.999958992,0.363563359,0.596413612,0.422783881,0.443687081,0.506805778,0.63601017,-0.046823394,0.979206264,0.309644014,0.790020108,0.42429477,0.784006774,0.43587926,0.850547433,-0.193367839,0.983875394
shallow_squat,0.485278487,0.221069589,0.330571353,0.999969184,0.321861535,0.276368886,0.300360978,0.99938339,0.463300109,0.283336103,-0.041963026,0.999936283,0.260167956,0.536971807,0.125868514,0.999862909,0.350954831,0.545692503,-0.126145586,0.999959946,0.362243056,0.593787074,0.422081769,0.451894641,0.504921854,0.63578248,-0.059728079,0.981150091,0.309011042,0.786263168,0.395534873,0.786214054,0.434802145,0.849787891,-0.244864523,0.985134125
shallow_squat,0.487944335,0.230081648,0.366219699,0.999967873,0.325689316,0.28177622,0.30732742,0.999304891,0.472358525,0.287434638,-0.017230827,0.999936283,0.262763858,0.539830208,0.12265709,0.999873936,0.356796622,0.549313545,-0.1230359,0.999963701,0.386673599,0.608425677,0.415379286,0.451089442,0.509609878,0.637152076,-0.022465905,0.979214668,0.308812916,0.786864996,0.346518427,0.798521459,0.435472518,0.845957994,-0.217364594,0.985413432
shallow_squat,0.540073335,0.35056752,0.548763037,0.94444561,0.472415179,0.3880454,0.191848755,0.999117851,0.631062329,0.397056162,0.298584431,0.999412239,0.51076144,0.564979494,-0.046192821,0.999723375,0.628686607,0.561478376,0.045481268,0.999631226,0.430658132,0.614044785,0.274813205,0.818062186,0.610582829,0.625151694,0.384241968,0.735982776,0.471843809,0.751186848,0.35682115,0.832505941,0.61753124,0.75975126,0.457058758,0.715212345
shallow_squat,0.550104141,0.344217509,0.620345771,0.91281575,0.47638163,0.387285441,0.263168395,0.999125719,0.644099236,0.390510499,0.341317356,0.999341786,0.531688094,0.546753109,-0.051765807,0.999683022,0.636774659,0.54957366,0.05084588,0.999575257,0.44578135,0.620339096,0.120860532,0.887892604,0.627744615,0.631944478,0.256882519,0.635169744,0.489529192,0.772395253,0.073754445,0.795381308,0.638751924,0.773883343,0.200633183,0.584861994
shallow_squat,0.549866259,0.332619965,0.76374042,0.920553744,0.482894957,0.365371615,0.341688365,0.998082697,0.649413168,0.38043946,0.458940953,0.998696566,0.531094491,0.542894781,-0.06821426,0.99944967,0.645219803,0.541423976,0.067158394,0.999400914,0.445333868,0.620217443,-0.006939152,0.93788743,0.638530135,0.634025633,0.178335994,0.744170964,0.472290188,0.759988308,-0.317416072,0.841697097,0.636284113,0.768443882,-0.152798936,0.662076473
shallow_squat,0.527797997,0.204786628,0.589133978,0.972537339,0.492523819,0.295042396,0.143991709,0.998899817,0.644676983,0.28584215,0.422696441,0.998849869,0.58854425,0.543866336,-0.135835662,0.999754488,0.687990367,0.534593761,0.135051727,0.999647558,0.435645312,0.605192125,-0.05907058,0.972762823,0.619246781,0.584157288,0.413932443,0.601180553,0.500054002,0.808158159,-0.294424057,0.933981121,0.662500978,0.755969584,0.263218105,0.642220497
shallow_squat,0.523910105,0.21432294,0.534574986,0.988080144,0.487563074,0.299481988,0.106793068,0.999322891,0.645051003,0.286908388,0.368083447,0.998957217,0.589000821,0.552275121,-0.130178183,0.999866903,0.687691331,0.540815353,0.129357234,0.999763429,0.437803239,0.599927962,-0.045191046,0.977990687,0.638270795,0.583053887,0.433852434,0.575993359,0.498235643,0.803818941,-0.226973802,0.948204339,0.666459382,0.759694219,0.350151598,0.643054605
shallow_squat,0.523639619,0.237307727,0.40685609,0.99423784,0.490247756,0.318513513,0.025364669,0.999494314,0.642814636,0.303612858,0.286552936,0.99907124,0.595500171,0.570645154,-0.127492324,0.999915719,0.69192493,0.556621313,0.126481086,0.999822259,0.43021813,0.585508406,0.00936171,0.978740454,0.610723436,0.602413893,0.479935318,0.522833705,0.499695033,0.783205986,-0.19632186,0.958227694,0.668207049,0.733334363,0.366713345,0.652486324
shallow_squat,0.518289626,0.248540819,0.365730971,0.997484922,0.481289774,0.332158595,-0.012918199,0.999669731,0.64143306,0.310085207,0.241644621,0.999397755,0.592379808,0.587564468,-0.11522495,0.999951184,0.690215588,0.571734011,0.113937758,0.999890566,0.421329945,0.582747579,0.170105189,0.974446774,0.615004599,0.619566739,0.523920774,0.481962115,0.500228345,0.777716398,-0.08417692,0.969664037,0.66694206,0.726240098,0.269093513,0.727589369
shallow_squat,0.470236063,0.215661347,0.120228551,0.999243975,0.471692443,0.321203917,-0.239010081,0.999854267,0.610142052,0.293839484,0.121813901,0.999400437,0.565935731,0.56555593,-0.142705142,0.999924898,0.640157521,0.540262401,0.142248154,0.999778867,0.429556638,0.628137589,-0.034314241,0.960607886,0.576041996,0.614485979,0.351145238,0.510096431,0.475061059,0.833537221,-0.108944677,0.951734483,0.648511291,0.75772047,0.294221759,0.725746214
shallow_squat,0.475912035,0.193692192,0.057928763,0.999548078,0.473076254,0.298741817,-0.220730767,0.999782801,0.617977679,0.27155742,0.01502564,0.999294281,0.566478491,0.530599177,-0.102209285,0.999850869,0.653613985,0.49900052,0.101782873,0.999591053,0.461715788,0.642081976,0.085594557,0.903690398,0.619393826,0.620229363,0.377402276,0.422806799,0.487943619,0.826840162,0.139801234,0.884893417,0.668029308,0.756591916,0.392263442,0.617944121
shallow_squat,0.486480653,0.190343514,0.116818137,0.999637842,0.474788338,0.30035457,-0.188174143,0.999664783,0.629298985,0.271642238,-0.002904868,0.999220908,0.55712682,0.529787183,-0.072967455,0.99974668,0.649485111,0.502759039,0.072520114,0.999431014,0.448534608,0.638101339,0.151516721,0.814244688,0.629999161,0.601007462,0.354018897,0.36452809,0.483285964,0.818200827,0.187775314,0.813273668,0.669768333,0.759686291,0.33993265,0.556860864
shallow_squat,0.47828725,0.18902646,0.33690697,0.999780416,0.479015082,0.294235498,-0.056716479,0.999742746,0.622813761,0.272190124,0.203008398,0.999344349,0.555337727,0.526698828,-0.115178995,0.999771953,0.642139435,0.511172414,0.114791714,0.999463141,0.419610918,0.614177287,-0.059460897,0.886199832,0.599618673,0.621327281,0.293168694,0.530344963,0.480344117,0.824405372,-0.048332993,0.870599568,0.66994679,0.769597054,0.302091956,0.620957077
shallow_squat,0.475010246,0.179427341,0.444847226,0.999895155,0.478349656,0.275635749,0.052114461,0.999820232,0.627624452,0.258983076,0.300763249,0.999513388,0.564600527,0.527343094,-0.102764621,0.999806941,0.663401842,0.518600464,0.101796441,0.9995417,0.424105048,0.623528004,0.024678158,0.943767905,0.63638711,0.625837028,0.366779834,0.599556684,0.483235955,0.832086623,-0.105792254,0.924018502,0.677566707,0.783549607,0.25649336,0.68641293
shallow_squat,0.494686931,0.151053846,0.446599752,0.999921978,0.473475933,0.245977655,0.020299084,0.999804974,0.626943231,0.234118938,0.241299868,0.999421477,0.559698045,0.517108619,-0.109317891,0.999792457,0.650662422,0.506616116,0.108558029,0.999428809,0.433403701,0.636880636,-0.01052916,0.96808809,0.619344294,0.635006011,0.38191995,0.660879374,0.485934496,0.86454308,-0.100382052,0.951229215,0.667065024,0.800182939,0.317409456,0.733072758
shallow_squat,0.486835688,0.275837898,0.698201001,0.999909818,0.395394742,0.345120609,0.332705915,0.999890924,0.554393947,0.348086298,0.295856297,0.999792576,0.391688645,0.541986346,0.07282827,0.999921381,0.502650976,0.545954049,-0.073909111,0.999807,0.379274994,0.593781054,0.383105934,0.963163972,0.599568009,0.589794934,0.19773066,0.886056185,0.35511604,0.731174707,0.262787849,0.946868241,0.58051008,0.758052468,0.056017444,0.907742083
shallow_squat,0.487190127,0.277781576,0.746730208,0.99993521,0.393597394,0.342747569,0.371068507,0.999930859,0.553467631,0.346262813,0.31997335,0.999912381,0.392264605,0.540768862,0.076211467,0.99996388,0.502977431,0.545827746,-0.077252209,0.999922156,0.364168912,0.607035995,0.371009082,0.970804036,0.599362493,0.587895691,0.188354924,0.953779697,0.353792936,0.730783701,0.216889501,0.958485782,0.579441905,0.757138312,0.002207283,0.961949229
shallow_squat,0.48377344,0.271932513,0.664660752,0.999879658,0.391080856,0.333143383,0.315937579,0.999936104,0.553385735,0.334988564,0.279024839,0.999953985,0.389528096,0.529563725,0.068904981,0.99997884,0.500759244,0.53076905,-0.069958001,0.999965549,0.365816385,0.587019682,0.408452779,0.964939117,0.584095955,0.587623477,0.206421465,0.976765096,0.35082522,0.733523548,0.349284559,0.95185858,0.575025499,0.761181593,0.110476762,0.979859054
shallow_squat,0.482421815,0.262587011,0.692290366,0.999840081,0.387741685,0.32789433,0.346213162,0.999932468,0.551557541,0.3278175,0.294201821,0.999967515,0.387091398,0.526823461,0.073576897,0.999982893,0.499785811,0.529323637,-0.074583732,0.999980032,0.368174255,0.583257318,0.370729953,0.964063942,0.582372427,0.585425675,0.160688773,0.985379517,0.34844923,0.738763571,0.292554528,0.944340229,0.572367907,0.766595125,0.036550902,0.986060321
shallow_squat,0.482004017,0.262021214,0.677196264,0.999818981,0.388013333,0.327283621,0.32996887,0.999928951,0.552094758,0.328337163,0.28459698,0.999970853,0.386919498,0.527790725,0.073459379,0.999985099,0.499573469,0.529838741,-0.07447359,0.999987066,0.367290497,0.595078409,0.389091581,0.969296634,0.582187235,0.592370749,0.180048406,0.990557015,0.347304225,0.746260285,0.37476036,0.944235563,0.572737992,0.768925309,0.122841083,0.989569962
shallow_squat,0.481974572,0.251624465,0.713076651,0.999860168,0.387957007,0.314534426,0.345931143,0.999925554,0.551758468,0.317718923,0.314677805,0.99997431,0.386974514,0.522045016,0.064682722,0.999981999,0.499927133,0.525487363,-0.065601222,0.999987364,0.362186551,0.597612858,0.313121885,0.983125865,0.582208216,0.607510865,0.154071048,0.994917691,0.346406966,0.756065011,0.226463705,0.963904858,0.572168231,0.788434684,0.017178187,0.993623614
shallow_squat,0.495674223,0.280386567,0.386847377,0.999914885,0.363561153,0.328141242,0.250634938,0.999790013,0.5016343,0.340876877,0.07371404,0.999944627,0.30849874,0.554948866,0.077956267,0.999961674,0.395784736,0.562225401,-0.078774549,0.999972343,0.327933103,0.629371405,0.317464322,0.759779155,0.563167989,0.600205302,0.115114205,0.958615899,0.307699203,0.759727716,0.075204387,0.893849134,0.481847614,0.771009028,-0.089901879,0.976441205
shallow_squat,0.406127691,0.305793285,0.276833922,0.999921083,0.22578688,0.350795418,0.266301423,0.999446392,0.364312649,0.3503685,0.000138517,0.999810755,0.120019227,0.590166926,0.099511586,0.999898851,0.216289863,0.604711294,-0.099965647,0.999951184,0.263668209,0.694633543,0.356205761,0.278542042,0.418643236,0.672683716,0.04261522,0.916054964,0.182029322,0.838775277,0.129157901,0.468000442,0.340789616,0.893158674,-0.185164765,0.895266533
shallow_squat,0.530790031,0.223618165,0.434013814,0.999864221,0.487226695,0.32332778,0.022571141,0.999687731,0.673867881,0.309399039,0.309547544,0.999684453,0.570945144,0.581186116,-0.114932299,0.999954283,0.690373063,0.5693717,0.113620132,0.999959588,0.4183456,0.594888628,0.194451556,0.758788288,0.662737906,0.610684216,0.502488792,0.769806802,0.483671606,0.798019588,-0.009663119,0.814621866,0.708782256,0.718486547,0.28840521,0.844164848
shallow_squat,0.542350054,0.209874317,0.496273488,0.999865294,0.484510094,0.317589551,0.072811618,0.999756753,0.673975825,0.30451718,0.337345839,0.999651015,0.574471474,0.581451893,-0.108230963,0.999969125,0.692188203,0.569746792,0.106990837,0.999962926,0.421858132,0.594513118,0.230097964,0.890752554,0.674113631,0.618111968,0.521096349,0.746006489,0.484151632,0.804401517,0.08885251,0.903278291,0.709931076,0.722907662,0.362459153,0.831776679
shallow_squat,0.542340934,0.203146279,0.48703289,0.99987489,0.4846448,0.307061702,0.077632852,0.99978286,0.670852482,0.285113573,0.29768151,0.999603093,0.562558353,0.564354956,-0.090509661,0.999971151,0.687026441,0.544003367,0.08947733,0.999951303,0.445559382,0.615032613,0.124306925,0.945297599,0.6759516,0.627101779,0.434283704,0.7624861,0.48783952,0.834187388,0.076539211,0.923411369,0.709137619,0.761098564,0.403455138,0.80135572
shallow_squat,0.543960035,0.203279659,0.504477799,0.999843955,0.48765564,0.306007117,0.090930909,0.999707222,0.670567274,0.283321142,0.325013816,0.999528348,0.570667326,0.563245952,-0.089878038,0.999965191,0.68741399,0.543600023,0.088824876,0.999940574,0.44529137,0.615323067,0.119982906,0.963441789,0.683558702,0.626164317,0.399677962,0.765606582,0.490170836,0.83493346,0.06091243,0.920950174,0.710718155,0.766921818,0.327706188,0.777495623
shallow_squat,0.492006987,0.209194764,0.407856703,0.999832809,0.48183006,0.290539235,0.005311897,0.999748826,0.654350936,0.274239242,0.358552366,0.999436259,0.567441046,0.554064751,-0.12440186,0.999971509,0.682076156,0.538624883,0.12330839,0.999939084,0.443140537,0.626264453,-0.024474641,0.976454616,0.64765662,0.623292387,0.471968025,0.724907935,0.473741412,0.850645602,-0.144555703,0.939150214,0.69021982,0.77257812,0.481518149,0.728786409
shallow_squat,0.533978581,0.301745564,0.41833058,0.999581873,0.52671361,0.338259578,0.019847341,0.999803245,0.690313101,0.314999163,0.292836368,0.998570681,0.667054713,0.550736845,-0.135246336,0.999967456,0.772700906,0.53412962,0.133779749,0.99988395,0.496061891,0.583116412,-0.066039905,0.988967359,0.672577918,0.594875813,0.397883117,0.656638205,0.558027983,0.792984545,-0.289137453,0.976160228,0.715085924,0.762510121,0.253600836,0.821169317
