label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
lumbar_correct,0.972119749,0.110102221,-0.261112154,0.999469697,0.699362755,0.200104564,0.483600348,0.996990621,0.65848124,0.213551626,-0.819678962,0.999834418,0.529635608,0.345203966,0.575175047,0.056782626,0.466087312,0.378188014,-0.779511929,0.966846108,0.54658556,0.481026947,0.33322531,0.057339635,0.525471151,0.511605859,-0.480826318,0.873097003,0.248692036,0.443927139,0.414040834,0.99505353,0.196210414,0.45366624,-0.412724197,0.99866724,0.563915312,0.632918894,0.700760305,0.528995097,0.473663986,0.658585131,-0.493162125,0.990341902,0.414078563,0.842753053,1.131083727,0.551930845,0.385499597,0.922657788,-0.425288886,0.979176641
lumbar_correct,0.97962743,0.127636328,-0.277722478,0.999212265,0.70628202,0.209042028,0.481343478,0.996279418,0.66204077,0.21633707,-0.891418755,0.999832094,0.496557504,0.343441755,0.605049968,0.050762899,0.403180897,0.366461724,-0.900697351,0.971241355,0.552568674,0.478088886,0.345207155,0.057043131,0.488898039,0.504431903,-0.628677368,0.877078652,0.27425617,0.459245563,0.435753226,0.993385434,0.202787325,0.466115773,-0.434349239,0.998002946,0.551560879,0.659974635,0.566200733,0.545857966,0.4797813,0.67819041,-0.359126776,0.991757035,0.421073973,0.872990966,0.908721328,0.55004245,0.380779624,0.932896078,-0.058872182,0.979031086
lumbar_correct,0.313168794,0.183347791,0.254143864,0.998170316,0.471027493,0.147658348,0.004894145,0.999783099,0.481893986,0.196369901,0.631852448,0.993620276,0.586341619,0.221915141,-0.159437478,0.932226598,0.631227434,0.303492844,0.715946078,0.049240824,0.61601305,0.341352344,-0.150562167,0.572648764,0.667475283,0.354180366,0.65071255,0.037682567,0.7788378,0.401695698,-0.220036209,0.995404184,0.786636889,0.424283624,0.220253751,0.9856112,0.654819965,0.629164457,-0.315010726,0.886551559,0.677239418,0.634948909,0.024441676,0.458729237,0.651727915,0.90219295,-0.553757489,0.776101232,0.669238448,0.869202673,-0.222508192,0.408576608
lumbar_correct,0.302137882,0.135290191,0.311587155,0.998232067,0.457505614,0.09164051,-0.062260762,0.999845386,0.500021994,0.129560575,0.575996339,0.993126869,0.565489471,0.182158083,-0.20781289,0.939238846,0.648692429,0.243932724,0.659058392,0.026788456,0.644870222,0.311271429,-0.221696928,0.530777693,0.692308664,0.301705062,0.634833395,0.019793333,0.768806219,0.369668067,-0.218303815,0.996697962,0.783348501,0.385161489,0.218498215,0.989141822,0.636505067,0.604282677,-0.230006933,0.928065538,0.665833235,0.608349025,0.107097693,0.44821924,0.643054724,0.889985979,-0.386086076,0.835748076,0.676080048,0.85970372,-0.052773099,0.436507493
lumbar_correct,0.31232667,0.118857287,0.549940526,0.978259683,0.340512007,0.205706671,0.076427795,0.99887383,0.467873275,0.177571759,0.408325315,0.985903263,0.343869656,0.331358135,0.082270764,0.849783659,0.475473404,0.274647057,0.226372093,0.070007481,0.478675097,0.330748588,0.289038956,0.34460023,0.388169467,0.297756344,-0.104759939,0.045566984,0.715350449,0.444345504,-0.167522073,0.995794833,0.779467523,0.445108414,0.166712806,0.990015626,0.628982186,0.637994409,-0.002929242,0.945265412,0.65188235,0.657473624,0.272355169,0.475166887,0.642020464,0.910823107,-0.058663756,0.85339582,0.658425748,0.878839433,0.224962503,0.499720722
lumbar_correct,0.296815217,0.121001288,0.431882054,0.982569277,0.384116769,0.176816151,0.029064376,0.998871505,0.469261318,0.182827502,0.540679097,0.982358038,0.380799621,0.2636244,0.074985228,0.779412985,0.414745271,0.259690255,0.423562288,0.088115707,0.530158937,0.279886395,0.334411174,0.169552878,0.305595756,0.261045367,0.101566501,0.094358914,0.73198837,0.449577481,-0.201706931,0.995249569,0.773175895,0.445126802,0.200456828,0.990283549,0.636479735,0.646062851,-0.097026668,0.960285008,0.643590868,0.650325239,0.288570464,0.478477031,0.646241367,0.917557299,-0.216547996,0.843538344,0.65481627,0.881678104,0.178639382,0.45374161
lumbar_correct,0.303404748,0.126199767,0.340349823,0.990621984,0.494965196,0.083789192,-0.211612865,0.999449849,0.56299603,0.114792734,0.599221051,0.989368141,0.59832418,0.20460391,-0.248852357,0.852656782,0.730275869,0.227728382,0.706336856,0.045238912,0.663917065,0.31319049,0.072243035,0.283412784,0.771511495,0.312531412,0.699650824,0.044926092,0.822674155,0.386263281,-0.261832923,0.996607721,0.848161459,0.406390816,0.261324525,0.990234911,0.659878016,0.605893373,-0.172532693,0.950304389,0.680692971,0.618191063,0.330786347,0.38209039,0.672556579,0.895687878,-0.177134484,0.827900767,0.695888996,0.861952484,0.283279091,0.40468511
lumbar_correct,0.528598726,0.213720635,0.195943743,0.997452557,0.633630514,0.190272138,0.010155573,0.999591947,0.633634865,0.240172446,0.435052782,0.991977632,0.685024858,0.272467613,-0.169036046,0.924499571,0.699379146,0.354165196,0.456950665,0.071390659,0.706697643,0.384039491,-0.22203137,0.622499049,0.708360553,0.389556378,0.361661226,0.077511214,0.782750189,0.430321008,-0.134894088,0.998364449,0.784414411,0.45430553,0.135086209,0.994686544,0.707303345,0.648634911,-0.282344073,0.955297589,0.706431448,0.652117431,-0.025005013,0.550928175,0.711035311,0.902664423,-0.456548125,0.864492357,0.665257037,0.864176095,-0.221484214,0.535288274
lumbar_correct,0.316713423,0.191535011,0.093062736,0.998727202,0.50921607,0.147593513,-0.108487666,0.999807894,0.431036592,0.230645031,0.50470531,0.996257067,0.570524812,0.268234164,-0.289649129,0.931523323,0.542924106,0.338723898,0.401177466,0.042622842,0.543784082,0.402357221,-0.238866135,0.476894945,0.542616308,0.365153164,-0.004468897,0.038984966,0.857101679,0.371338278,-0.221636117,0.998517513,0.766844451,0.410313338,0.222256586,0.995746911,0.668499887,0.562105954,-0.515944362,0.942742586,0.606590152,0.593089759,-0.125861898,0.552548885,0.628011584,0.867869735,-0.884708166,0.886178136,0.604657471,0.840666115,-0.544288516,0.575235128
lumbar_correct,0.317255497,0.184217557,-0.093839996,0.999376416,0.509037375,0.153698564,-0.226084337,0.999812722,0.427203685,0.223788843,0.354288667,0.997985005,0.574103296,0.29758805,-0.385551184,0.920642197,0.510672152,0.365623802,0.193605989,0.062195387,0.538799345,0.420384675,-0.33535248,0.508651495,0.548138857,0.42131713,-0.200429827,0.03912387,0.853842437,0.357951343,-0.205722168,0.997354686,0.7704072,0.403976947,0.206576824,0.995021641,0.672279716,0.554793239,-0.405178905,0.930828094,0.615832627,0.587283909,-0.03752948,0.606398463,0.659647644,0.849902391,-0.623986661,0.886601269,0.618855953,0.844000936,-0.347411186,0.626320243
lumbar_correct,0.294978619,0.198811859,0.156491339,0.998394847,0.476463318,0.166085213,-0.031339657,0.999811828,0.431198359,0.22720173,0.574764013,0.995592654,0.542609751,0.266819328,-0.169130504,0.939486027,0.528295159,0.328672916,0.543822885,0.044224679,0.542820334,0.348522067,-0.035628781,0.548159957,0.527831733,0.330247551,0.280660987,0.03093919,0.805471778,0.388884068,-0.203247949,0.997927725,0.764042974,0.414836228,0.203597784,0.995377898,0.685216606,0.620686173,-0.257956743,0.942682028,0.660780847,0.629272044,-0.019638075,0.547439575,0.651553154,0.886520267,-0.494525284,0.897653341,0.638983428,0.860805452,-0.242498934,0.57441467
lumbar_correct,0.890814722,0.266872257,-0.101444282,0.994483829,0.65073055,0.331907451,0.409579992,0.996163845,0.612228036,0.279480785,-0.538019776,0.991390765,0.448450416,0.528178394,0.47260192,0.153064921,0.41144532,0.537245274,-0.491938293,0.731203437,0.46036309,0.70238775,0.304382712,0.07271862,0.439838976,0.785585821,-0.152473077,0.445863903,0.264784425,0.708628356,0.286643237,0.978539526,0.197216883,0.70529604,-0.28588298,0.975110233,0.541908085,0.96737653,0.453305125,0.422516704,0.449632347,0.986225367,-0.145609841,0.77337575,0.247334763,1.034098029,0.68538022,0.132866934,0.20671159,1.084962726,0.364857793,0.297032893
lumbar_correct,0.923247695,0.261941403,-0.054818317,0.997841179,0.662390709,0.331933081,0.499491274,0.997478843,0.640695512,0.305995315,-0.561962843,0.996652305,0.537450492,0.555714607,0.54650718,0.081953831,0.462386787,0.622447848,-0.493179232,0.806848049,0.514448047,0.764646232,0.356563568,0.049724448,0.495125443,0.847050846,-0.016409891,0.437427849,0.260078073,0.742164493,0.310412169,0.989438295,0.22229813,0.736332059,-0.309686273,0.987450242,0.676223755,1.004541397,0.404697478,0.366342545,0.64362669,1.002386093,-0.282969147,0.830758631,0.36512816,1.092263103,0.556896627,0.12911056,0.359797716,1.155452609,0.207824022,0.394457519
lumbar_correct,0.948284626,0.236314684,-0.124709457,0.997342885,0.653606951,0.34401226,0.505946338,0.996088326,0.714241922,0.372042239,-0.686445534,0.997594893,0.447546303,0.564954638,0.584063888,0.053345457,0.540752172,0.685615361,-0.555591822,0.822396517,0.44991222,0.745672762,0.454259008,0.035536528,0.55629909,0.885961831,0.034788918,0.396665931,0.236278772,0.773875117,0.351413786,0.972165644,0.228202611,0.80045861,-0.350825012,0.969872892,0.553861558,1.114088178,0.429483324,0.345404685,0.496490568,1.16871202,-0.370004267,0.80504185,0.260854065,1.349055052,0.753077626,0.109754898,0.180884883,1.406418562,0.027754366,0.325920612
lumbar_correct,0.937935829,0.162352696,-0.298027039,0.998635709,0.636196613,0.242292032,0.296289176,0.997526169,0.664572835,0.29192844,-0.82271415,0.999132276,0.449575543,0.445459515,0.479380935,0.060764927,0.539542735,0.516982496,-0.759765625,0.92630887,0.470064223,0.619124234,0.411830276,0.076545335,0.550219297,0.731652915,-0.472687215,0.727201402,0.207007259,0.517016947,0.333759367,0.982543886,0.204479575,0.567666233,-0.333093047,0.985000372,0.383217782,0.683324218,0.860744715,0.141772449,0.413642138,0.766868412,0.077825695,0.826702833,0.4306916,0.842822433,1.492319107,0.066024259,0.396728367,0.890566409,0.787210822,0.337900877
lumbar_correct,0.920486331,0.164201185,-0.25725773,0.999381602,0.627946019,0.251403451,0.307406932,0.998564661,0.659013093,0.302133143,-0.76612699,0.999574721,0.502658606,0.44730866,0.446230769,0.086449519,0.550300002,0.525467396,-0.726186991,0.958526015,0.527526677,0.627140582,0.418433815,0.085366935,0.584032238,0.742010236,-0.527306914,0.837303698,0.206327856,0.516252875,0.313581854,0.99060452,0.205478519,0.55755794,-0.312609196,0.992494166,0.394054562,0.712840259,0.732896686,0.102503829,0.470359445,0.800432384,-0.083078027,0.794409275,0.387830853,0.846562624,1.304212809,0.048636988,0.387596518,0.890153468,0.618877769,0.229121089
lumbar_correct,0.938691974,0.179710105,-0.329199523,0.999200463,0.628074825,0.247261018,0.252322525,0.998236895,0.652880907,0.271263629,-0.797281981,0.999621689,0.443722367,0.411455929,0.412663549,0.056166943,0.445063949,0.462245494,-0.70650214,0.965344548,0.438292265,0.549258649,0.341458708,0.069632687,0.486136109,0.623767734,-0.42337358,0.888863862,0.19632259,0.519309938,0.317970693,0.975033164,0.210259721,0.553009331,-0.316836178,0.988802493,0.239030361,0.692111433,0.768844604,0.068638802,0.210411951,0.744614959,0.102395207,0.723223746,0.064910643,0.815332055,1.38075316,0.031156987,-0.014358397,0.855073273,0.725492954,0.241562068
lumbar_correct,0.930189192,0.167445704,-0.330974013,0.99942708,0.620459855,0.24003695,0.253989071,0.998731554,0.64624697,0.269389123,-0.815059304,0.999694049,0.404073894,0.395646334,0.421945661,0.03508212,0.419851571,0.449373126,-0.696890235,0.954217672,0.379372746,0.522840559,0.325344175,0.053809162,0.469996929,0.605528116,-0.309195369,0.871805906,0.194443464,0.511853814,0.320405513,0.984142184,0.222493306,0.550518751,-0.319526672,0.991807461,0.405837566,0.646507919,0.803345919,0.072560191,0.42550078,0.724535644,0.055788059,0.717482448,0.228265688,0.759465039,1.454367518,0.030087098,0.18288061,0.782381833,0.780171752,0.195859939
lumbar_correct,0.933343172,0.165762901,-0.246140882,0.999658346,0.632354677,0.209575087,0.316670477,0.999203205,0.635732591,0.237313762,-0.699670017,0.999820411,0.403827965,0.355665714,0.508953989,0.044664212,0.335718691,0.371172845,-0.646729648,0.960897088,0.383122116,0.489207029,0.348333597,0.066757046,0.398603499,0.547749221,-0.316782534,0.873876095,0.191775441,0.502890587,0.303231984,0.99110204,0.188749224,0.536240578,-0.30263561,0.995369434,0.44948563,0.653886735,0.829529345,0.212286755,0.439769447,0.725939035,0.116117753,0.833576262,0.392734736,0.829730093,1.401077151,0.153062388,0.342163086,0.856025338,0.822578788,0.430491149
lumbar_correct,0.919272959,0.159817815,-0.243328929,0.999786377,0.612407386,0.245794997,0.322611243,0.999411881,0.651884556,0.304552853,-0.749914527,0.999865353,0.493427396,0.45662871,0.437554061,0.074488424,0.563796759,0.528720737,-0.717225194,0.966987431,0.494234443,0.645090103,0.386294991,0.079276957,0.575600982,0.748579741,-0.504571199,0.87783891,0.209531531,0.518851459,0.319045901,0.994376898,0.202774674,0.563859224,-0.318265826,0.996956587,0.446554273,0.710430682,0.717725039,0.17844224,0.493562341,0.802572727,-0.198542148,0.834426522,0.474209696,0.879196107,1.185734987,0.118468523,0.424321681,0.920757055,0.514917791,0.341838181
lumbar_correct,0.959483325,0.189442888,-0.336043596,0.99962467,0.656593621,0.244888574,0.239779562,0.999016762,0.652216673,0.277815014,-0.79328388,0.999741495,0.438786179,0.407623887,0.434823751,0.057620186,0.424385071,0.456442863,-0.67877996,0.960687399,0.435390592,0.544737756,0.418361634,0.062650524,0.466963738,0.628166318,-0.308432043,0.867115378,0.238307402,0.51455617,0.325916827,0.986572504,0.232598543,0.555326104,-0.324914753,0.992895365,0.403164148,0.668555379,0.736051798,0.130124152,0.376048416,0.741589487,-0.028630061,0.765020728,0.205442235,0.79207927,1.276221395,0.071105212,0.137625173,0.833002925,0.568650246,0.255201876
lumbar_correct,0.969904423,0.18680124,-0.317218423,0.999571681,0.667274177,0.243492782,0.292440742,0.998901904,0.669853389,0.286015034,-0.802093565,0.999695957,0.470567197,0.425374359,0.468842238,0.050583575,0.494161457,0.492250562,-0.714291692,0.959872544,0.469768286,0.588840127,0.383893192,0.070214219,0.505141497,0.67351979,-0.409822941,0.873666525,0.2345393,0.523931026,0.323701203,0.986883879,0.237623677,0.564194739,-0.323082954,0.992557704,0.37293613,0.700051367,0.754185379,0.104862079,0.360107601,0.753973186,0.026663553,0.73911798,0.19366923,0.828718364,1.392787457,0.05417373,0.132321492,0.837192595,0.721939325,0.227391601
lumbar_correct,0.964459479,0.182314202,-0.311590016,0.999590158,0.651207566,0.246200845,0.298253953,0.998988807,0.681408882,0.292650819,-0.807097077,0.99971652,0.465259165,0.427458048,0.463160127,0.046889644,0.509497941,0.497410774,-0.73301518,0.964695871,0.474743158,0.583596349,0.401307523,0.078723677,0.513326705,0.697329998,-0.430873781,0.897380888,0.223389015,0.521272242,0.321700007,0.988303363,0.23609668,0.5620718,-0.320969284,0.993043542,0.341042608,0.727255285,0.721050799,0.091229193,0.335514128,0.772224307,0.027333675,0.733014405,0.160551488,0.864639223,1.31439209,0.04336118,0.064215936,0.895025432,0.643499732,0.240476757
lumbar_correct,0.965348184,0.165806785,-0.343207598,0.99944967,0.654941976,0.252610654,0.269539505,0.998771071,0.685031772,0.300772995,-0.823235393,0.999739289,0.520600677,0.44142127,0.441281199,0.064757839,0.552910388,0.517869949,-0.75523895,0.972353816,0.525251091,0.599265039,0.384570986,0.129380643,0.547041655,0.728254616,-0.546884835,0.926193953,0.223494679,0.526944995,0.320596516,0.98940295,0.232609302,0.573197246,-0.320005596,0.993489683,0.408089012,0.685705423,0.831490576,0.054523118,0.3825306,0.735028327,0.188671738,0.686586797,0.335426241,0.804920316,1.571873069,0.026617508,0.300697893,0.818656504,0.969205797,0.210017577
lumbar_correct,0.903035223,0.120944187,0.076542161,0.999389052,0.686891317,0.147797048,0.56221652,0.999159932,0.613200963,0.069356732,-0.308186978,0.999343991,0.479169756,0.252974153,0.609524548,0.035889119,0.344447136,0.215711445,-0.32231912,0.547805965,0.395074725,0.354909778,0.391228855,0.024547325,0.411646068,0.338534206,-0.013275435,0.144622892,0.232441738,0.31052345,0.282170802,0.998733819,0.146685243,0.297463447,-0.282114208,0.999087632,0.590616524,0.479894727,0.319850832,0.526016951,0.556437969,0.50323981,-0.372103035,0.944977403,0.436382383,0.807871163,0.232584015,0.579870462,0.377727658,0.866409004,-0.261461109,0.863509297
lumbar_correct,0.88675034,0.123170003,0.016709831,0.953547597,0.626018524,0.138669193,0.374123693,0.994558692,0.654702127,0.14524889,-0.285048306,0.997505069,0.415791035,0.173107877,0.499627382,0.106334269,0.412817955,0.161511838,-0.342956781,0.630770683,0.385786265,0.236430168,0.534707248,0.036595378,0.39326793,0.190544605,-0.337778747,0.304893762,0.202166602,0.341319531,0.237894416,0.988779485,0.237968653,0.384054989,-0.237486854,0.996030867,0.314458311,0.560823679,0.281907648,0.216210067,0.369811594,0.60439986,-0.089929469,0.822221756,0.26454246,0.773707807,0.417126179,0.244340867,0.310686707,0.861031055,-0.022283422,0.743527293
lumbar_correct,0.880397797,0.108407907,-0.001486245,0.979146779,0.629849732,0.115653753,0.43828699,0.993036091,0.656040609,0.112990908,-0.424407095,0.998650312,0.449178845,0.188712403,0.530357957,0.081562467,0.433236986,0.208773941,-0.368285239,0.730117023,0.478406221,0.246165127,0.372333974,0.028737992,0.468918175,0.324679315,-0.046107639,0.357691646,0.217218041,0.330204755,0.282842368,0.982563674,0.221638441,0.350314498,-0.281997949,0.994499147,0.42241016,0.515231311,0.227727503,0.29330495,0.352535188,0.597063184,-0.21633935,0.91321367,0.300274312,0.70566088,0.34587571,0.285691917,0.310060829,0.875076771,-0.178977802,0.861416876
lumbar_correct,0.892028928,0.130408138,-0.008432174,0.98983705,0.639235556,0.156513244,0.581125975,0.994840443,0.64358604,0.133602411,-0.364562809,0.999235451,0.420120329,0.24720329,0.598248601,0.061207183,0.422332466,0.226977557,-0.403401822,0.825178742,0.424828768,0.343690842,0.307532847,0.028508112,0.445245683,0.356129527,-0.200061709,0.455814064,0.239811346,0.360330403,0.309339762,0.985295832,0.210186005,0.351449549,-0.308304012,0.995049,0.369680047,0.596984565,0.086745612,0.356901497,0.326759607,0.613850951,-0.328753263,0.951724589,0.289738119,0.836378276,0.040277254,0.345725209,0.314542085,0.903353155,-0.448703468,0.916417181
lumbar_correct,0.914182782,0.156916827,-0.444592148,0.995559335,0.659447074,0.184680834,0.36602354,0.996879339,0.644382477,0.182839051,-0.649499536,0.999617875,0.51223135,0.311902314,0.431255907,0.055584788,0.54094398,0.372682214,-0.68230629,0.91100949,0.455594599,0.427800685,0.137407243,0.033208061,0.546727836,0.554338336,-0.480191827,0.655294418,0.213551655,0.346845865,0.291279614,0.98954761,0.145539537,0.330277354,-0.290270746,0.996361315,0.412198842,0.541207492,0.153656915,0.428751349,0.310849965,0.568406105,-0.588456452,0.970310211,0.399254084,0.779626846,0.091916427,0.380505323,0.305081069,0.815371335,-0.700952768,0.940282345
lumbar_correct,0.932192206,0.152839899,-0.24639146,0.998241425,0.659220159,0.190622121,0.343157649,0.998294294,0.642859995,0.183253586,-0.629586458,0.999792218,0.50699234,0.326100975,0.422778726,0.07691104,0.551195621,0.38457188,-0.606296003,0.957345903,0.423828661,0.448643297,0.249565661,0.034523882,0.527344882,0.567653179,-0.268898845,0.795643806,0.196334109,0.326972306,0.270696312,0.993644953,0.128584117,0.321708977,-0.27031666,0.996938169,0.454950601,0.500070512,0.247330785,0.422716886,0.32277298,0.545889497,-0.368864477,0.962165236,0.39692539,0.739321411,0.299989164,0.337642968,0.338661462,0.769643068,-0.048902996,0.886514843
lumbar_correct,0.119919144,0.190656036,-0.27754873,0.986834407,0.388090074,0.170317188,-0.569403529,0.998965323,0.342563629,0.125226915,0.117083602,0.998053133,0.610545576,0.345568568,-0.49853757,0.78469348,0.489740312,0.248837933,0.444620639,0.120263509,0.544617414,0.519078016,-0.196607649,0.617947578,0.426201284,0.365008861,0.535697639,0.13518326,0.837242603,0.303266317,-0.205073833,0.998328805,0.768955171,0.269412011,0.205514997,0.996125102,0.574762046,0.549686551,-0.195286855,0.661042273,0.466174632,0.354510754,0.652986407,0.224115148,0.691893101,0.527148664,0.450135648,0.275589943,0.606153429,0.404396266,0.776230097,0.12832211
lumbar_correct,0.101202399,0.185482144,-0.232829213,0.994543135,0.374581039,0.188351378,-0.618303001,0.999101281,0.33035475,0.169914395,0.240353927,0.998286843,0.49306038,0.369089246,-0.609531701,0.866012037,0.453294426,0.329545975,0.32281661,0.093805507,0.487290978,0.545717478,-0.388649195,0.791082978,0.446453243,0.482065231,0.259447783,0.096689127,0.860958517,0.217668846,-0.247971728,0.996020019,0.791671753,0.201297194,0.249000058,0.99278897,0.521371722,0.401430666,-0.199334055,0.812246144,0.418517113,0.365786105,0.29297176,0.174208805,0.554341197,0.6385957,0.06727317,0.610515177,0.488475204,0.589859843,0.396222711,0.158947393
lumbar_correct,0.76077944,0.226892546,-0.155865908,0.995337009,0.621343374,0.227040052,0.153518572,0.998877168,0.605205417,0.275684446,-0.448696464,0.998584092,0.553217173,0.380934209,0.220550865,0.270394534,0.537508667,0.42644456,-0.406299025,0.68212831,0.555318534,0.487832546,0.145885885,0.239699468,0.550623894,0.561634064,-0.155048281,0.50259459,0.389694482,0.39490822,0.179658785,0.995470107,0.341461778,0.41759789,-0.179325968,0.995619893,0.474052459,0.540383816,0.362181932,0.32034117,0.479784012,0.591255367,-0.072876051,0.646226883,0.497317851,0.689079344,0.594101667,0.238510907,0.462438107,0.716150999,0.247153461,0.333960384
lumbar_correct,0.918556631,0.196819887,-0.238421381,0.998722911,0.668164253,0.214597076,0.316896737,0.999412298,0.628485262,0.233931795,-0.744568467,0.999598145,0.576777399,0.402166039,0.47441265,0.16113916,0.512406826,0.4450818,-0.707110643,0.892042458,0.609740973,0.551936686,0.358848542,0.148646593,0.565012693,0.621166646,-0.418518841,0.796701431,0.260510325,0.423871011,0.31481111,0.997493148,0.157183692,0.439149171,-0.314868093,0.997982681,0.453789651,0.594046474,0.586859286,0.217057452,0.431421638,0.661618292,-0.18242003,0.75729543,0.458217591,0.760259211,0.998706043,0.147026464,0.353138983,0.797955155,0.434135944,0.451961249
lumbar_correct,0.099368274,0.09857282,-0.423736662,0.999470115,0.365201056,0.214049682,-0.782934129,0.99986726,0.307803541,0.200148404,0.17166011,0.998097658,0.396937728,0.425304532,-0.719088256,0.952911317,0.394722283,0.36679998,0.278270811,0.114123136,0.378019363,0.597418487,-0.356249303,0.947948337,0.396177471,0.542509735,0.306397259,0.097256169,0.822949231,0.386784971,-0.2766065,0.999679089,0.727207005,0.375864804,0.277115673,0.998646319,0.414726764,0.475935936,-0.316737205,0.916915953,0.337116748,0.413890779,0.493944407,0.310076416,0.626956403,0.664001524,0.048023686,0.880312264,0.574360132,0.603575766,0.61684525,0.384640455
lumbar_correct,0.066806048,0.095391199,-0.441352397,0.999799311,0.3691957,0.219196513,-0.817540944,0.999819458,0.304465622,0.20365943,0.109707192,0.99899298,0.412168205,0.431117147,-0.700154901,0.950734019,0.376584291,0.384947151,0.231784642,0.145096838,0.388114452,0.588044584,-0.26712063,0.928729534,0.385079205,0.52766639,0.284399182,0.100816242,0.852707684,0.38844642,-0.272014737,0.999647021,0.740515769,0.374585837,0.272586286,0.998927772,0.35944742,0.473040223,-0.275338441,0.942930639,0.283587992,0.394969285,0.491110742,0.274157405,0.639695525,0.653710902,0.157473177,0.893886864,0.545413315,0.590656757,0.69987464,0.398123592
lumbar_correct,0.066453606,0.097782619,-0.554505646,0.999879241,0.37121734,0.217768848,-0.912167668,0.999788642,0.294277877,0.193438262,0.079847857,0.99909997,0.411338627,0.426681817,-0.828033864,0.954861462,0.388982236,0.354786783,0.231423035,0.115143254,0.389463216,0.586080074,-0.473623216,0.926502109,0.424558282,0.508754194,0.278199226,0.076795705,0.844960093,0.390023232,-0.275471359,0.999644995,0.716930747,0.37218827,0.276139736,0.998867393,0.372756004,0.491109043,-0.346559346,0.948378503,0.267550349,0.400373757,0.499131471,0.280687094,0.637469888,0.664265275,0.046502899,0.897092938,0.534179747,0.592589796,0.652656674,0.409689307
lumbar_correct,0.063733675,0.098295614,-0.506895423,0.999899685,0.355637103,0.222339869,-0.894542158,0.999784827,0.303072065,0.203617603,0.134222776,0.999114335,0.399349988,0.437457979,-0.839877903,0.952851534,0.395008951,0.368907839,0.252979964,0.096674234,0.377384841,0.598903954,-0.52470541,0.93021667,0.4140113,0.524890959,0.286351293,0.06577713,0.838032782,0.393723845,-0.287484944,0.999607384,0.728755951,0.377973527,0.288181663,0.998745263,0.388468713,0.477371484,-0.413969666,0.95127064,0.264695823,0.395091116,0.527414441,0.316810131,0.6063357,0.666556835,0.015653474,0.896833956,0.523617208,0.594261229,0.639270961,0.436928928
lumbar_correct,0.053080745,0.107540436,-0.588140428,0.99991703,0.359742224,0.227442205,-1.01543963,0.999829829,0.29943347,0.209769651,0.082057953,0.99919796,0.404766351,0.440523416,-0.943993092,0.960693479,0.383587867,0.371423751,0.244383588,0.101042189,0.380565912,0.606359422,-0.634605467,0.946582913,0.392113,0.525184453,0.279219776,0.081293628,0.837374389,0.393762797,-0.309509665,0.999551773,0.708186865,0.376354396,0.310345381,0.998755515,0.376642942,0.49122411,-0.391868383,0.941934705,0.252573907,0.40421465,0.569902778,0.319351882,0.589161634,0.669595003,0.199176595,0.851268113,0.532699287,0.598134995,0.783146024,0.445204675
lumbar_correct,0.052749272,0.10876222,-0.54632473,0.99991101,0.353627443,0.226871476,-0.967578232,0.999785244,0.293724746,0.206012353,0.053522542,0.999246478,0.411137879,0.434268802,-0.892348051,0.951777935,0.383958638,0.364941657,0.159463525,0.107849419,0.390125126,0.596804261,-0.563044727,0.93507266,0.398894072,0.531256437,0.166673437,0.088582709,0.829471886,0.389408767,-0.289807022,0.999471962,0.704491735,0.370489776,0.29069975,0.998795629,0.400481492,0.476403981,-0.463391989,0.945494294,0.261782855,0.400096387,0.549487948,0.348554134,0.566244662,0.640920877,0.119643643,0.81123656,0.517111659,0.58145541,0.645247221,0.444748402
lumbar_correct,0.07073646,0.099876009,-0.367258191,0.999763012,0.363049507,0.225889772,-0.778598964,0.999738455,0.300332934,0.223209679,0.190303341,0.998782337,0.513612568,0.42850855,-0.70304811,0.947065055,0.484156132,0.391571999,0.329713941,0.09576942,0.559847355,0.612826169,-0.416904867,0.930206776,0.555683076,0.551389515,0.358992428,0.074165665,0.839644551,0.435700476,-0.277513176,0.9993276,0.734494269,0.430155784,0.278502256,0.998372912,0.419536531,0.557565033,-0.293002784,0.931621015,0.336486727,0.461330295,0.674317062,0.296242267,0.633635938,0.606413007,0.455849886,0.5532915,0.560557246,0.564342439,0.733107388,0.293574303
