label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
torso_correct,0.8237169981002808,0.2906290590763092,0.07523424178361893,0.9975278973579407,0.6418837904930115,0.22825434803962708,0.5266145467758179,0.9974009990692139,0.690721869468689,0.09053514152765274,-0.2081754505634308,0.9985998272895813,0.42309316992759705,0.30795004963874817,0.3924104869365692,0.07594393193721771,0.4380577504634857,0.07756420969963074,-0.39756494760513306,0.6656990051269531,0.4363435208797455,0.38149648904800415,-0.05182802304625511,0.06811978667974472,0.4392416477203369,0.2509267032146454,-0.5174415111541748,0.2596507966518402,0.22997675836086273,0.2718011736869812,0.25576403737068176,0.9921172261238098,0.19585680961608887,0.20400097966194153,-0.2545783519744873,0.9942378401756287,0.41994962096214294,0.5746952295303345,0.09458329528570175,0.601317286491394,0.34508994221687317,0.48000916838645935,-0.4162343442440033,0.9712492823600769,0.2782651484012604,0.869556188583374,-0.20537474751472473,0.5237468481063843,0.2558060586452484,0.894781768321991,-0.6835119724273682,0.9289912581443787
torso_correct,0.8216782212257385,0.31662264466285706,0.0329410582780838,0.9987845420837402,0.6576579809188843,0.16221727430820465,0.2620123028755188,0.9985798597335815,0.6374461054801941,0.25010696053504944,-0.4857527017593384,0.9993476271629333,0.4471908211708069,0.19142670929431915,0.282591849565506,0.06961715966463089,0.3683149218559265,0.3207077980041504,-0.3075048327445984,0.6759822964668274,0.36951568722724915,0.26937606930732727,0.09291528910398483,0.05612906813621521,0.38527852296829224,0.35948362946510315,0.16538174450397491,0.2812259793281555,0.2747267782688141,0.2674531936645508,0.23758754134178162,0.9953141212463379,0.20331358909606934,0.2838881313800812,-0.23697327077388763,0.9968543648719788,0.4243338704109192,0.5085795521736145,0.2199777215719223,0.5979368686676025,0.3244408369064331,0.5496507883071899,-0.27983471751213074,0.9772528409957886,0.28543275594711304,0.8359556198120117,0.24085837602615356,0.5736626386642456,0.2597702145576477,0.8729739785194397,-0.22273293137550354,0.9412437081336975
torso_correct,0.8339107632637024,0.2625854015350342,-0.09282498806715012,0.9997058510780334,0.6451613903045654,0.19396954774856567,0.37705880403518677,0.998854398727417,0.6325407028198242,0.14459097385406494,-0.5273382663726807,0.9991668462753296,0.4640286862850189,0.3634258210659027,0.4136294424533844,0.11464369297027588,0.4487590193748474,0.37289178371429443,-0.42555713653564453,0.7257619500160217,0.38748353719711304,0.4752569794654846,0.1745314747095108,0.0712229385972023,0.4073098599910736,0.4692527651786804,0.058385204523801804,0.4118357300758362,0.21335995197296143,0.13672037422657013,0.25377705693244934,0.9990079402923584,0.1496879607439041,0.0941171869635582,-0.253468781709671,0.9990916848182678,0.4037646949291229,0.41007447242736816,0.4154217541217804,0.3841685652732849,0.3489818871021271,0.37583139538764954,-0.5507230758666992,0.9175968170166016,0.20624443888664246,0.5009064078330994,0.45736435055732727,0.35188302397727966,0.20919059216976166,0.4962730407714844,0.1588728129863739,0.4134840965270996
torso_correct,0.8222715854644775,0.28290030360221863,0.20070700347423553,0.999866247177124,0.6493800282478333,0.14143644273281097,0.17592564225196838,0.999495267868042,0.6449840664863586,0.3562227785587311,-0.3423943817615509,0.9997611045837402,0.4384225308895111,0.24840742349624634,0.19783753156661987,0.13452163338661194,0.42416930198669434,0.45357972383499146,-0.1947915107011795,0.6002333164215088,0.4001085162162781,0.35321685671806335,0.1045093685388565,0.032919205725193024,0.4262394905090332,0.4322046935558319,0.25408288836479187,0.17942963540554047,0.22785010933876038,0.2316315472126007,0.17205557227134705,0.9994481801986694,0.203847274184227,0.31919217109680176,-0.17182353138923645,0.9995101690292358,0.42220115661621094,0.4989849627017975,0.3065835237503052,0.5621258616447449,0.36219823360443115,0.5602012276649475,-0.06464966386556625,0.9649515151977539,0.29673686623573303,0.8374526500701904,0.3902429938316345,0.6326997876167297,0.27826669812202454,0.8740183115005493,0.056335460394620895,0.8298946619033813
torso_correct,0.810653805732727,0.2613053023815155,-0.13329140841960907,0.9991483688354492,0.6338987350463867,0.3378424644470215,0.2994949519634247,0.9986833930015564,0.5970803499221802,0.11182574182748795,-0.17393344640731812,0.9993324279785156,0.4879593849182129,0.4405158460140228,0.012679379433393478,0.064826101064682,0.3526747524738312,0.17964820563793182,-0.5456193685531616,0.3507480323314667,0.384438157081604,0.501164436340332,-0.5384011268615723,0.036897845566272736,0.4196280837059021,0.29010897874832153,-0.9091639518737793,0.10606518387794495,0.23977582156658173,0.3774549961090088,0.1910681575536728,0.9992088079452515,0.17897062003612518,0.26811107993125916,-0.1903383880853653,0.9991077184677124,0.35357582569122314,0.6261138319969177,-0.10834385454654694,0.7707846164703369,0.344774067401886,0.48736652731895447,-0.6262069940567017,0.9644644260406494,0.21842429041862488,0.8908778429031372,-0.4784356951713562,0.7735716700553894,0.24296529591083527,0.7792176008224487,-0.8832058310508728,0.9135594964027405
torso_correct,0.8303643465042114,0.268485963344574,-0.11653759330511093,0.9989496469497681,0.6674944758415222,0.19184106588363647,0.3542455732822418,0.9983433485031128,0.6448900103569031,0.13733991980552673,-0.5318719148635864,0.9989465475082397,0.5044910311698914,0.3491475284099579,0.38801804184913635,0.11420923471450806,0.4747181236743927,0.38548344373703003,-0.47903725504875183,0.6242011785507202,0.438059538602829,0.5251142978668213,0.14804543554782867,0.06477346271276474,0.46089231967926025,0.5357023477554321,-0.07109705358743668,0.3977613151073456,0.23848873376846313,0.15824806690216064,0.2522886395454407,0.9988640546798706,0.15884537994861603,0.10467298328876495,-0.25192883610725403,0.9986510872840881,0.43184715509414673,0.4126082956790924,0.39137545228004456,0.49940869212150574,0.3687003552913666,0.36491575837135315,-0.621307909488678,0.8974494934082031,0.2606470584869385,0.42492780089378357,0.4091947376728058,0.45308980345726013,0.24690976738929749,0.46422481536865234,0.10883577913045883,0.48396462202072144
torso_correct,0.7177184820175171,0.5806047916412354,-0.08635057508945465,0.9734383821487427,0.8304904103279114,0.4974479079246521,0.11701811105012894,0.9977902770042419,0.8446193933486938,0.4468490481376648,-0.5300551652908325,0.9993455410003662,0.6180171370506287,0.6181649565696716,0.21274912357330322,0.07648260146379471,0.5662040710449219,0.6179623603820801,-0.5603708028793335,0.8347172141075134,0.5206629037857056,0.8160254955291748,0.17320616543293,0.11425722390413284,0.548252522945404,0.8629286885261536,-0.38128533959388733,0.7769701480865479,0.4102585017681122,0.36422696709632874,0.23162569105625153,0.9995383620262146,0.4130907356739044,0.33561450242996216,-0.23124143481254578,0.9995408654212952,0.35893237590789795,0.5671109557151794,0.38442084193229675,0.2569918632507324,0.38679444789886475,0.6211509704589844,-0.10498584806919098,0.6699854731559753,0.2808283269405365,0.4588349461555481,0.5696485638618469,0.2947366237640381,0.2562827467918396,0.4312675893306732,0.27397868037223816,0.5659469962120056
torso_correct,0.8951022028923035,0.17469805479049683,-0.10528142005205154,0.9994463324546814,0.6703736186027527,0.2093905806541443,0.44081366062164307,0.9977680444717407,0.6358613967895508,0.173873633146286,-0.5301726460456848,0.9996644854545593,0.5574195384979248,0.3782848119735718,0.5786833763122559,0.1616692692041397,0.5031951665878296,0.39167723059654236,-0.5561503171920776,0.8343430161476135,0.574409008026123,0.5263890027999878,0.44370371103286743,0.11243755370378494,0.5412412285804749,0.604312539100647,-0.44005292654037476,0.7723871469497681,0.2451051026582718,0.41094154119491577,0.279715895652771,0.9766532182693481,0.17177705466747284,0.3953327536582947,-0.27840080857276917,0.989832878112793,0.5215294361114502,0.6283958554267883,0.3035653829574585,0.36896979808807373,0.4330579936504364,0.6640192866325378,-0.41919949650764465,0.8583756685256958,0.3883492350578308,0.8393861055374146,0.40676450729370117,0.2615831196308136,0.25528374314308167,0.9244967699050903,-0.24483485519886017,0.6734342575073242
torso_correct,0.9006854295730591,0.1783827692270279,-0.053066883236169815,0.9993084669113159,0.6851799488067627,0.22024378180503845,0.4886431097984314,0.9977703094482422,0.6308706998825073,0.15298518538475037,-0.4399963915348053,0.9997648596763611,0.569348931312561,0.3701927363872528,0.5657238960266113,0.0954023227095604,0.46937844157218933,0.35316312313079834,-0.43656232953071594,0.9129870533943176,0.5752952098846436,0.4645403325557709,0.23782062530517578,0.06031115725636482,0.553859293460846,0.5236629247665405,-0.23554308712482452,0.7698071002960205,0.29240286350250244,0.4299432635307312,0.28958556056022644,0.982345461845398,0.17156894505023956,0.3899739682674408,-0.28859373927116394,0.9908133745193481,0.6237624287605286,0.5956118702888489,0.2315952479839325,0.3306829631328583,0.461642861366272,0.6202303171157837,-0.41580188274383545,0.9102775454521179,0.36655861139297485,0.7926385402679443,0.2913181483745575,0.20616266131401062,0.23952211439609528,0.8570268154144287,-0.19463831186294556,0.7205288410186768
torso_correct,0.8817464113235474,0.19223514199256897,0.17129510641098022,0.9994017481803894,0.650378406047821,0.2172461599111557,0.6900253891944885,0.9981756210327148,0.6086651086807251,0.17602933943271637,-0.31887301802635193,0.9997444748878479,0.5127291679382324,0.39791586995124817,0.4646769165992737,0.06449931114912033,0.4598711133003235,0.39443153142929077,-0.2698621153831482,0.8337616324424744,0.5564047694206238,0.40849995613098145,-0.02581123076379299,0.04165815934538841,0.5592342615127563,0.5080191493034363,0.18134146928787231,0.5295547246932983,0.249371737241745,0.45531925559043884,0.3198440670967102,0.9899779558181763,0.16439476609230042,0.4354827404022217,-0.31969547271728516,0.9941316843032837,0.6701849699020386,0.6201298832893372,0.32063111662864685,0.31018921732902527,0.6511715054512024,0.5264598727226257,-0.47491952776908875,0.8723484873771667,0.42415085434913635,0.733434796333313,0.14109474420547485,0.19670799374580383,0.4140802025794983,0.7570046782493591,-0.418195903301239,0.679394543170929
torso_correct,0.8922690153121948,0.1893097311258316,0.02577171102166176,0.999587893486023,0.6735212206840515,0.2408347725868225,0.5298170447349548,0.9986571669578552,0.6240116953849792,0.17276617884635925,-0.3081485331058502,0.9995504021644592,0.6078059673309326,0.39703500270843506,0.2821181118488312,0.06909767538309097,0.49270033836364746,0.36354559659957886,-0.3532235026359558,0.7763342261314392,0.7142819762229919,0.35975152254104614,-0.29301121830940247,0.0518902949988842,0.6930170655250549,0.46229088306427,-0.06678948551416397,0.3270306885242462,0.30357709527015686,0.4653795063495636,0.27001917362213135,0.9960525035858154,0.2004280835390091,0.42688077688217163,-0.2697278559207916,0.9970242381095886,0.7032601833343506,0.6053213477134705,0.16812275350093842,0.41522789001464844,0.6750732660293579,0.5112598538398743,-0.4446074366569519,0.8828296065330505,0.4577641487121582,0.777106761932373,-0.016989972442388535,0.36270445585250854,0.4737914502620697,0.7646973133087158,-0.43638500571250916,0.7624903321266174
torso_correct,0.9012672901153564,0.1863204389810562,0.1540016531944275,0.9995952248573303,0.651500940322876,0.19418612122535706,0.6987048387527466,0.9986501336097717,0.6368114948272705,0.1560964286327362,-0.3279683291912079,0.9996854066848755,0.4786865711212158,0.32912126183509827,0.6864269971847534,0.05269895866513252,0.4339069128036499,0.3348148763179779,-0.3209938406944275,0.8568272590637207,0.49581873416900635,0.44381940364837646,0.43619218468666077,0.03842286393046379,0.5266917943954468,0.5005725622177124,-0.03588743880391121,0.39650028944015503,0.27721041440963745,0.4438558518886566,0.2874414622783661,0.9956001043319702,0.20114482939243317,0.424556165933609,-0.286273717880249,0.9968467354774475,0.6172948479652405,0.6300336718559265,0.1374269723892212,0.40690311789512634,0.4961792826652527,0.6116423010826111,-0.7773759961128235,0.9181745052337646,0.4598393440246582,0.7954534292221069,-0.03173127770423889,0.31093305349349976,0.37431010603904724,0.8501663208007812,-1.055300235748291,0.7969688773155212
torso_correct,0.8985240459442139,0.18088458478450775,-0.007627546321600676,0.9994192719459534,0.6582896709442139,0.1962800770998001,0.5182864665985107,0.9979009628295898,0.6316717863082886,0.15844906866550446,-0.5062755346298218,0.9997765421867371,0.538764476776123,0.3441285789012909,0.6172005534172058,0.04463983699679375,0.5072211027145386,0.3884492516517639,-0.5064551830291748,0.9111933708190918,0.5421379804611206,0.4748392701148987,0.4217175841331482,0.02818360924720764,0.5301457047462463,0.59557044506073,-0.283553808927536,0.5879892110824585,0.24621877074241638,0.4212009906768799,0.30015426874160767,0.9805420637130737,0.17058616876602173,0.40294718742370605,-0.29854312539100647,0.9909014701843262,0.5855041146278381,0.6269122362136841,0.24237801134586334,0.34095239639282227,0.4558948278427124,0.6743654012680054,-0.46725979447364807,0.9301233887672424,0.41799023747444153,0.8493266105651855,0.26584482192993164,0.22317562997341156,0.29362329840660095,0.9512745141983032,-0.40423962473869324,0.7879652380943298
torso_correct,0.8898704648017883,0.17497587203979492,-0.09954337775707245,0.9993990063667297,0.6764941215515137,0.20284485816955566,0.418870210647583,0.9977685809135437,0.6285538077354431,0.16597618162631989,-0.5528746843338013,0.999843180179596,0.5707036852836609,0.3748799264431,0.5810495018959045,0.06594713032245636,0.5274480581283569,0.3986146152019501,-0.580124020576477,0.9529921412467957,0.5802205204963684,0.5302906036376953,0.4475165903568268,0.04170402139425278,0.5382243990898132,0.618354856967926,-0.4319833815097809,0.7816075086593628,0.24410215020179749,0.411757230758667,0.280161589384079,0.9724288582801819,0.16052694618701935,0.3944700062274933,-0.2789304852485657,0.9882594347000122,0.48340651392936707,0.6440306305885315,0.28633245825767517,0.28134623169898987,0.38775840401649475,0.6824806928634644,-0.38756507635116577,0.9453305602073669,0.40578508377075195,0.9004282355308533,0.4273293912410736,0.17283141613006592,0.2783418595790863,0.9463655948638916,-0.1746995598077774,0.7978760004043579
torso_correct,0.8903878331184387,0.16916334629058838,-0.19070418179035187,0.9995548129081726,0.6695782542228699,0.19474691152572632,0.3318924605846405,0.9982196092605591,0.6410338878631592,0.1873123198747635,-0.5862165093421936,0.9998638033866882,0.5799286365509033,0.3817152678966522,0.46834924817085266,0.09998086094856262,0.5266461372375488,0.42969954013824463,-0.573543131351471,0.9670882225036621,0.6264495849609375,0.5746352076530457,0.36605599522590637,0.06332040578126907,0.5587856769561768,0.6642040610313416,-0.37546926736831665,0.8550230264663696,0.21284280717372894,0.39388275146484375,0.27136269211769104,0.9753371477127075,0.14243370294570923,0.4009261131286621,-0.27050918340682983,0.9889478087425232,0.4467223882675171,0.6163355708122253,0.42931613326072693,0.2443568855524063,0.38950446248054504,0.6779965162277222,-0.2641739547252655,0.9423083662986755,0.4035773277282715,0.856063187122345,0.6889915466308594,0.14589254558086395,0.32312408089637756,0.8966876268386841,0.11877673864364624,0.7250676155090332
torso_correct,0.8847500681877136,0.17511135339736938,-0.17955341935157776,0.9996552467346191,0.6568907499313354,0.2004382610321045,0.34588420391082764,0.9983432292938232,0.6389394402503967,0.19962865114212036,-0.6022309064865112,0.9998531341552734,0.5601055026054382,0.39592546224594116,0.4590303301811218,0.1153595820069313,0.5314112305641174,0.4460063576698303,-0.5851737856864929,0.969326376914978,0.6111602783203125,0.5908592939376831,0.3722865879535675,0.0721142441034317,0.5729217529296875,0.6703559160232544,-0.3941768705844879,0.882896900177002,0.20639297366142273,0.3996485769748688,0.2740621566772461,0.9795293211936951,0.1472938060760498,0.4140178859233856,-0.27322137355804443,0.9905439615249634,0.39198076725006104,0.6144805550575256,0.4865371882915497,0.21482351422309875,0.38570261001586914,0.6854346394538879,-0.20555149018764496,0.9403267502784729,0.35435760021209717,0.827984631061554,0.7938920855522156,0.12924739718437195,0.3212461769580841,0.8999407291412354,0.15497557818889618,0.7029470205307007
torso_correct,0.8869502544403076,0.17527127265930176,-0.19719570875167847,0.9996227622032166,0.6748688220977783,0.20747429132461548,0.37715211510658264,0.9983012080192566,0.6467716097831726,0.1827571988105774,-0.5675054788589478,0.9998617172241211,0.5602890253067017,0.39411285519599915,0.5399875640869141,0.10914599150419235,0.5207226872444153,0.42295119166374207,-0.577771782875061,0.9750067591667175,0.5994172096252441,0.5719872713088989,0.41914254426956177,0.06444547325372696,0.57743901014328,0.6520956158638,-0.43879806995391846,0.9004040956497192,0.2204054296016693,0.4166959524154663,0.2760748863220215,0.9808472990989685,0.1567845642566681,0.41230499744415283,-0.2752123177051544,0.9912857413291931,0.43472540378570557,0.6543053984642029,0.30541151762008667,0.20248474180698395,0.4089207947254181,0.6995359063148499,-0.3829936385154724,0.9426600933074951,0.3321375548839569,0.9029397964477539,0.43855729699134827,0.12275340408086777,0.2419683337211609,0.9641721844673157,-0.15413092076778412,0.7350749969482422
torso_correct,0.10577927529811859,0.11645982414484024,-0.30918020009994507,0.9968053102493286,0.35264527797698975,0.2208925038576126,-0.5755522847175598,0.9991669058799744,0.3481476306915283,0.1676459163427353,0.23089240491390228,0.9975014328956604,0.4382750391960144,0.456148236989975,-0.5616580247879028,0.860051155090332,0.42971280217170715,0.35336941480636597,0.36280328035354614,0.09072752296924591,0.43682920932769775,0.6319087147712708,-0.28289711475372314,0.8624454140663147,0.42914849519729614,0.5040676593780518,0.40781548619270325,0.09325628727674484,0.8575389981269836,0.4034586250782013,-0.22738885879516602,0.9976031184196472,0.7830738425254822,0.3867016136646271,0.22787488996982574,0.9943561553955078,0.6283957958221436,0.6302129626274109,-0.119285449385643,0.8833410143852234,0.57540363073349,0.5713286995887756,0.4265187084674835,0.3668872117996216,0.6976723074913025,0.8239316940307617,0.3055003583431244,0.7562649250030518,0.6997186541557312,0.7830995917320251,0.6269519329071045,0.38563916087150574
torso_correct,0.09606525301933289,0.12279440462589264,-0.27731946110725403,0.997844934463501,0.3604572117328644,0.21457095444202423,-0.5835753083229065,0.9989662766456604,0.34469959139823914,0.1703769564628601,0.2652653455734253,0.9975997805595398,0.47350773215293884,0.4456997513771057,-0.5640625953674316,0.902434229850769,0.451105535030365,0.36441177129745483,0.38801658153533936,0.08977897465229034,0.4384806454181671,0.6158329248428345,-0.2812035083770752,0.8882572054862976,0.46780022978782654,0.5353919863700867,0.3616753816604614,0.07763830572366714,0.8491634130477905,0.40547412633895874,-0.2337339073419571,0.9974313974380493,0.7696101665496826,0.3921482563018799,0.23431424796581268,0.994108259677887,0.5909208655357361,0.6291342973709106,-0.13305582106113434,0.8992290496826172,0.5546790361404419,0.5774317383766174,0.4249575436115265,0.29942455887794495,0.7026443481445312,0.8272583484649658,0.26165226101875305,0.7373231649398804,0.6569779515266418,0.7893037796020508,0.6418843269348145,0.31625187397003174
torso_correct,0.09764643758535385,0.09856008738279343,-0.2782558500766754,0.9942748546600342,0.3972691595554352,0.14924858510494232,-0.64396071434021,0.9984212517738342,0.34489354491233826,0.13606438040733337,0.29282498359680176,0.9963671565055847,0.6119337677955627,0.3270502984523773,-0.5823608040809631,0.9239431619644165,0.5406018495559692,0.2709634304046631,0.46454042196273804,0.074770487844944,0.5024345517158508,0.45655494928359985,-0.2472100704908371,0.8834589123725891,0.5171589255332947,0.3858863413333893,0.28752952814102173,0.07196943461894989,0.8407060503959656,0.38954538106918335,-0.23663552105426788,0.9957900047302246,0.7764779329299927,0.3838859498500824,0.23699505627155304,0.9906167387962341,0.7728325724601746,0.6326989531517029,0.10751992464065552,0.8356393575668335,0.7328875064849854,0.6141532063484192,0.5712963938713074,0.22224697470664978,0.8527827262878418,0.8218891620635986,0.5791668891906738,0.584783136844635,0.8066818714141846,0.7915337085723877,0.9438337683677673,0.19948233664035797
torso_correct,-0.003483633976429701,0.006075195036828518,-0.3316260874271393,0.8299466371536255,0.27159857749938965,0.08286235481500626,-0.7264987230300903,0.9950705766677856,0.17496725916862488,0.12836392223834991,0.2486858367919922,0.8975545167922974,0.6362507343292236,0.20420731604099274,-0.7305285334587097,0.9236524701118469,0.4195448160171509,0.24909040331840515,0.46649080514907837,0.03729153424501419,0.4137815833091736,0.3406798541545868,-0.5145123600959778,0.8445044159889221,0.4192267656326294,0.34568703174591064,0.2899247407913208,0.04235631972551346,0.8267306089401245,0.37033843994140625,-0.3129740059375763,0.9693967700004578,0.6945229768753052,0.3925655484199524,0.31461450457572937,0.9271481037139893,0.7573009729385376,0.6313712000846863,-0.07505401223897934,0.8243463635444641,0.6149427890777588,0.6426395773887634,0.5694161653518677,0.19606351852416992,0.7370315194129944,0.8699679374694824,0.41759049892425537,0.4582597017288208,0.7060742378234863,0.8549140691757202,0.8537370562553406,0.16880616545677185
torso_correct,0.0234184842556715,0.04116841033101082,-0.3164435029029846,0.9032430052757263,0.3010629117488861,0.11141292750835419,-0.6348510980606079,0.9963781833648682,0.22065018117427826,0.14102165400981903,0.19000977277755737,0.9337716102600098,0.6100336313247681,0.24561963975429535,-0.6239613890647888,0.924155592918396,0.45484820008277893,0.28509995341300964,0.3837841749191284,0.039235565811395645,0.45385196805000305,0.37604132294654846,-0.4165040850639343,0.8093686103820801,0.4773963987827301,0.3608779013156891,0.24937617778778076,0.04436502605676651,0.851563036441803,0.382800817489624,-0.2649095952510834,0.9759889245033264,0.7171050906181335,0.39280059933662415,0.2661140263080597,0.9431827068328857,0.8211957216262817,0.6159591674804688,-0.07118260115385056,0.8670434355735779,0.6535331010818481,0.619602382183075,0.4543341398239136,0.23407791554927826,0.8637250065803528,0.8386363983154297,0.2551424205303192,0.5380808115005493,0.7117594480514526,0.8191401958465576,0.691126823425293,0.21966060996055603
torso_correct,0.09830103069543839,0.10958296805620193,-0.2312583476305008,0.964533805847168,0.34913286566734314,0.2090638130903244,-0.5897205471992493,0.9982585906982422,0.3329885005950928,0.16511327028274536,0.2658255994319916,0.9738826751708984,0.42537370324134827,0.44291916489601135,-0.568454384803772,0.9439504146575928,0.43540650606155396,0.3592078387737274,0.38665303587913513,0.10635033994913101,0.4401559829711914,0.6217946410179138,-0.2716008424758911,0.8732010722160339,0.4602386951446533,0.5208158493041992,0.35929733514785767,0.1031830757856369,0.8584420084953308,0.401284784078598,-0.23271076381206512,0.9886563420295715,0.776915431022644,0.3805021345615387,0.2333184778690338,0.9726691842079163,0.6360369920730591,0.6321470737457275,-0.09991886466741562,0.9092398881912231,0.5702030062675476,0.58336341381073,0.39458635449409485,0.2886005640029907,0.638297438621521,0.8559712767601013,0.1887425184249878,0.7243614792823792,0.6825017929077148,0.7839160561561584,0.5930674076080322,0.29812583327293396
torso_correct,0.11782857030630112,0.14395403861999512,-0.3588165044784546,0.9862194657325745,0.38397106528282166,0.21776367723941803,-0.6615756750106812,0.9986996650695801,0.35636958479881287,0.1851125806570053,0.2969605624675751,0.9894211292266846,0.5030169486999512,0.4263276755809784,-0.589750349521637,0.9362996220588684,0.4955688416957855,0.3578186631202698,0.459124892950058,0.09602058678865433,0.49897709488868713,0.6008735299110413,-0.24908864498138428,0.8695336580276489,0.5290419459342957,0.5138479471206665,0.38959306478500366,0.08365938812494278,0.8633302450180054,0.4466129541397095,-0.24910292029380798,0.9947222471237183,0.7811277508735657,0.4413491189479828,0.24909108877182007,0.9874044060707092,0.6750404834747314,0.7059783339500427,-0.3001765012741089,0.900602400302887,0.6154955625534058,0.6278709769248962,0.5756537318229675,0.3090329170227051,0.8739099502563477,0.7853156924247742,0.45351642370224,0.5408856272697449,0.8539102077484131,0.7450713515281677,0.8472008109092712,0.22297565639019012
torso_correct,0.0854799821972847,0.14742343127727509,-0.2862202227115631,0.9927646517753601,0.35458213090896606,0.24588997662067413,-0.6355836391448975,0.9986345171928406,0.34496235847473145,0.1931045651435852,0.25325337052345276,0.994417667388916,0.45641082525253296,0.46927013993263245,-0.5756802558898926,0.9111219644546509,0.4545727074146271,0.3863829970359802,0.402714341878891,0.09062395244836807,0.47370055317878723,0.6334930658340454,-0.24036560952663422,0.8497410416603088,0.47903111577033997,0.557593822479248,0.3559514284133911,0.0685180276632309,0.8535664081573486,0.4616897702217102,-0.24119055271148682,0.9961882829666138,0.7869628667831421,0.44392865896224976,0.24159742891788483,0.9914200305938721,0.5871849060058594,0.6928405165672302,-0.08821841329336166,0.8981401920318604,0.5943218469619751,0.6323991417884827,0.6107509136199951,0.2827344238758087,0.713924765586853,0.8535784482955933,0.5376760363578796,0.49875515699386597,0.7204747796058655,0.7967361211776733,0.8979259729385376,0.18506434559822083
torso_correct,0.07949985563755035,0.17669175565242767,-0.2934156656265259,0.9956257343292236,0.33929532766342163,0.2744199335575104,-0.6442847847938538,0.9988963603973389,0.3489890992641449,0.22912806272506714,0.23250997066497803,0.9963761568069458,0.4312160909175873,0.4999311566352844,-0.6187782883644104,0.9178915619850159,0.4368464946746826,0.42213839292526245,0.37446534633636475,0.09519349783658981,0.4641537368297577,0.6744883060455322,-0.3140547275543213,0.8739660382270813,0.46065372228622437,0.5908154249191284,0.3817256689071655,0.06716007739305496,0.858479380607605,0.48433518409729004,-0.23966670036315918,0.9970465898513794,0.7986177206039429,0.46415382623672485,0.2401025891304016,0.9933273792266846,0.5934765338897705,0.7137901186943054,-0.02832033857703209,0.9152445197105408,0.5557830929756165,0.6444270610809326,0.5763338208198547,0.2793847918510437,0.699062705039978,0.8633963465690613,0.5287963151931763,0.5749249458312988,0.6705752015113831,0.8349488377571106,0.880794107913971,0.21311025321483612
torso_correct,0.11469303071498871,0.1792701780796051,-0.5183637142181396,0.997927725315094,0.4102335274219513,0.22142131626605988,-0.8004491329193115,0.9974597692489624,0.3144465982913971,0.2385796308517456,0.043845899403095245,0.997226357460022,0.47247791290283203,0.4572784900665283,-0.7290963530540466,0.8903271555900574,0.38083282113075256,0.4223899841308594,0.21540102362632751,0.2235282063484192,0.4279990792274475,0.6243478059768677,-0.4499441683292389,0.737160325050354,0.3790457844734192,0.5656282305717468,0.16415901482105255,0.11848530918359756,0.8120813369750977,0.4732692539691925,-0.2547141909599304,0.9979644417762756,0.6718583106994629,0.4655722975730896,0.2546505928039551,0.99628746509552,0.45201724767684937,0.6543889045715332,-0.3990604877471924,0.8451632857322693,0.374876469373703,0.558551013469696,0.4591636657714844,0.3131442666053772,0.7309973835945129,0.7557238340377808,0.048820771276950836,0.4328002631664276,0.6754037737846375,0.7090758681297302,0.5002959370613098,0.13432683050632477
torso_correct,0.11948099732398987,0.17980580031871796,-0.4974868595600128,0.9975085258483887,0.4061739146709442,0.22116410732269287,-0.7936031818389893,0.9968348145484924,0.3112463057041168,0.23190052807331085,0.060378748923540115,0.9973966479301453,0.46868258714675903,0.4580675959587097,-0.7324491143226624,0.8736569881439209,0.37241435050964355,0.4168834686279297,0.22974957525730133,0.22215767204761505,0.428240567445755,0.6225004196166992,-0.4693741500377655,0.7027197480201721,0.37056878209114075,0.5624891519546509,0.1766299307346344,0.11779437214136124,0.8046861886978149,0.47085368633270264,-0.25545036792755127,0.9978506565093994,0.6606895327568054,0.4620264768600464,0.25533637404441833,0.9964911341667175,0.39783915877342224,0.6400665640830994,-0.4102266728878021,0.8179293274879456,0.29837673902511597,0.5266269445419312,0.4805311858654022,0.2984546720981598,0.6176338791847229,0.7411088347434998,0.09749475866556168,0.3435347080230713,0.5640905499458313,0.6927650570869446,0.48757225275039673,0.1027517169713974
