label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.1856420636177063,0.656417727470398,0.012285764329135418,0.9407675862312317,0.2535805106163025,0.6485083103179932,-0.1604064553976059,0.988973081111908,0.28207480907440186,0.6059942245483398,0.24775640666484833,0.9927768111228943,0.2549985647201538,0.8331592082977295,-0.1530083268880844,0.7512303590774536,0.2875464856624603,0.7480410933494568,0.2847804129123688,0.5355773568153381,0.19697846472263336,0.8219875693321228,-0.021317383274435997,0.7648851871490479,0.23153354227542877,0.7904737591743469,0.2195531278848648,0.6000831127166748,0.42209088802337646,0.6742755174636841,-0.12179110199213028,0.9848040342330933,0.4321923553943634,0.6370353102684021,0.12175001949071884,0.9855265021324158,0.5664824843406677,0.7168013453483582,-0.20326782763004303,0.6280868649482727,0.5659329295158386,0.6901137828826904,0.15994665026664734,0.3779047131538391,0.7141754031181335,0.7372279763221741,-0.24242934584617615,0.6565741896629333,0.702766478061676,0.7090953588485718,0.17378193140029907,0.5414133071899414,0.7560815811157227,0.7306574583053589,-0.24829496443271637,0.6801760792732239,0.7427632212638855,0.7021703720092773,0.17319855093955994,0.6244180798530579,0.7056567668914795,0.8210553526878357,-0.3282143771648407,0.6898281574249268,0.7004113793373108,0.7857449650764465,0.1340450644493103,0.6473507881164551
H,0.1611482799053192,0.6554726958274841,0.02058001607656479,0.9991898536682129,0.20571140944957733,0.5726528763771057,-0.18819302320480347,0.9997056722640991,0.20857404172420502,0.521082878112793,0.2264278680086136,0.9980716109275818,0.19205020368099213,0.7657802104949951,-0.21104253828525543,0.9907105565071106,0.19905509054660797,0.6710938215255737,0.3145810663700104,0.3160765767097473,0.10102909058332443,0.7872936129570007,-0.03183772787451744,0.9812279343605042,0.11476574093103409,0.7393724918365479,0.27173373103141785,0.41211357712745667,0.4225964844226837,0.38777610659599304,-0.13636496663093567,0.9995070695877075,0.41127514839172363,0.35430794954299927,0.13642974197864532,0.999127984046936,0.5821793079376221,0.5188825130462646,-0.049036599695682526,0.9570188522338867,0.5665392875671387,0.4963553845882416,0.21707290410995483,0.3738522231578827,0.7309145927429199,0.6569765210151672,0.013599351048469543,0.9591043591499329,0.69410240650177,0.6242912411689758,0.303057461977005,0.5850467681884766,0.7642432451248169,0.6577847003936768,0.016127366572618484,0.9497529864311218,0.7224149703979492,0.6278368830680847,0.311791330575943,0.7178398966789246,0.6818283200263977,0.7492286562919617,-0.04241013899445534,0.936122715473175,0.6682976484298706,0.7259709239006042,0.2874179184436798,0.6916259527206421
H,0.12273910641670227,0.6539121866226196,0.002559431828558445,0.9995390176773071,0.17320303618907928,0.565990149974823,-0.19831746816635132,0.9997776746749878,0.17569038271903992,0.5212173461914062,0.21120648086071014,0.9982216954231262,0.15641002357006073,0.769361674785614,-0.22253112494945526,0.9941068887710571,0.16236545145511627,0.6792704463005066,0.28918397426605225,0.34720662236213684,0.06563492119312286,0.7877578735351562,-0.0440797284245491,0.9837514758110046,0.07917903363704681,0.7450736165046692,0.24164298176765442,0.44237416982650757,0.38950374722480774,0.3902166187763214,-0.1328301876783371,0.9996025562286377,0.3773844242095947,0.3611542880535126,0.13296377658843994,0.999230682849884,0.5524957776069641,0.5174657702445984,-0.04735714942216873,0.9650426506996155,0.5382956266403198,0.4983671009540558,0.190248042345047,0.353466659784317,0.7008599042892456,0.657297670841217,0.016827408224344254,0.952113151550293,0.6692770719528198,0.6276028156280518,0.261747270822525,0.5029807686805725,0.7330464124679565,0.6577811241149902,0.01901145651936531,0.9405604600906372,0.7005448937416077,0.6306668519973755,0.2684799134731293,0.6567479968070984,0.6520955562591553,0.7530997395515442,-0.047857608646154404,0.9177265167236328,0.6388852596282959,0.729206919670105,0.22996896505355835,0.6073489189147949
L,0.19319070875644684,0.5891918540000916,-0.17593906819820404,0.9998681545257568,0.3166238069534302,0.6094503998756409,-0.29372966289520264,0.9997639656066895,0.2973766028881073,0.6055757403373718,0.060654062777757645,0.9982525110244751,0.32280510663986206,0.8215878009796143,-0.25534796714782715,0.9937829375267029,0.31523725390434265,0.7665463089942932,0.11311494559049606,0.45411697030067444,0.2246657907962799,0.8085732460021973,-0.12487407773733139,0.9865577816963196,0.23964837193489075,0.7764666080474854,0.07957036048173904,0.5488982200622559,0.4913656711578369,0.7086696028709412,-0.09669283032417297,0.9994663596153259,0.48115915060043335,0.7021104097366333,0.09675000607967377,0.9991077780723572,0.629067599773407,0.7126205563545227,0.03913615271449089,0.9751206636428833,0.6168736815452576,0.7099369168281555,0.23472656309604645,0.6448370218276978,0.7529836297035217,0.6852182149887085,0.1967891901731491,0.9567698836326599,0.7341034412384033,0.6803473830223083,0.3915885388851166,0.7194806933403015,0.7754305601119995,0.667639434337616,0.21104983985424042,0.9381921887397766,0.7578008770942688,0.6657843589782715,0.40749162435531616,0.7554243803024292,0.7483707070350647,0.7817621827125549,0.15093499422073364,0.9338609576225281,0.7333104610443115,0.7676696181297302,0.3880622684955597,0.7900012135505676
C,0.2343495488166809,0.6908862590789795,-0.060399848967790604,0.9999243021011353,0.3034631311893463,0.6577661633491516,-0.2436843365430832,0.9998876452445984,0.3181094825267792,0.5877654552459717,0.20043565332889557,0.9986982345581055,0.34006720781326294,0.8459951877593994,-0.2466733604669571,0.9872230887413025,0.35561513900756836,0.777624785900116,0.2639855742454529,0.3803434371948242,0.24785231053829193,0.8458326458930969,-0.09457331895828247,0.9825344681739807,0.26669177412986755,0.8162837028503418,0.24133506417274475,0.4053885340690613,0.5075170397758484,0.6297396421432495,-0.13761812448501587,0.9996389746665955,0.5044010877609253,0.5985918045043945,0.13769912719726562,0.9990195035934448,0.6637113094329834,0.6890783905982971,-0.14636799693107605,0.9495099186897278,0.6502417922019958,0.6907339692115784,0.21269483864307404,0.4408736228942871,0.8247614502906799,0.7295978665351868,-0.15401265025138855,0.9677640795707703,0.7869836688041687,0.7147042155265808,0.3107202649116516,0.6322129964828491,0.8578751683235168,0.7123984098434448,-0.15825442969799042,0.9621128439903259,0.8205937743186951,0.7057381272315979,0.3188658654689789,0.6948384046554565,0.8194022178649902,0.8496158123016357,-0.23887719213962555,0.9598645567893982,0.790658175945282,0.8321403861045837,0.28775349259376526,0.7790564894676208
H,0.8761926889419556,0.5105975866317749,0.01900029368698597,0.9974790215492249,0.7597166299819946,0.47051048278808594,0.35021311044692993,0.9896277189254761,0.7794590592384338,0.4808061420917511,-0.24443528056144714,0.9990010857582092,0.7206307053565979,0.5426263809204102,0.4154464900493622,0.4906461536884308,0.74432772397995,0.5676167607307434,-0.22898413240909576,0.8957157135009766,0.8442537188529968,0.5690091252326965,0.36288681626319885,0.47025367617607117,0.8740824460983276,0.57669997215271,0.01466028206050396,0.8949515223503113,0.48362261056900024,0.42401814460754395,0.1848541647195816,0.9977927803993225,0.48741278052330017,0.4269276559352875,-0.1845117062330246,0.999034583568573,0.266017347574234,0.4775494933128357,0.18571893870830536,0.20039212703704834,0.24850697815418243,0.48567110300064087,-0.13589529693126678,0.9158889651298523,0.06034848839044571,0.516891360282898,0.2532704472541809,0.27434512972831726,0.026056569069623947,0.5228220820426941,-0.11215800791978836,0.9242543578147888,0.03710475191473961,0.5122382640838623,0.256770521402359,0.4121060073375702,0.010297906585037708,0.515075147151947,-0.11593019962310791,0.927561342716217,0.04145251587033272,0.5630156397819519,0.17810797691345215,0.45741379261016846,0.007803625427186489,0.5713150501251221,-0.2440485954284668,0.9190884232521057
H,0.11670061945915222,0.6535581350326538,0.016124747693538666,0.9779492020606995,0.16154620051383972,0.5687767267227173,-0.18823277950286865,0.9981734752655029,0.1640986204147339,0.5217291116714478,0.2237476110458374,0.9976345896720886,0.14706914126873016,0.7643069624900818,-0.21321535110473633,0.8984732031822205,0.15446045994758606,0.6702401041984558,0.30982688069343567,0.4299512505531311,0.055354632437229156,0.7854697108268738,-0.03604528307914734,0.926713764667511,0.0719672292470932,0.7400670051574707,0.2717042565345764,0.49163109064102173,0.3816065490245819,0.3907025158405304,-0.132956400513649,0.9873968362808228,0.36979058384895325,0.35764527320861816,0.13298176229000092,0.9939362406730652,0.5423826575279236,0.5179201364517212,-0.03836652636528015,0.8736213445663452,0.525783360004425,0.49491775035858154,0.2205677479505539,0.42412957549095154,0.6920725703239441,0.6557292342185974,0.03829687461256981,0.8766570091247559,0.6542136669158936,0.6206063032150269,0.306423157453537,0.5626281499862671,0.7247929573059082,0.6556979417800903,0.042391058057546616,0.8724213242530823,0.6816802620887756,0.6259444952011108,0.31525957584381104,0.6826996207237244,0.6417445540428162,0.7519281506538391,-0.013839775696396828,0.858995795249939,0.6292980909347534,0.7266560792922974,0.291872501373291,0.6428606510162354
C,0.1386212706565857,0.7169269323348999,0.05982520803809166,0.9978325366973877,0.22206859290599823,0.7414583563804626,-0.23759080469608307,0.9998422861099243,0.2586958110332489,0.6766839027404785,0.22636787593364716,0.9959264397621155,0.2226496934890747,0.8246871829032898,-0.12169915437698364,0.9292792081832886,0.2580820322036743,0.7246809005737305,0.4245961308479309,0.14617867767810822,0.140304833650589,0.7951043248176575,0.17214703559875488,0.7593626379966736,0.17496538162231445,0.7614958882331848,0.5513379573822021,0.1341640055179596,0.509986162185669,0.7340627908706665,-0.16954770684242249,0.9998987317085266,0.5068023800849915,0.6985700130462646,0.1694263368844986,0.9998079538345337,0.6983335018157959,0.7863823771476746,-0.1762644499540329,0.9807401299476624,0.6463032960891724,0.7304120659828186,0.47509002685546875,0.32263949513435364,0.9088866114616394,0.7909425497055054,-0.2593269646167755,0.9790059328079224,0.8096670508384705,0.7346004843711853,0.6887408494949341,0.587893009185791,0.9501216411590576,0.7837470173835754,-0.2683773338794708,0.9536484479904175,0.8444931507110596,0.7262098789215088,0.7112926840782166,0.6024537086486816,0.9057498574256897,0.832958996295929,-0.3444204330444336,0.9622872471809387,0.8118261098861694,0.7769953608512878,0.7351023554801941,0.7030477523803711
L,0.21674135327339172,0.5642074346542358,-0.15871310234069824,0.9994938373565674,0.32518434524536133,0.5760700106620789,-0.28081202507019043,0.9998392462730408,0.3160916566848755,0.5645908713340759,0.07386348396539688,0.9981895089149475,0.33035513758659363,0.7953924536705017,-0.25326842069625854,0.9793280959129333,0.33487606048583984,0.7443498373031616,0.10573858767747879,0.42402416467666626,0.24106021225452423,0.7922083139419556,-0.1501019299030304,0.9357134699821472,0.26144060492515564,0.7627308368682861,0.05041676014661789,0.4783397316932678,0.5050593614578247,0.6745327711105347,-0.09835533797740936,0.9995763301849365,0.49551698565483093,0.665709912776947,0.09836291521787643,0.9992403984069824,0.6483601927757263,0.6721534729003906,0.009867217391729355,0.9852185845375061,0.6343494653701782,0.6680090427398682,0.2153061479330063,0.7013295292854309,0.7690117955207825,0.6580202579498291,0.14819955825805664,0.9801468849182129,0.7491690516471863,0.6586136221885681,0.3556087017059326,0.7954829335212708,0.7957082390785217,0.6463860869407654,0.15947872400283813,0.9625908136367798,0.7752518653869629,0.6482803821563721,0.3699113428592682,0.7842463850975037,0.764370322227478,0.7544693350791931,0.09525123238563538,0.9668971300125122,0.7484001517295837,0.7450408339500427,0.3477804362773895,0.8611868023872375
C,0.9048407673835754,0.5029155015945435,-0.04089319705963135,0.9960315823554993,0.7805910706520081,0.47801536321640015,0.322674959897995,0.9931405782699585,0.7871628403663635,0.48573270440101624,-0.299602746963501,0.9985381364822388,0.7330610752105713,0.5574881434440613,0.3171966075897217,0.41825926303863525,0.7441651821136475,0.5778483748435974,-0.2385747730731964,0.8582974672317505,0.8573942184448242,0.5640039443969727,0.19187407195568085,0.3790648579597473,0.876495897769928,0.5734205842018127,0.08602234721183777,0.8277707695960999,0.49660784006118774,0.495656281709671,0.19302944839000702,0.9849745035171509,0.4914146363735199,0.49664226174354553,-0.19292116165161133,0.9946364164352417,0.26880043745040894,0.5185437202453613,0.3334311246871948,0.28846168518066406,0.24031823873519897,0.5187751054763794,-0.24860329926013947,0.8059371709823608,0.061554837971925735,0.5167471170425415,0.48090648651123047,0.3795744776725769,0.015443657524883747,0.5210451483726501,-0.3042326867580414,0.8271973133087158,0.043521564453840256,0.5089569687843323,0.490291565656662,0.4936288297176361,-0.058507729321718216,0.5036494135856628,-0.317300409078598,0.8155996799468994,0.05770821496844292,0.5675618648529053,0.4451839327812195,0.5372342467308044,0.004290985409170389,0.5722546577453613,-0.46757185459136963,0.8009623289108276
L,0.9071958065032959,0.4806879758834839,-0.025149459019303322,0.9998154640197754,0.7624823451042175,0.46621933579444885,0.35272839665412903,0.9987486004829407,0.7860039472579956,0.48398542404174805,-0.27434250712394714,0.9996489882469177,0.7201109528541565,0.5435415506362915,0.363071471452713,0.2909530699253082,0.7465179562568665,0.5787457823753357,-0.24132008850574493,0.9736599922180176,0.8526486158370972,0.5530298948287964,0.2560517489910126,0.4532780051231384,0.879210889339447,0.57072514295578,0.03437373414635658,0.9545156955718994,0.5050980448722839,0.5129943490028381,0.19692564010620117,0.9939513802528381,0.5113840699195862,0.5299235582351685,-0.19686762988567352,0.9941352009773254,0.2706437408924103,0.531181275844574,0.2327856719493866,0.38801705837249756,0.25774437189102173,0.5419098138809204,-0.22430866956710815,0.8746760487556458,0.04394873231649399,0.5222033858299255,0.32834479212760925,0.5052530169487,0.0213235542178154,0.5284658670425415,-0.20670951902866364,0.9042255282402039,0.02757817506790161,0.5073258876800537,0.3306179940700531,0.6297523975372314,0.0105631984770298,0.5130923986434937,-0.20813994109630585,0.9115501642227173,0.02328484132885933,0.560751736164093,0.24537070095539093,0.6502424478530884,-0.0027449647895991802,0.5716744065284729,-0.340396910905838,0.9027668833732605
C,0.10963526368141174,0.5218707919120789,-0.07048364728689194,0.9962834119796753,0.22226454317569733,0.501783549785614,-0.3079873323440552,0.9563820958137512,0.2472449094057083,0.45832303166389465,0.25094443559646606,0.9325951337814331,0.24711644649505615,0.7825548052787781,-0.2959102392196655,0.809692919254303,0.2616771459579468,0.7227612733840942,0.2994755208492279,0.512762725353241,0.10927172005176544,0.766638457775116,-0.13926637172698975,0.8582474589347839,0.13962334394454956,0.7370598316192627,0.23465493321418762,0.5523266792297363,0.5096676349639893,0.5461251139640808,-0.16520853340625763,0.855375349521637,0.5075756907463074,0.5229657888412476,0.1652134358882904,0.853478193283081,0.7174829244613647,0.6272339820861816,-0.12912407517433167,0.7168552875518799,0.7116631865501404,0.6182580590248108,0.1748388260602951,0.3602449595928192,0.9218800067901611,0.6505124568939209,-0.06829798966646194,0.7343893647193909,0.8934162259101868,0.6497830152511597,0.23892532289028168,0.5001810193061829,0.9630175232887268,0.6249672174453735,-0.066672183573246,0.770563006401062,0.937722384929657,0.6329419016838074,0.24157531559467316,0.6314696669578552,0.9170783162117004,0.7960662245750427,-0.16913773119449615,0.7542616724967957,0.8987561464309692,0.7824859619140625,0.15830740332603455,0.6231037974357605
H,0.10519546270370483,0.6553013324737549,0.004012304823845625,0.9990770816802979,0.15370957553386688,0.5630720257759094,-0.20197950303554535,0.990842878818512,0.15618924796581268,0.5203438997268677,0.2095532864332199,0.9847487807273865,0.13944804668426514,0.7572258710861206,-0.22351734340190887,0.9557845592498779,0.1452769786119461,0.674570620059967,0.2935124337673187,0.4019642174243927,0.048778630793094635,0.778110921382904,-0.05091111361980438,0.9580672979354858,0.06119232252240181,0.745387852191925,0.24825647473335266,0.4891371726989746,0.3739701509475708,0.3955192565917969,-0.13152976334095,0.9697431921958923,0.3622092306613922,0.3647538721561432,0.13158082962036133,0.9690108895301819,0.5324193835258484,0.5197089314460754,-0.04052015766501427,0.9047496318817139,0.5199083089828491,0.4994763731956482,0.2044920027256012,0.3754810392856598,0.6824479103088379,0.6568217873573303,0.030795801430940628,0.8978499174118042,0.6530662775039673,0.6242017149925232,0.28855201601982117,0.5209857225418091,0.7164642810821533,0.6598621010780334,0.03418196365237236,0.9007419347763062,0.6846855878829956,0.6311819553375244,0.2968480885028839,0.6677911877632141,0.635002851486206,0.7549982070922852,-0.02522573620080948,0.8724525570869446,0.6232526302337646,0.7289466261863708,0.269749253988266,0.6199050545692444
H,0.2378082573413849,0.6605550050735474,0.0125053059309721,0.9996212720870972,0.2865717113018036,0.5752710103988647,-0.18860337138175964,0.9973162412643433,0.2838740944862366,0.5185348391532898,0.20828880369663239,0.9944408535957336,0.27349328994750977,0.7709069848060608,-0.20492805540561676,0.9832261204719543,0.27760910987854004,0.6722919940948486,0.3112993538379669,0.341094434261322,0.17965389788150787,0.7808440923690796,-0.03598900884389877,0.9778198599815369,0.19414381682872772,0.7349449396133423,0.30228668451309204,0.45918014645576477,0.5022149682044983,0.3950854241847992,-0.12548424303531647,0.9913133978843689,0.48446372151374817,0.3609848916530609,0.12556888163089752,0.9909020066261292,0.6535114645957947,0.5206629037857056,-0.033066526055336,0.953839898109436,0.6400620341300964,0.500600278377533,0.22393262386322021,0.3894779086112976,0.8034464716911316,0.655106782913208,0.016568999737501144,0.947770893573761,0.7636224031448364,0.6245102286338806,0.3299712538719177,0.5478183627128601,0.837066113948822,0.6569784283638,0.018929172307252884,0.9390750527381897,0.7913667559623718,0.5987882018089294,0.3413718640804291,0.6907995343208313,0.7560470700263977,0.7592228651046753,-0.03634011745452881,0.9201686382293701,0.7415546178817749,0.7296032309532166,0.32519108057022095,0.6516358852386475
H,0.4128824770450592,0.5824055671691895,0.008129358291625977,0.9997643828392029,0.4380481243133545,0.5442382097244263,-0.1285059005022049,0.9998465776443481,0.43399035930633545,0.5053812861442566,0.14264903962612152,0.9988817572593689,0.4315807521343231,0.6493961811065674,-0.15531109273433685,0.994911253452301,0.4300552010536194,0.5885266661643982,0.24644258618354797,0.21945129334926605,0.3803049623966217,0.6573355197906494,-0.054060198366642,0.9850261807441711,0.3851340711116791,0.6272611618041992,0.2688068747520447,0.45307672023773193,0.5571463704109192,0.43740296363830566,-0.08992817997932434,0.9997009038925171,0.5468801259994507,0.41694211959838867,0.0900784581899643,0.9995476603507996,0.6428861618041992,0.5115013718605042,-0.04920640587806702,0.9783312082290649,0.6322597861289978,0.4986403286457062,0.15813720226287842,0.3849141001701355,0.7214182615280151,0.5822353959083557,-0.012941177934408188,0.9639112949371338,0.7012108564376831,0.5675870776176453,0.21323826909065247,0.4955397844314575,0.7419326305389404,0.5864479541778564,-0.01086033508181572,0.9517751932144165,0.7156277894973755,0.5696054697036743,0.2188407927751541,0.6363368630409241,0.6996180415153503,0.637708842754364,-0.043458160012960434,0.9396029114723206,0.6881788372993469,0.6241434216499329,0.20677588880062103,0.6186746954917908
H,0.23851226270198822,0.660312294960022,-0.003302030498161912,0.9994558095932007,0.2872454822063446,0.5755928158760071,-0.20417284965515137,0.9998595714569092,0.28534185886383057,0.5198136568069458,0.19872018694877625,0.998465359210968,0.274295836687088,0.7706097364425659,-0.22114017605781555,0.9937781691551208,0.27936050295829773,0.6831405162811279,0.2902486026287079,0.3602684736251831,0.1792667806148529,0.7777180075645447,-0.05137234926223755,0.9850964546203613,0.19349993765354156,0.7363857626914978,0.26503366231918335,0.5020754933357239,0.5030161142349243,0.3927912414073944,-0.12971459329128265,0.999781608581543,0.4855495095252991,0.3609548807144165,0.12980806827545166,0.999485969543457,0.6545113921165466,0.5193259119987488,-0.04265512526035309,0.9711949825286865,0.6384899616241455,0.5005025267601013,0.22309817373752594,0.39033934473991394,0.8052734136581421,0.6533235907554626,0.015293736010789871,0.964980959892273,0.7647973299026489,0.6239761710166931,0.32770636677742004,0.5332459211349487,0.8387789726257324,0.6555095314979553,0.017473984509706497,0.9530359506607056,0.7932971715927124,0.6011278629302979,0.3385922610759735,0.6836807727813721,0.7588226199150085,0.7610185146331787,-0.04130379110574722,0.9341121912002563,0.7431275248527527,0.732869565486908,0.31942781805992126,0.636149525642395
H,0.11046172678470612,0.654862642288208,0.0036284513771533966,0.9996761083602905,0.15870532393455505,0.5639417171478271,-0.20347683131694794,0.9998409748077393,0.16201898455619812,0.5186455249786377,0.21445418894290924,0.998410165309906,0.14380832016468048,0.7645800709724426,-0.23133166134357452,0.9949972629547119,0.1509481519460678,0.6741915941238403,0.2955870032310486,0.3547123372554779,0.05258311331272125,0.7836254239082336,-0.0653722807765007,0.9856730699539185,0.06561999022960663,0.7435150742530823,0.2494150996208191,0.47721514105796814,0.37913668155670166,0.3937605917453766,-0.13491395115852356,0.9997533559799194,0.3668183386325836,0.36282846331596375,0.13499727845191956,0.9994550943374634,0.538273274898529,0.5179698467254639,-0.03876651078462601,0.9711610674858093,0.5235456824302673,0.4979313611984253,0.21223364770412445,0.37527167797088623,0.6888211965560913,0.6543930172920227,0.03772231563925743,0.9622207880020142,0.654645562171936,0.6246753931045532,0.3036310374736786,0.5189816355705261,0.7216457724571228,0.6553703546524048,0.04162788763642311,0.9496710300445557,0.6844466328620911,0.6271826028823853,0.3130049705505371,0.6722615361213684,0.640130877494812,0.7583669424057007,-0.018381739035248756,0.9293509721755981,0.6266087889671326,0.7353633642196655,0.288901150226593,0.6221901178359985
C,0.22634941339492798,0.6953842639923096,-0.0339408814907074,0.999871551990509,0.29589414596557617,0.6534593105316162,-0.22255665063858032,0.9997944831848145,0.30958032608032227,0.595357358455658,0.19672876596450806,0.9967120289802551,0.3389222323894501,0.8505441546440125,-0.20088130235671997,0.9859748482704163,0.3454420268535614,0.790003776550293,0.2455553412437439,0.35102030634880066,0.24540428817272186,0.8606063723564148,-0.03835691139101982,0.9686478972434998,0.2630962133407593,0.820243239402771,0.20805391669273376,0.3064263164997101,0.5041994452476501,0.622646152973175,-0.12800300121307373,0.9995784163475037,0.499612957239151,0.6002529263496399,0.12804843485355377,0.99863600730896,0.6649101376533508,0.6882224678993225,-0.11603832244873047,0.9622638821601868,0.6482144594192505,0.6938439011573792,0.21797741949558258,0.47535210847854614,0.8241516947746277,0.7341914176940918,-0.12372884899377823,0.9755091667175293,0.7855165600776672,0.7222952246665955,0.33245065808296204,0.6605690121650696,0.859659731388092,0.7139982581138611,-0.1283690482378006,0.9700289368629456,0.8084946274757385,0.7183481454849243,0.34250524640083313,0.7065919041633606,0.8130216002464294,0.8542070388793945,-0.20770809054374695,0.9650519490242004,0.7881733179092407,0.8437284231185913,0.31168103218078613,0.7967092990875244
L,0.2990701198577881,0.5634282827377319,-0.025525424629449844,0.9996092915534973,0.35989516973495483,0.5236700177192688,-0.13552385568618774,0.9990309476852417,0.35815274715423584,0.5319739580154419,0.11489304900169373,0.9960583448410034,0.37991660833358765,0.6342010498046875,-0.16720175743103027,0.9791242480278015,0.38206490874290466,0.6241995096206665,0.1895493119955063,0.2743418216705322,0.3290935158729553,0.6591712236404419,-0.13269753754138947,0.9624084830284119,0.34638091921806335,0.6404958367347717,0.2171783298254013,0.38534900546073914,0.48396891355514526,0.5914608836174011,-0.07778742164373398,0.9980892539024353,0.47980746626853943,0.5903269648551941,0.07772115617990494,0.9969581961631775,0.5848560333251953,0.5989528298377991,-0.05036844313144684,0.9377740621566772,0.5788916349411011,0.596253514289856,0.08763004839420319,0.5540636777877808,0.6826767921447754,0.5779133439064026,-0.009797134436666965,0.9604970812797546,0.6692100763320923,0.5767638683319092,0.1392081081867218,0.6549795866012573,0.698810875415802,0.5605543255805969,-0.007660444360226393,0.9521535038948059,0.6865440011024475,0.5638552904129028,0.14235948026180267,0.6983433365821838,0.6884255409240723,0.6458672285079956,-0.05707252398133278,0.9569329023361206,0.6744487881660461,0.6414993405342102,0.11166049540042877,0.7720581293106079
C,0.6431692242622375,0.43704959750175476,-0.15926577150821686,0.9948103427886963,0.6043592095375061,0.31237995624542236,-0.07040227949619293,0.9961879849433899,0.5429665446281433,0.42564088106155396,-0.31076762080192566,0.9975630640983582,0.6069149374961853,0.42070579528808594,0.05939370393753052,0.23460017144680023,0.5493870973587036,0.5594322681427002,-0.3087904751300812,0.9246751666069031,0.641911506652832,0.48756954073905945,0.024360308423638344,0.3512609899044037,0.6305156946182251,0.559411346912384,-0.29229262471199036,0.9142025113105774,0.4283481240272522,0.2802477180957794,0.08749048411846161,0.9994736909866333,0.3841337561607361,0.3370606601238251,-0.08756204694509506,0.9995409846305847,0.35890814661979675,0.32185977697372437,0.3629414141178131,0.1198016032576561,0.30866581201553345,0.33649322390556335,0.18708989024162292,0.6801027655601501,0.27373361587524414,0.3133060336112976,0.6682083010673523,0.2187398225069046,0.22457876801490784,0.31932973861694336,0.4623037576675415,0.8466596603393555,0.25567135214805603,0.30136168003082275,0.702759861946106,0.44377443194389343,0.20179986953735352,0.30214351415634155,0.49059832096099854,0.9191426038742065,0.27084168791770935,0.37244296073913574,0.713491678237915,0.2087688148021698,0.23211118578910828,0.38534605503082275,0.4612613022327423,0.6666823029518127
H,0.8836188912391663,0.5140948295593262,0.036926232278347015,0.9961724281311035,0.7697740793228149,0.47272542119026184,0.3748862147331238,0.9859850406646729,0.7843626141548157,0.48341813683509827,-0.24258103966712952,0.9990065693855286,0.7307901382446289,0.5454216599464417,0.4190964996814728,0.3460133969783783,0.7484093904495239,0.5656671524047852,-0.23191232979297638,0.9350031614303589,0.8436511754989624,0.5703885555267334,0.31482502818107605,0.34142735600471497,0.8693332672119141,0.5744900107383728,0.027995260432362556,0.9208998084068298,0.4887925386428833,0.4237711727619171,0.1965389996767044,0.9974710941314697,0.4904858469963074,0.42949777841567993,-0.1962556391954422,0.9990277886390686,0.27565139532089233,0.47650787234306335,0.17618708312511444,0.1154208853840828,0.2594505846500397,0.4857921600341797,-0.15357373654842377,0.9496654868125916,0.06252292543649673,0.5142953991889954,0.2225191444158554,0.19590741395950317,0.030931491404771805,0.5221759080886841,-0.14041860401630402,0.9526522159576416,0.03741193190217018,0.5114826560020447,0.2228040099143982,0.35163557529449463,0.011648514308035374,0.5146777629852295,-0.1448836773633957,0.9528767466545105,0.03968174010515213,0.5588423609733582,0.13604062795639038,0.3884117901325226,0.00994960404932499,0.5701024532318115,-0.27426666021347046,0.9336295127868652
