label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
knees_forward_error,0.437553674,0.451319754,0.449535787,0.999704897,0.319226354,0.512270272,0.138477489,0.999676406,0.497541219,0.517062426,0.089191683,0.999792635,0.306612372,0.721506417,0.080083698,0.999947965,0.417422116,0.726784408,-0.081638664,0.999962986,0.289493054,0.705218732,0.469157487,0.872905433,0.590635896,0.707276464,0.175655141,0.98930639,0.274149388,0.82286799,0.376114845,0.92240566,0.53176713,0.865738869,0.117240585,0.989422262
knees_forward_error,0.439245343,0.459174335,0.496377468,0.999596834,0.317297727,0.516840339,0.167496696,0.999638975,0.497443467,0.520916998,0.127475649,0.999754429,0.303496599,0.718658209,0.071821004,0.99995023,0.416452974,0.725187957,-0.073358037,0.999967217,0.288097858,0.707862318,0.474149585,0.79198128,0.586631715,0.70320487,0.22352764,0.982812107,0.269279301,0.832771361,0.286008626,0.883489668,0.530957222,0.867282331,0.052361656,0.981280804
knees_forward_error,0.43836686,0.452951461,0.522095919,0.999608755,0.318362981,0.502635717,0.204820246,0.999598086,0.49431923,0.501749396,0.156475246,0.999749482,0.301003307,0.694405735,0.072238855,0.999948502,0.415469706,0.70107615,-0.073752545,0.999968946,0.293685317,0.706374586,0.410610497,0.703040183,0.580072641,0.695039392,0.209945589,0.975244164,0.278853357,0.842565596,0.16142115,0.872998953,0.529999912,0.865117908,-0.008359785,0.978647709
knees_forward_error,0.440045387,0.433645964,0.6215294,0.999677956,0.32240817,0.47826165,0.317279279,0.999608874,0.489087313,0.478301376,0.253073156,0.999755442,0.300043941,0.654389083,0.041934382,0.99994874,0.415926814,0.661698639,-0.042883657,0.99996686,0.284483761,0.724528193,0.320197403,0.791312218,0.570491493,0.686302364,0.046849407,0.981721938,0.264748693,0.854042053,-0.124736838,0.913567364,0.53229773,0.859272182,-0.443370223,0.98470366
knees_forward_error,0.442949533,0.415510386,0.648506403,0.999545395,0.324953109,0.463101834,0.351681918,0.999530435,0.487226486,0.459263742,0.229209632,0.999727309,0.300173134,0.633187413,0.067198828,0.999926388,0.413716435,0.638652325,-0.067835197,0.999941409,0.310649991,0.729018569,0.248687163,0.83937186,0.567063153,0.683637679,0.071810856,0.981320798,0.263900816,0.859725535,-0.207708299,0.937034726,0.528022051,0.857466578,-0.344757646,0.987649083
knees_forward_error,0.442142844,0.402725548,0.668111145,0.999581695,0.324842691,0.457419366,0.340856552,0.9994964,0.487303585,0.452082098,0.261925399,0.99970448,0.301925838,0.616581798,0.063677631,0.999915421,0.414140671,0.623400569,-0.063999325,0.999929726,0.309120953,0.721867681,0.229581222,0.875259101,0.556909621,0.681937158,0.034755114,0.98344779,0.259849012,0.865141809,-0.190549791,0.952917993,0.523471117,0.861233354,-0.385097384,0.990538418
knees_forward_error,0.440990865,0.392035037,0.744098425,0.999608755,0.326533198,0.443487853,0.36567837,0.999361396,0.487187862,0.438630968,0.303468287,0.999699235,0.300941229,0.600287199,0.054636229,0.999904454,0.413977772,0.607444644,-0.054927893,0.999922931,0.286495149,0.702067196,0.245429695,0.920864701,0.546647727,0.682471037,0.029461406,0.987771511,0.259791851,0.859076083,-0.296543121,0.971805274,0.518641233,0.863310575,-0.522745013,0.994253576
knees_forward_error,0.497732282,0.415952653,0.358502865,0.999463856,0.533387244,0.50031662,-0.081732415,0.999553025,0.675683796,0.454956174,0.233337536,0.998960435,0.678668976,0.735598981,-0.108841054,0.999426126,0.762684286,0.69838053,0.108257577,0.99930048,0.449657559,0.758559585,-0.083675884,0.927982032,0.640904367,0.726223111,0.187647089,0.607075691,0.513004005,0.986724555,-0.162444651,0.92059195,0.752560973,0.938555837,0.140228003,0.693611562
knees_forward_error,0.49786213,0.477104127,0.198990658,0.999243319,0.521160722,0.565952241,-0.121609792,0.999635816,0.669897854,0.511797845,0.038822014,0.998799443,0.658717811,0.809767485,-0.085101642,0.999534965,0.745364308,0.761542141,0.084652044,0.999294341,0.432438254,0.776474714,0.038784049,0.925203383,0.661035717,0.746574521,0.312390417,0.52204442,0.516127408,0.994750321,0.089530557,0.897789836,0.733353376,0.957821012,0.364347756,0.608040631
knees_forward_error,0.490103096,0.522771597,0.155273125,0.999363303,0.486459732,0.624083996,-0.154043034,0.999715447,0.678960919,0.557010353,0.004817097,0.999132395,0.644957304,0.861590147,-0.059429374,0.999579668,0.763497233,0.819419503,0.058618445,0.999384224,0.419773757,0.789095521,0.229160413,0.882352531,0.761252046,0.764713049,0.39808169,0.53067708,0.514245391,0.969487071,0.361845553,0.825647533,0.801153421,0.951590836,0.538999319,0.5877437
knees_forward_error,0.504831672,0.525493681,0.165695041,0.999240041,0.491432935,0.614705503,-0.176992074,0.999747276,0.694999814,0.557868183,0.051220983,0.999390841,0.641822278,0.864424586,-0.10780447,0.999670327,0.7787956,0.824700713,0.106900267,0.999559462,0.414804995,0.790625334,0.119283609,0.86825186,0.708663106,0.786120772,0.45110485,0.489214778,0.509789228,0.979231954,0.216108352,0.761650145,0.777738452,0.937333763,0.581144989,0.523726523
knees_forward_error,0.504757881,0.495291024,0.125231802,0.99902457,0.537394404,0.564503431,-0.168163791,0.999738574,0.687812626,0.506160378,0.026916385,0.999393702,0.686921477,0.815535128,-0.08444488,0.999541998,0.774892569,0.775570989,0.084261201,0.999237061,0.438988686,0.767388463,-0.026515223,0.881756663,0.658648551,0.751952171,0.295498818,0.490446657,0.514654756,0.9830724,0.034348466,0.769908369,0.761853993,0.946298182,0.397199422,0.490907133
knees_forward_error,0.495165616,0.453316748,0.34618628,0.999234021,0.544959128,0.503322124,-0.021207754,0.999797285,0.6652897,0.461561322,0.233305588,0.999336541,0.695257127,0.721356034,-0.114589997,0.999517143,0.786693692,0.695819318,0.113572702,0.999178588,0.475264013,0.750204861,-0.077589244,0.921087503,0.656177104,0.727728069,0.185812384,0.540306211,0.520555317,0.981187403,-0.212296918,0.855986953,0.7675367,0.933437467,0.038754426,0.606375158
knees_forward_error,0.520752251,0.500856638,0.051117472,0.999855816,0.524064422,0.549894929,-0.089887463,0.999782383,0.575832844,0.538807452,0.075739324,0.999401808,0.555701017,0.702275217,-0.066161007,0.999927223,0.587985337,0.696508586,0.065926306,0.999833822,0.496559739,0.702822566,-0.006955912,0.969515383,0.556296408,0.70444864,0.219935849,0.474788427,0.519709408,0.828772366,-0.040755987,0.970567048,0.580863833,0.792116344,0.224638909,0.747812271
knees_forward_error,0.522785604,0.537741363,0.023401795,0.99985832,0.520358503,0.599235177,-0.105119757,0.999766767,0.572135031,0.577132463,0.049220517,0.999398172,0.554906487,0.745293617,-0.061862409,0.999951005,0.587040663,0.734722018,0.061637983,0.999887407,0.489009172,0.719314456,0.067256108,0.934035599,0.55154705,0.7275244,0.208161891,0.339669198,0.518560767,0.82760179,0.071566917,0.955693364,0.578384161,0.792075157,0.188051403,0.675958753
knees_forward_error,0.519105971,0.565767765,-0.004071511,0.999891162,0.526517153,0.617058277,-0.111246146,0.999838889,0.570910752,0.595403492,0.043099139,0.999580979,0.555252194,0.765654504,-0.060651883,0.999966741,0.582389593,0.747772813,0.060460374,0.999926805,0.489603162,0.733357251,0.060236786,0.873159587,0.542239249,0.725473404,0.204286769,0.250648588,0.518552601,0.829120755,0.073222712,0.899182677,0.572933853,0.786093831,0.188255996,0.593074203
knees_forward_error,0.520768762,0.533996522,0.036229447,0.999845564,0.526707351,0.587414563,-0.105990559,0.999862313,0.569836915,0.569878161,0.044370774,0.999604344,0.552928865,0.730138779,-0.05870017,0.999978542,0.586597264,0.720139503,0.058469746,0.999952614,0.498182654,0.715150952,0.063697629,0.832173109,0.560063958,0.73077178,0.255061507,0.161310479,0.519566894,0.82588768,0.068090461,0.883500338,0.576667428,0.793221176,0.273729742,0.526693046
knees_forward_error,0.522588253,0.502899945,0.084493756,0.999820292,0.524593651,0.554166377,-0.067893445,0.999812782,0.571475029,0.539990783,0.10687051,0.999215484,0.555735707,0.698571205,-0.064437993,0.99998039,0.589037299,0.692533255,0.064211354,0.999939561,0.506097376,0.70990181,-0.011801122,0.858093083,0.560798168,0.714710116,0.226278856,0.140621841,0.521783888,0.829877853,-0.073841251,0.911065102,0.580098212,0.79720372,0.208262682,0.504179776
knees_forward_error,0.522885859,0.487806529,0.318501949,0.999597669,0.359803349,0.522352755,0.188765481,0.999079466,0.51951468,0.549096465,-0.004675728,0.999756575,0.295867622,0.726561427,0.129047558,0.999753177,0.381292701,0.742397726,-0.129793122,0.999951124,0.377954006,0.755022168,0.525660276,0.503746271,0.536149144,0.782846987,-0.027829975,0.9698295,0.348855466,0.882790685,0.582675099,0.758007765,0.448291451,0.93125999,-0.160222352,0.979068279
knees_forward_error,0.521267176,0.529286981,0.238872349,0.999634206,0.368219674,0.561555445,0.130547106,0.999135792,0.520068347,0.594692469,-0.028570304,0.999703705,0.296866924,0.760653853,0.115178667,0.999784231,0.376451343,0.777617455,-0.115858942,0.999958754,0.381800264,0.764801025,0.498002052,0.407447636,0.54141742,0.801490188,-0.014883657,0.977726877,0.353732765,0.88156569,0.541081786,0.712177157,0.456464171,0.935983598,-0.078252226,0.979894698
knees_forward_error,0.522541583,0.560301781,0.126939982,0.999703884,0.370607048,0.590387762,0.076580606,0.999327481,0.51065284,0.629892826,-0.123668261,0.999696255,0.297845006,0.791745186,0.119434915,0.999827206,0.371340275,0.80788523,-0.120064192,0.999964595,0.402633935,0.788156807,0.535295427,0.33213672,0.543907642,0.817806482,-0.002846964,0.976626039,0.357161582,0.891010523,0.610934675,0.671414196,0.451968521,0.940173864,0.000433529,0.97436142
knees_forward_error,0.521168768,0.593978822,0.084587604,0.999771178,0.367691904,0.621321738,0.046021953,0.999458909,0.510807872,0.665342987,-0.141270325,0.999685168,0.297088772,0.822173417,0.107048407,0.99984622,0.36627242,0.841586113,-0.107528031,0.999962866,0.403037816,0.792769432,0.474391997,0.279640883,0.545282364,0.827148259,0.037150111,0.963775516,0.351510197,0.895503044,0.610453665,0.600460112,0.450056225,0.941879332,0.109132811,0.953257143
knees_forward_error,0.519076407,0.61602217,0.08628314,0.999791861,0.359632134,0.63943994,0.011219844,0.999560595,0.509934068,0.686577857,-0.117742181,0.999649465,0.295424491,0.840083301,0.088390395,0.999825239,0.360020041,0.863685846,-0.08872956,0.99995029,0.420309067,0.796426713,0.430975139,0.272283077,0.539931595,0.829272985,0.04450541,0.957703948,0.370841026,0.902848244,0.56507653,0.55616498,0.452416062,0.939905047,0.129347444,0.929452002
knees_forward_error,0.516949594,0.612403452,0.062266931,0.999848902,0.35929513,0.634240746,0.022468986,0.999636292,0.499161452,0.683374107,-0.154010817,0.999578536,0.288118333,0.834408224,0.100978367,0.999798119,0.350469083,0.858167171,-0.101202086,0.999929011,0.4158957,0.797167182,0.399269551,0.316019982,0.537234545,0.8258093,0.004670515,0.960859597,0.35447073,0.897746444,0.552703261,0.556043863,0.443254977,0.941837966,0.127749324,0.92215246
knees_forward_error,0.522488654,0.598206162,0.104436003,0.999876976,0.360901415,0.613084555,0.005991132,0.999680042,0.491780221,0.66245836,-0.120407663,0.999636054,0.276102841,0.810403168,0.100465864,0.999819517,0.341062307,0.829608858,-0.100717515,0.999941528,0.385386735,0.788940609,0.471921653,0.334873646,0.518764317,0.809991598,-0.023812074,0.968464494,0.347916871,0.90032953,0.580018282,0.581080437,0.439311743,0.958008051,-0.044820558,0.936164439
knees_forward_error,0.52188772,0.577848732,0.157089964,0.999873757,0.361353636,0.592220902,0.119831428,0.999677062,0.492550164,0.640340745,-0.134567797,0.999653995,0.26424849,0.785753369,0.123385705,0.999848604,0.335505605,0.805065989,-0.124053732,0.99995327,0.374578923,0.782209694,0.489795327,0.334979892,0.511056066,0.803701043,-0.029360963,0.971882463,0.352103829,0.903856218,0.612361014,0.588738739,0.449125648,0.960388124,-0.035479307,0.946034312
knees_forward_error,0.521069169,0.562649846,0.180685699,0.999890804,0.361443698,0.576257944,0.105711788,0.999684751,0.487234592,0.621759713,-0.10166958,0.999660969,0.252793103,0.763383508,0.121642098,0.999887288,0.322614551,0.784714758,-0.1222637,0.999965489,0.364403635,0.783782125,0.514029682,0.334260583,0.492561072,0.800369442,0.02306525,0.975081921,0.346106827,0.911934078,0.642953634,0.621415019,0.439815372,0.958114445,0.067065269,0.954203665
knees_forward_error,0.51935941,0.552896082,0.19910486,0.999908507,0.358835548,0.566864669,0.109111518,0.999675155,0.484093606,0.609253407,-0.080718137,0.999711215,0.252715647,0.750401139,0.11694549,0.999910474,0.324838728,0.770130217,-0.117552862,0.999973834,0.348448515,0.782089293,0.490597039,0.321721524,0.481342643,0.796834707,-0.038227022,0.979044557,0.335886955,0.91520375,0.592393517,0.627476871,0.435008198,0.958006203,-0.070337713,0.959061921
knees_forward_error,0.604985237,0.46269244,0.087843485,0.999019384,0.404592007,0.512521863,-0.049594965,0.999074757,0.57374543,0.558637261,-0.255808145,0.999666929,0.277836889,0.776835799,0.098427556,0.993600249,0.376791686,0.819232106,-0.09847486,0.996964335,0.378992438,0.817044318,0.477396339,0.220016643,0.578634799,0.85558176,0.239656955,0.7283566,0.359903097,0.936233163,0.826869488,0.181529149,0.501641452,0.963015914,0.664788485,0.369481295
knees_forward_error,0.608443975,0.521931112,0.058236938,0.999519944,0.409861624,0.571666062,-0.047853336,0.999467611,0.601416707,0.632743478,-0.265830636,0.999799252,0.260886937,0.838907599,0.085210301,0.996763229,0.375313312,0.892908633,-0.085257322,0.998376727,0.283205867,0.81504333,0.570581257,0.138001248,0.605940163,0.898310959,0.287269682,0.530904114,0.308765501,0.878932118,0.994278073,0.1147594,0.515814483,0.941583574,0.805531919,0.213062555
knees_forward_error,0.614987731,0.541294396,0.03908797,0.999721825,0.426205277,0.586138725,-0.06724444,0.99964875,0.612394571,0.657140791,-0.260370553,0.999862909,0.262104034,0.860443652,0.082548745,0.997777581,0.373451531,0.913677633,-0.082571529,0.998765826,0.363350868,0.818071485,0.504429102,0.101399884,0.607146978,0.895573199,0.233448714,0.437041074,0.352239728,0.884498596,0.937367439,0.086552612,0.46089682,0.943540812,0.757604897,0.161315709
knees_forward_error,0.616141856,0.548390985,0.057705063,0.999852538,0.425488114,0.590311527,-0.027404236,0.999738216,0.609311402,0.654032469,-0.29721719,0.999905944,0.261894614,0.861632466,0.09701173,0.997419834,0.370022506,0.909821093,-0.096905269,0.998372436,0.384640157,0.855821669,0.525356472,0.055287246,0.559643805,0.916264653,0.231137648,0.322596043,0.423108637,0.951521039,0.936019897,0.047408398,0.48294434,1.00229454,0.70976758,0.088491619
knees_forward_error,0.518529356,0.473721772,0.33123228,0.998385906,0.384298891,0.540839553,0.072794035,0.998548031,0.562716305,0.551311255,0.029696167,0.999191463,0.340827614,0.766009629,0.063528389,0.997468591,0.464260101,0.787082613,-0.064627998,0.998399615,0.344579637,0.769642532,0.531568766,0.392958999,0.602807403,0.800112665,0.195645213,0.80998385,0.349063843,0.930089295,0.607388496,0.517722011,0.547701538,0.991859615,0.127609223,0.758251846
knees_forward_error,0.528794706,0.539807558,0.286976278,0.998995245,0.389746338,0.587870002,0.031463273,0.998894215,0.563998759,0.61000067,-0.013667736,0.999459565,0.336191237,0.815991879,0.067616493,0.998453498,0.451782376,0.833640635,-0.068594649,0.999040902,0.363033831,0.807089806,0.593058109,0.366776288,0.60399431,0.826002955,0.254966259,0.853826582,0.353381664,0.930100441,0.573513985,0.569882751,0.541047096,0.994099438,0.201610327,0.83284843
knees_forward_error,0.529812813,0.560569763,0.166352272,0.999325156,0.397007823,0.62025857,-0.036386751,0.999193788,0.564022303,0.642147601,-0.063291535,0.999618113,0.335401565,0.848192513,0.07076522,0.99896735,0.443372428,0.867361605,-0.071786188,0.999362946,0.396067441,0.815149367,0.620280206,0.325931668,0.613519549,0.836638629,0.322883725,0.844289184,0.358550757,0.922851026,0.632695019,0.586215496,0.54011476,0.987618566,0.397191554,0.844150782
knees_forward_error,0.525607824,0.581164658,0.103566766,0.999595821,0.396952748,0.644051731,-0.068938524,0.999467134,0.564622045,0.67340374,-0.089698941,0.999746382,0.331672698,0.869163454,0.058393106,0.999375641,0.435945809,0.895297229,-0.059250373,0.99961406,0.392360121,0.817897141,0.559354186,0.319502622,0.620517731,0.843411446,0.298045874,0.814258039,0.34943825,0.927233398,0.596522033,0.601004958,0.537813962,0.980491221,0.423426032,0.82590729
knees_forward_error,0.524970591,0.579399467,0.103182942,0.999770582,0.386942685,0.635519087,-0.061063621,0.999637127,0.559382677,0.666863143,-0.100600094,0.999832213,0.32046926,0.86200279,0.046666954,0.999639392,0.427046925,0.889003694,-0.047449764,0.999777675,0.37385112,0.814561486,0.501873076,0.274603486,0.604248583,0.840016603,0.300395757,0.763893068,0.342153937,0.923033297,0.567973077,0.51364553,0.527689457,0.980867445,0.427811712,0.765527546
knees_forward_error,0.532225251,0.540791571,0.151369214,0.999846518,0.384813696,0.597350121,-0.058553603,0.999711394,0.557483733,0.622480094,-0.066734254,0.999866843,0.318304092,0.820242286,0.042974036,0.999764323,0.424641967,0.845704913,-0.043847665,0.999854028,0.339190573,0.779542685,0.553451478,0.286681473,0.588808954,0.815450549,0.309273303,0.725824177,0.339127898,0.916719913,0.551591873,0.502482116,0.527427018,0.989565134,0.372279435,0.741287053
knees_forward_error,0.533530474,0.519910038,0.161743268,0.99988085,0.383989662,0.570905447,-0.021651559,0.999665678,0.554127038,0.593880355,-0.073222294,0.999872565,0.315206915,0.79187429,0.062570564,0.999830306,0.422890246,0.815511942,-0.063323416,0.999901474,0.345004916,0.800189793,0.577574492,0.28924045,0.566435158,0.811628103,0.259926379,0.767665982,0.33676669,0.938214123,0.63756454,0.534992397,0.533391297,0.990398347,0.285190016,0.781621635
knees_forward_error,0.521549463,0.498892009,0.186625779,0.999866247,0.377898842,0.556909025,-0.012815791,0.999500811,0.551799655,0.577348769,-0.045476034,0.999798596,0.312244266,0.764892995,0.056074753,0.999844491,0.429412961,0.79573524,-0.056882679,0.999905884,0.333511114,0.806189418,0.495107591,0.309099227,0.544438243,0.797966778,0.290842175,0.759259522,0.328747094,0.934858024,0.505166411,0.564300716,0.515065491,0.981367171,0.271350116,0.790193677
knees_forward_error,0.370957196,0.327310234,0.526295066,0.999907732,0.377864093,0.409509033,0.076549634,0.999663234,0.56123358,0.399066091,0.428116411,0.999489963,0.489967972,0.662274241,-0.15259026,0.999894202,0.623651803,0.650922537,0.151579469,0.99974066,0.267663121,0.732085824,-0.076154441,0.866625845,0.583251715,0.716154575,0.498958796,0.742240548,0.297081262,0.945122778,-0.34607631,0.895684838,0.673348844,0.871078849,0.388340831,0.747226834
knees_forward_error,0.374225527,0.382180572,0.526020586,0.999925971,0.374535054,0.475113422,0.065195426,0.999638557,0.55256784,0.456226647,0.419127285,0.999575078,0.489120424,0.721667409,-0.148718521,0.999934554,0.625484645,0.705844641,0.147488192,0.99984622,0.261273026,0.73196578,0.035730883,0.925947249,0.583335757,0.74815464,0.576603532,0.730102062,0.294603646,0.94078064,-0.163771048,0.93480289,0.671946943,0.869884551,0.507184863,0.787370205
knees_forward_error,0.383737475,0.404923409,0.434319675,0.999898672,0.377491415,0.496928751,0.000536319,0.999545872,0.55301851,0.477401227,0.37855497,0.999498308,0.498653263,0.741551399,-0.151885644,0.999949872,0.629894257,0.725143254,0.150497124,0.999886811,0.261639535,0.729009688,0.088832982,0.945766032,0.585903764,0.75307411,0.621696055,0.665270329,0.300432205,0.940902889,-0.125124753,0.945673525,0.666802406,0.853466392,0.539749324,0.794115961
knees_forward_error,0.382043302,0.402516842,0.457443923,0.999882638,0.376185745,0.494683802,0.011443052,0.999524295,0.55266881,0.476066411,0.352333993,0.999503791,0.503373742,0.739692867,-0.151333317,0.999958336,0.633050501,0.722328365,0.149911836,0.999909282,0.262009501,0.727122247,0.106565461,0.954892039,0.595630646,0.755013168,0.619885445,0.617878675,0.300544888,0.940812826,-0.06717068,0.947819769,0.667771399,0.852580667,0.586125016,0.775026441
knees_forward_error,0.386201322,0.374097943,0.541952372,0.999878526,0.371125489,0.466119051,0.087208234,0.999586999,0.553082228,0.447448611,0.383331776,0.999552965,0.503225446,0.710307658,-0.135606378,0.999966085,0.632140934,0.684802651,0.134121135,0.999930739,0.274164945,0.721983254,0.095783763,0.963744164,0.594456553,0.724583447,0.577153921,0.59403652,0.300420523,0.939195871,-0.072222702,0.949104786,0.670999765,0.854540586,0.513861656,0.761420369
knees_forward_error,0.387157798,0.341818869,0.650774896,0.999885023,0.370400071,0.427772135,0.156462103,0.999646664,0.552537203,0.413901001,0.492000997,0.999593318,0.495839447,0.663331389,-0.136874586,0.999964237,0.631846309,0.640067637,0.135628,0.999933541,0.282842129,0.722477794,0.050644327,0.971494794,0.597591281,0.69975394,0.499321461,0.629044294,0.299385071,0.942528963,-0.126029715,0.95703125,0.673763275,0.86060971,0.387000978,0.781141162
knees_forward_error,0.386596859,0.313662022,0.674838781,0.999835193,0.36362958,0.398068964,0.181746185,0.999480903,0.547268867,0.392394423,0.483315349,0.999430835,0.504367411,0.637159407,-0.137658566,0.999944627,0.634464741,0.62082392,0.136725962,0.999914467,0.294562668,0.721453547,-0.0755217,0.977673948,0.598750353,0.695201159,0.415112615,0.645257711,0.297298521,0.940711975,-0.266216457,0.963195324,0.671659708,0.865029752,0.343617737,0.786034524
knees_forward_error,0.382868201,0.293481231,0.644765437,0.999804318,0.35924232,0.380231857,0.175293982,0.999460936,0.544190228,0.374290198,0.488850266,0.999292195,0.503315926,0.624716401,-0.137394756,0.999944508,0.634494483,0.606761277,0.136483267,0.999913335,0.299279004,0.721630275,-0.114343829,0.982781351,0.612718344,0.68942976,0.442303747,0.665690124,0.294934094,0.941715419,-0.290944636,0.968726218,0.670951307,0.870084822,0.467972398,0.797407925
knees_forward_error,0.642350793,0.316600323,-0.105739921,0.999067962,0.525154173,0.341063976,0.06419988,0.999147475,0.592050612,0.392027706,-0.294115186,0.999550164,0.449826837,0.509427667,0.160203785,0.999762833,0.489457756,0.529590368,-0.160384342,0.999938726,0.545044184,0.514734626,0.600358725,0.492896169,0.662476122,0.54734695,-0.116219014,0.964316368,0.487455219,0.596346557,0.841133952,0.797532022,0.575117588,0.666227996,-0.113602385,0.981326938
knees_forward_error,0.645408213,0.342988998,-0.097738482,0.998620212,0.535134315,0.373298943,0.09357994,0.999100685,0.587766469,0.413324982,-0.29284507,0.99912262,0.46555084,0.527815402,0.156317726,0.999768972,0.483133674,0.552743077,-0.156301916,0.999944568,0.572188258,0.51502651,0.468582004,0.387731075,0.65881443,0.551977694,-0.219719499,0.960299969,0.49379757,0.59387362,0.693114936,0.681659281,0.580861032,0.666200101,-0.132047951,0.979824722
knees_forward_error,0.651239634,0.358438283,-0.041050714,0.998743951,0.542808294,0.382956684,0.156167209,0.999034524,0.591955125,0.417374283,-0.280871153,0.999073744,0.473766655,0.543579876,0.177599728,0.999773085,0.488325477,0.56644094,-0.177558348,0.999943852,0.588375449,0.518269122,0.382092208,0.333649606,0.656973958,0.557170749,-0.279868543,0.952592194,0.512397647,0.602723241,0.567186594,0.598211646,0.583660066,0.662255406,-0.140817627,0.972063661
knees_forward_error,0.656579614,0.347474426,-0.016631637,0.999145925,0.545685112,0.37771526,0.18646577,0.999185145,0.601510286,0.414398313,-0.248833835,0.999194324,0.474439561,0.54122299,0.173134312,0.999805987,0.502154529,0.558603048,-0.173301861,0.999950588,0.586139083,0.520804703,0.393726498,0.265607506,0.66571939,0.552868128,-0.258134574,0.928318679,0.510617554,0.600868881,0.562280059,0.517973483,0.587749124,0.658753395,-0.173105955,0.957142413
knees_forward_error,0.667456388,0.330114245,0.065517403,0.999391139,0.546738982,0.36095649,0.211843073,0.999316514,0.615597725,0.395531625,-0.213715374,0.999417901,0.471527427,0.520946205,0.169537053,0.99984616,0.504961312,0.538140714,-0.169761136,0.999962211,0.589542985,0.517430067,0.517617762,0.241485834,0.671511948,0.547436416,-0.185486749,0.926119387,0.509992301,0.59564203,0.631864786,0.544624746,0.588546991,0.658215821,-0.215904668,0.962093532
knees_forward_error,0.666291833,0.305887848,0.157398269,0.999579906,0.547575474,0.345272154,0.256330997,0.999472201,0.622577012,0.37256369,-0.183710515,0.999610066,0.461150914,0.505202055,0.173718557,0.999892235,0.509777188,0.521945119,-0.173899516,0.999974132,0.527944326,0.511096299,0.613754749,0.216611028,0.670374572,0.543635786,-0.08614932,0.936659336,0.497728944,0.592890263,0.701747894,0.576443136,0.58910203,0.659679353,-0.18364881,0.968559086
knees_forward_error,0.667851448,0.295135498,0.210665837,0.999713123,0.550696611,0.333337516,0.289138943,0.99958694,0.625602841,0.359166682,-0.136824667,0.999737799,0.460232407,0.49229601,0.172727883,0.999925613,0.51086998,0.508757472,-0.172985256,0.999982417,0.540006459,0.503046274,0.58034575,0.195906967,0.669302225,0.53845489,-0.106766358,0.948420346,0.496549189,0.58960551,0.693907619,0.597274303,0.590313315,0.660581231,-0.218906373,0.974845171
knees_forward_error,0.667318225,0.291122139,0.164388999,0.999803245,0.549271047,0.326823294,0.282299012,0.999660313,0.626344621,0.349894971,-0.163493738,0.999820471,0.459565699,0.484035492,0.17290628,0.999946773,0.509806693,0.50018698,-0.173054814,0.999987781,0.546940565,0.502327919,0.5634076,0.188786477,0.666383326,0.538028419,-0.148393139,0.959765315,0.501601636,0.589544117,0.70801425,0.628354788,0.590207219,0.661053658,-0.229548007,0.980436206
knees_forward_error,0.651916325,0.274471611,0.352129996,0.999913394,0.541742086,0.31641081,0.372597516,0.99974668,0.627162099,0.337546885,-0.004656574,0.999923885,0.459718823,0.475990206,0.157339603,0.999973655,0.510273218,0.490703851,-0.157656834,0.999994636,0.54182142,0.499438465,0.563460946,0.186685339,0.664816499,0.538569927,-0.155272812,0.97883594,0.499857843,0.601173818,0.586949289,0.678383946,0.588025272,0.664234221,-0.408855855,0.989594877
knees_forward_error,0.648045063,0.265370578,0.326755673,0.999924541,0.537739217,0.30708614,0.332013547,0.999675989,0.62580508,0.332511723,-0.040477261,0.999943793,0.461480945,0.471291691,0.160231054,0.999978185,0.509856701,0.484072328,-0.160434186,0.999996126,0.560758829,0.506032705,0.515568018,0.224385038,0.665742993,0.539657354,-0.183356196,0.985352755,0.500060856,0.604266524,0.6306566,0.719250262,0.588518858,0.667436063,-0.373814702,0.992635965
knees_forward_error,0.498080999,0.537747264,0.16825743,0.99988097,0.386550367,0.55997014,0.184592351,0.999332249,0.485897124,0.57531172,-0.117931686,0.99987638,0.316114485,0.720996201,0.118521705,0.999854147,0.37900582,0.731160402,-0.119206578,0.999953151,0.356370836,0.745185256,0.473605156,0.63240546,0.51862818,0.7589342,0.077766128,0.982361019,0.337870866,0.829861701,0.506343126,0.848288298,0.440394819,0.86528939,0.082482889,0.988833368
knees_forward_error,0.502316475,0.546533465,0.156082258,0.999839067,0.396163285,0.56975311,0.135238051,0.99930346,0.492752403,0.589764118,-0.125095949,0.999839723,0.31718117,0.731311202,0.107689165,0.999872625,0.38004005,0.743497133,-0.108382747,0.99995321,0.36267674,0.754389882,0.470079005,0.488851488,0.521587908,0.764827967,0.087867178,0.918281913,0.336316705,0.826384068,0.429913819,0.788307071,0.437979698,0.860895097,0.065882318,0.965144932
