label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
no_error,0.41336444,0.314449698,0.059907973,0.999471009,0.40516597,0.449826926,-0.235628128,0.999545872,0.584605992,0.379006296,0.046464264,0.998964548,0.613787174,0.761960149,-0.11785049,0.999118328,0.705450177,0.711744547,0.117751747,0.99829185,0.372292548,0.795855224,0.10664162,0.911370277,0.605177999,0.768420815,0.511816204,0.361836761,0.374448985,0.98460269,0.341568381,0.72929287,0.643816531,0.90932858,0.805042565,0.330828577
no_error,0.416151613,0.299905151,0.047880046,0.999382854,0.40523836,0.430592835,-0.244149759,0.999523699,0.577720761,0.364377588,0.038988337,0.998758495,0.607412815,0.744933307,-0.10440854,0.999154627,0.705320477,0.695161939,0.104285918,0.998360515,0.373572528,0.76537025,0.114170365,0.901405632,0.578983724,0.736481428,0.474115968,0.362204969,0.386070102,0.95895505,0.344624788,0.729116201,0.639217436,0.897601962,0.713129222,0.354646236
no_error,0.398585975,0.286465287,0.064985715,0.9990623,0.413090795,0.402022719,-0.245610505,0.999385238,0.573207259,0.342707455,0.038356911,0.998011231,0.622970641,0.713457704,-0.09614107,0.998915374,0.710417032,0.673897028,0.095953606,0.997757435,0.402326912,0.751912951,0.147244826,0.888156056,0.577873409,0.747219563,0.502771914,0.360136122,0.39397943,0.974138916,0.403684646,0.712105632,0.640409708,0.90002346,0.789925516,0.370966733
no_error,0.406962514,0.276253611,-0.047914773,0.995447934,0.419740349,0.387557268,-0.355181307,0.99890089,0.574290574,0.339606941,-0.073178723,0.995843887,0.644490898,0.701259375,-0.093389474,0.997814178,0.711806178,0.667780995,0.093307391,0.995322526,0.484044284,0.765522301,0.275085479,0.847657442,0.578842998,0.759145498,0.485895485,0.324797213,0.504608452,0.960957944,0.682772875,0.661227643,0.637438118,0.900027573,0.838701427,0.339470387
no_error,0.583197176,0.544398546,0.096511275,0.99954313,0.590543509,0.60374999,-0.184122443,0.999863625,0.723668098,0.590315461,0.080809683,0.99961704,0.660964727,0.844519019,-0.104048081,0.999935925,0.753305733,0.818350255,0.102839053,0.999849021,0.48717621,0.768989325,0.205626518,0.864218652,0.679198205,0.791501641,0.481329709,0.330476642,0.5781762,0.910494924,0.141084701,0.920697868,0.738005877,0.889046788,0.370915681,0.728500664
no_error,0.58024776,0.492268771,0.306366175,0.999509871,0.57502228,0.558795571,-0.048750266,0.999864042,0.727182269,0.532000303,0.241518229,0.999706924,0.674479246,0.772766829,-0.117043376,0.999952972,0.782307267,0.755523562,0.115523443,0.99989593,0.513469279,0.749969125,0.207527131,0.880600631,0.709920883,0.763097167,0.531471968,0.319093734,0.582823038,0.911949277,0.046419963,0.921779633,0.742934227,0.888225675,0.348531812,0.721406341
no_error,0.579624474,0.461911559,0.446534306,0.998967707,0.57510972,0.525487542,0.025509935,0.99980104,0.723742425,0.498582095,0.326718688,0.999561071,0.683234692,0.731895864,-0.127802402,0.999958992,0.785590112,0.710044384,0.126335204,0.999904573,0.527243912,0.743943274,0.116221853,0.893414557,0.715465367,0.769188702,0.478855282,0.358636677,0.584498942,0.910210073,-0.147911146,0.930542111,0.749403417,0.902035594,0.234615594,0.733597398
no_error,0.581129253,0.437645614,0.477182806,0.998739541,0.581088424,0.492755681,0.083794199,0.999690533,0.730043471,0.471082747,0.377266586,0.999311268,0.689941645,0.691282988,-0.13146776,0.999965549,0.788260221,0.668390453,0.130168304,0.9999125,0.529885173,0.726255059,-0.062598146,0.923997343,0.713632345,0.743032813,0.462731153,0.396519452,0.587410331,0.910351992,-0.301756382,0.950689554,0.750609219,0.900289774,0.383780658,0.754719675
no_error,0.583764493,0.425373226,0.482739508,0.999001563,0.580769062,0.476397723,0.105566189,0.999721766,0.72901541,0.455613881,0.388537735,0.99939537,0.689609289,0.677091658,-0.129622817,0.999969959,0.787273943,0.658987701,0.128360957,0.99992162,0.537213624,0.722019613,-0.045502167,0.942033768,0.726686776,0.74729985,0.424065173,0.471880317,0.587296426,0.905497849,-0.32838431,0.961950481,0.751796722,0.905736208,0.254435509,0.791088343
no_error,0.588999271,0.401563287,0.491031289,0.999248981,0.578665495,0.461951464,0.09644933,0.999731839,0.728806913,0.438906312,0.378034413,0.999453485,0.693564057,0.666905642,-0.131404206,0.999973536,0.789646566,0.649758101,0.13014318,0.999929667,0.539402843,0.719777346,-0.063272886,0.958228171,0.726192355,0.740024388,0.426122129,0.530655742,0.588004827,0.90488404,-0.289703131,0.972172558,0.75245887,0.90600419,0.329917848,0.826065123
no_error,0.590839624,0.394219875,0.462376237,0.999337435,0.578206658,0.457701147,0.069337644,0.99969995,0.729081273,0.429643273,0.33905673,0.999433935,0.694653213,0.66106838,-0.127044261,0.999968112,0.790158451,0.645178854,0.126066774,0.999922872,0.542042553,0.721130252,-0.04664905,0.966409206,0.726527512,0.739560366,0.405908704,0.584780216,0.587959647,0.90518856,-0.200449973,0.975955248,0.753557205,0.90579772,0.323283285,0.845701158
no_error,0.643429458,0.563748658,0.107166633,0.999140918,0.60232842,0.657559216,-0.154024497,0.999100745,0.729973316,0.606552839,0.02007415,0.996169627,0.733198643,0.813853145,-0.079457551,0.999754488,0.800134063,0.795491874,0.079161733,0.999283254,0.609739721,0.827681601,0.115976982,0.922386706,0.73989439,0.819782913,0.373475403,0.369778931,0.674566746,0.956429183,0.104083814,0.930437624,0.77846837,0.935929954,0.344802201,0.693336785
no_error,0.636821091,0.588325918,0.073997863,0.999397635,0.608880043,0.678934991,-0.17595081,0.999353826,0.728988051,0.62621367,0.013407415,0.997323871,0.741029322,0.833499134,-0.088296935,0.999810398,0.802972019,0.81076932,0.088165909,0.999462366,0.605433285,0.824855685,0.076877639,0.899886668,0.725836933,0.813538909,0.385360926,0.29238975,0.67340517,0.947014928,0.072524793,0.919728935,0.767982423,0.92747283,0.408375233,0.626990736
no_error,0.63715297,0.601368487,0.070923001,0.999543011,0.616993606,0.68352288,-0.177136272,0.999486625,0.731150925,0.635073066,-0.00453909,0.998005629,0.741641402,0.84384799,-0.081492476,0.999837399,0.806518674,0.820519626,0.081321925,0.999551058,0.621215165,0.832182467,0.140211254,0.869725406,0.743247807,0.829165697,0.414965302,0.253820568,0.673314333,0.94940865,0.193070486,0.903735638,0.772020996,0.933382154,0.533043563,0.594859302
no_error,0.639935851,0.608476639,0.073044866,0.999638855,0.621448398,0.692193151,-0.155917943,0.999571919,0.731867075,0.645599604,-0.011780319,0.998527408,0.746129811,0.851771593,-0.061364274,0.999837339,0.809462428,0.830607712,0.061290331,0.999570072,0.640369534,0.834468901,0.143967181,0.840661347,0.750251174,0.836226702,0.412688166,0.235687256,0.684707999,0.944966197,0.246735275,0.852730095,0.7718454,0.934366643,0.573501945,0.544592321
no_error,0.644145727,0.612881005,0.059695557,0.999670386,0.628695726,0.692136168,-0.161438435,0.99963057,0.733428597,0.647101283,-0.021464534,0.998844385,0.748336732,0.852415442,-0.059618991,0.999834597,0.810327888,0.832769454,0.059593268,0.999580979,0.645425498,0.835064352,0.133142889,0.807395637,0.744518518,0.83356297,0.386832058,0.220753312,0.694615006,0.941170692,0.242423236,0.795676768,0.771140456,0.931437373,0.551779985,0.49849087
no_error,0.647662938,0.604779124,0.085304119,0.999639928,0.629490376,0.679673433,-0.148666337,0.999641418,0.734886587,0.636484861,0.024167832,0.998868227,0.750648737,0.843706369,-0.074589945,0.999809861,0.815632045,0.824174762,0.074374892,0.999528944,0.640322089,0.827069044,0.099808246,0.811326981,0.745529592,0.824268162,0.388000786,0.216322556,0.688377857,0.938050389,0.182938844,0.787242711,0.773088574,0.93874383,0.513234317,0.470097482
no_error,0.646504581,0.590546846,0.082047164,0.999150991,0.646348715,0.652471185,-0.15219897,0.999494731,0.726411462,0.615069747,0.067280076,0.998401821,0.760434926,0.816141963,-0.092469193,0.999783516,0.81669724,0.794827104,0.092152141,0.999484301,0.63358283,0.819356263,0.038784966,0.830022514,0.726218998,0.817341924,0.376424283,0.212823421,0.681058168,0.946997106,0.056992844,0.811153114,0.770644426,0.93620038,0.483111262,0.464361787
no_error,0.646391034,0.563917458,0.207928479,0.998877466,0.642479241,0.625318348,-0.085316591,0.999406636,0.727055669,0.59857595,0.153211161,0.997518122,0.756606519,0.799209714,-0.097373374,0.999817252,0.814276636,0.781842649,0.096867003,0.99952352,0.613511145,0.813083053,0.03377549,0.858821213,0.728594005,0.816576838,0.387426972,0.223599598,0.673860431,0.95995605,-0.02758755,0.860013485,0.773555398,0.935271263,0.381089121,0.494411796
no_error,0.644764066,0.559024215,0.209355846,0.9984079,0.639847517,0.616392851,-0.079988845,0.999220133,0.722635746,0.588690937,0.144049644,0.996372819,0.752082705,0.785497963,-0.096153364,0.99981761,0.810441911,0.766446352,0.095745556,0.999497771,0.60957551,0.799059987,0.002454757,0.885818064,0.728377223,0.799732566,0.376805753,0.241688251,0.6722157,0.957051516,-0.050617199,0.891783476,0.772195518,0.930222809,0.408623517,0.516146958
no_error,0.648084044,0.553401113,0.183059439,0.998805702,0.643202543,0.618215501,-0.08365614,0.999367893,0.72783041,0.582821548,0.141270071,0.996868312,0.751274645,0.775194466,-0.093562834,0.999863088,0.811831474,0.760765553,0.092844285,0.999611318,0.628691554,0.804505885,0.071321972,0.904089749,0.742616713,0.80221194,0.410847872,0.275591731,0.678182483,0.961816072,-0.027273424,0.910665393,0.775851786,0.934850991,0.386021316,0.561513901
no_error,0.651771307,0.543247461,0.204392761,0.999060452,0.647845447,0.599012971,-0.092712909,0.999444485,0.729456425,0.576537907,0.154357135,0.997332871,0.753769636,0.768704712,-0.100921974,0.999887705,0.813664675,0.756024301,0.100296564,0.999681413,0.631354094,0.805036783,0.056843255,0.914931417,0.741579771,0.80381608,0.44908005,0.292117119,0.678134322,0.961628497,-0.011470507,0.922537386,0.774769187,0.935248077,0.475916445,0.593375981
no_error,0.648996651,0.511061847,0.194254592,0.999468505,0.652521074,0.571616411,-0.094561003,0.999482214,0.728361368,0.554246545,0.203157932,0.997157574,0.763901532,0.743161738,-0.110734835,0.999919355,0.813631475,0.731367648,0.110269845,0.999774337,0.643449187,0.796251059,-0.043716103,0.949210167,0.755023658,0.807904005,0.362315118,0.351028979,0.680895805,0.95682174,-0.122620597,0.94986546,0.774261534,0.928440928,0.394613922,0.659310043
no_error,0.471027166,0.372421414,0.398684114,0.9998101,0.454595029,0.457445562,0.007673011,0.999751866,0.631189585,0.437749326,0.274049073,0.999002934,0.558488071,0.71037519,-0.123894759,0.999936759,0.669993162,0.700556517,0.122678995,0.999801755,0.397073418,0.70801872,0.088801064,0.983744204,0.603530347,0.747897327,0.529847443,0.610750973,0.477268159,0.917068243,-0.070092887,0.96873033,0.64905715,0.871699452,0.363084465,0.75127238
no_error,0.465212762,0.444754392,0.076567627,0.999863029,0.454144597,0.538551152,-0.207828701,0.999808729,0.624488533,0.513377488,0.050574668,0.999358535,0.561730444,0.801744342,-0.091348104,0.999950647,0.664880991,0.779318988,0.090310141,0.999863327,0.386038125,0.715728402,0.253952384,0.95934236,0.606830478,0.758956671,0.531928182,0.543110728,0.47699064,0.921989202,0.462762713,0.923640728,0.644212186,0.863865793,0.738321245,0.696073711
no_error,0.462780058,0.46724245,0.038764231,0.999849856,0.453828454,0.564721227,-0.22589381,0.999811828,0.625122249,0.536033571,-0.011501311,0.99955076,0.561042011,0.825452447,-0.091010049,0.999934077,0.65806067,0.798961282,0.090254776,0.999866724,0.381293386,0.717421591,0.240980208,0.910796702,0.607436895,0.762278318,0.495753914,0.457672238,0.473497987,0.909163892,0.508648217,0.822981,0.641487956,0.858533621,0.707702398,0.607760847
no_error,0.46549049,0.424158871,0.073277108,0.999858499,0.450336516,0.526524127,-0.224280939,0.999816656,0.625344038,0.494375765,0.008525291,0.999650121,0.563586473,0.783724844,-0.0925548,0.999926686,0.662606537,0.754045248,0.091805726,0.999859035,0.394885451,0.705764771,0.2111938,0.901326776,0.594586611,0.740472555,0.526807427,0.432372123,0.47214359,0.911258161,0.326093167,0.81643182,0.637970507,0.858774126,0.621450663,0.59643954
no_error,0.461161673,0.360767305,0.469238281,0.999876618,0.452127934,0.449271679,0.064026371,0.999857128,0.625076294,0.42518571,0.349253178,0.999705791,0.570572317,0.699456096,-0.119380698,0.999947786,0.67594552,0.680158377,0.11802195,0.999895215,0.401854396,0.69993335,0.158412874,0.911480844,0.593030214,0.728892624,0.506085515,0.419533551,0.473872602,0.910609126,-0.120100155,0.864321053,0.639070272,0.864944279,0.1846935,0.64428699
no_error,0.46536386,0.292017162,0.555355489,0.999873161,0.460997581,0.366568327,0.124404401,0.999861717,0.634081185,0.351928979,0.439217389,0.999661446,0.567808568,0.630348146,-0.126455486,0.999959648,0.672753215,0.619352162,0.125391632,0.999912441,0.41521588,0.695683002,-0.043464482,0.939865649,0.605071723,0.695647955,0.449114114,0.509559035,0.472380102,0.913184404,-0.332705826,0.912088871,0.6449247,0.867463052,0.259380519,0.708886445
no_error,0.464907169,0.463003218,0.116211891,0.999446154,0.506147444,0.526339233,-0.213672534,0.999727249,0.58378607,0.50998348,0.205764785,0.996806145,0.608642936,0.759213686,-0.157491505,0.999988019,0.665256619,0.742874324,0.157208994,0.999895394,0.428013861,0.763789892,-0.063238531,0.971719682,0.546033204,0.740645885,0.57060051,0.166573584,0.526090801,0.931558311,-0.181025267,0.988854051,0.617340326,0.8564955,0.650365651,0.511926353
no_error,0.462651581,0.486702293,0.120894432,0.999307811,0.512151599,0.551872611,-0.194674373,0.999699414,0.580818236,0.53438133,0.230511561,0.997175753,0.61534816,0.783507288,-0.15601863,0.999984086,0.668359578,0.763269722,0.155703053,0.999893725,0.427485466,0.774312437,-0.043576367,0.955500722,0.550031364,0.746272743,0.536898136,0.144710928,0.526860356,0.934057951,-0.157557935,0.983582675,0.625178039,0.857910812,0.563965023,0.481663108
no_error,0.4627527,0.500718534,0.105442978,0.999167144,0.517003715,0.566575646,-0.22030367,0.999660552,0.57859689,0.543637931,0.193703905,0.997610807,0.618270516,0.794715524,-0.151514977,0.999981344,0.667292714,0.77133292,0.151215643,0.999899447,0.433176994,0.776001275,-0.023405245,0.936299562,0.557051957,0.753932178,0.554553211,0.13289237,0.527667701,0.934966087,-0.099324346,0.974715114,0.630093455,0.858688593,0.608129561,0.466178805
no_error,0.459209085,0.500337601,0.063775219,0.999017239,0.519909799,0.566494107,-0.229225293,0.999659777,0.574806094,0.54326719,0.165207535,0.997794807,0.633306861,0.790670753,-0.144276857,0.999978244,0.673099101,0.769100487,0.143874288,0.999894619,0.441918969,0.779906332,-0.032072559,0.928945899,0.54737395,0.735674143,0.517598748,0.127553597,0.536576807,0.944010615,-0.133427754,0.971316934,0.629755676,0.859064758,0.526761711,0.453071564
no_error,0.460274547,0.486568987,0.103729323,0.999044597,0.517496765,0.542683601,-0.233990908,0.999668539,0.578672171,0.523012877,0.167236075,0.997870862,0.638244092,0.765767932,-0.148460925,0.999977469,0.683736503,0.7466259,0.148054942,0.999881744,0.457744598,0.777781069,-0.060163967,0.936795294,0.556909323,0.724104404,0.578022659,0.11755012,0.542340159,0.945206523,-0.127954051,0.973081708,0.628170311,0.856944382,0.697645187,0.424141616
no_error,0.460516185,0.457515389,0.130987525,0.999191999,0.513667583,0.516816974,-0.18940258,0.999613583,0.576161444,0.497955263,0.209902331,0.9974038,0.646079302,0.72876811,-0.159393966,0.999972403,0.688619852,0.713081121,0.159184992,0.999836326,0.469312787,0.772917151,-0.187115014,0.954691947,0.56086266,0.710621715,0.481104791,0.128390297,0.548600435,0.949766695,-0.261937678,0.97898066,0.628860891,0.87075454,0.654962122,0.423532695
no_error,0.459635377,0.441731393,0.10622634,0.99926579,0.514850557,0.504443884,-0.186339647,0.999548435,0.573916852,0.485037386,0.205771476,0.99655962,0.650126398,0.710335493,-0.15784131,0.999963462,0.692278445,0.69678098,0.157667637,0.999764562,0.472606599,0.77093029,-0.228425816,0.963917494,0.566783547,0.730407655,0.483064711,0.133463666,0.548784971,0.952121615,-0.320974261,0.981059134,0.633898973,0.88256973,0.669156075,0.408310831
no_error,0.462548882,0.429039776,0.202290148,0.999338627,0.516922951,0.491589963,-0.135681212,0.999538541,0.579876006,0.47424227,0.297765464,0.99621284,0.652758539,0.697242022,-0.161115885,0.999958336,0.696706474,0.687244833,0.160850704,0.999757528,0.485590935,0.77021271,-0.110072307,0.968305349,0.589932919,0.746939719,0.482595295,0.139971331,0.550066888,0.949998319,-0.250583589,0.98233974,0.637650728,0.88634938,0.546542883,0.425120801
no_error,0.467102945,0.416892111,0.235552654,0.999435067,0.517259836,0.48218286,-0.113570742,0.999536932,0.585494041,0.465756357,0.310044944,0.995834231,0.651705444,0.687794089,-0.157030001,0.999955773,0.698159039,0.680767715,0.156682521,0.999773562,0.48673746,0.770885348,-0.080465309,0.972511053,0.599058568,0.763116956,0.46538204,0.171943501,0.552271008,0.949020386,-0.207314521,0.983457983,0.643996179,0.892011762,0.465149134,0.489779472
no_error,0.470804542,0.420871437,0.235895976,0.998177528,0.512439311,0.48542282,-0.115029469,0.999450564,0.651929557,0.453750938,0.260944664,0.995533347,0.615680933,0.687727392,-0.155111238,0.999942183,0.701583385,0.671102166,0.154740021,0.999441266,0.451133788,0.778947949,-0.188549772,0.988746822,0.608551741,0.727460802,0.48509264,0.395375133,0.538669348,0.956955612,-0.297240436,0.970109046,0.653325319,0.8702088,0.623771369,0.46884045
no_error,0.468904853,0.440704346,0.174041688,0.998666525,0.51628083,0.507936299,-0.167590499,0.999548852,0.654746056,0.474619985,0.167921558,0.996448874,0.62414217,0.709855497,-0.148502588,0.99995923,0.706872702,0.694564641,0.148101926,0.999602199,0.449012011,0.786571741,-0.215508729,0.989715755,0.6184569,0.733123839,0.489730418,0.390978128,0.537095785,0.953320801,-0.276333451,0.975817382,0.656238317,0.871841252,0.644490838,0.513310194
no_error,0.465053409,0.449721813,0.162302643,0.99896723,0.503222764,0.520548284,-0.172038227,0.999587655,0.634588599,0.485521406,0.181756765,0.996541142,0.628350258,0.714342952,-0.13926506,0.999961793,0.706352472,0.699470818,0.138959289,0.999650359,0.441859126,0.789791048,-0.189636141,0.99030745,0.612043619,0.74141854,0.463736176,0.434378922,0.536674142,0.953217387,-0.25081259,0.978415906,0.658379912,0.876350343,0.656193495,0.570043921
no_error,0.467650056,0.463487744,0.147737831,0.999089599,0.502714992,0.532835305,-0.185065925,0.999600172,0.628683031,0.501129389,0.146605089,0.996114612,0.628883839,0.733466506,-0.138755634,0.999963701,0.705486536,0.709800363,0.138589114,0.999665499,0.437494457,0.791307688,-0.181738198,0.98840332,0.612712026,0.746872723,0.510319829,0.439503163,0.537651837,0.951108098,-0.222728595,0.978449225,0.659604967,0.876610339,0.725398123,0.592222929
no_error,0.468607068,0.488928854,0.126055598,0.999077797,0.497190535,0.554280162,-0.211549133,0.999537706,0.620832682,0.51292187,0.134788752,0.995226145,0.629045904,0.749359369,-0.14128238,0.999956489,0.705626428,0.723452508,0.141149715,0.999635696,0.432760298,0.792235255,-0.138876304,0.985165298,0.599131167,0.772280812,0.514666319,0.429503888,0.537892163,0.943591237,-0.188505292,0.977972865,0.660815954,0.873652577,0.67105633,0.60516268
no_error,0.459738731,0.496514469,0.129233614,0.999212921,0.504155457,0.560444772,-0.19456774,0.999554515,0.619715214,0.522917747,0.181305349,0.995806873,0.638821363,0.757810891,-0.150834858,0.999959826,0.704817116,0.73008424,0.150744632,0.999656737,0.432230145,0.78663069,-0.218096152,0.981447279,0.589666843,0.744266868,0.562907875,0.368677288,0.540025175,0.941227198,-0.326687574,0.976725101,0.659926116,0.869729877,0.758487165,0.565756321
no_error,0.460267752,0.509808898,0.139084876,0.999472976,0.503170788,0.575960398,-0.210819423,0.999685884,0.619682729,0.541216135,0.160572395,0.997218013,0.616290927,0.778745294,-0.15138033,0.999972522,0.695024133,0.750647128,0.151026517,0.999764502,0.420273691,0.78308928,-0.051455837,0.973885179,0.592125952,0.762257993,0.585083067,0.296627939,0.544131756,0.932401776,-0.191669747,0.975150168,0.660331964,0.857082963,0.627733052,0.545404971
no_error,0.464002818,0.529255152,0.11531993,0.999636292,0.492509007,0.596890032,-0.206317514,0.999785304,0.624793589,0.563551307,0.115936436,0.998195291,0.605947733,0.799739778,-0.135752991,0.999982297,0.682761967,0.761332214,0.135057271,0.999848485,0.415278196,0.782687366,0.000441977,0.963118017,0.594678521,0.763326287,0.618130207,0.231366456,0.545697033,0.926632166,-0.153743565,0.97462374,0.653132141,0.843558908,0.585422695,0.564915478
no_error,0.463816315,0.544017613,0.088472664,0.999686539,0.500946522,0.610816836,-0.21514301,0.999824226,0.627063215,0.571178496,0.093253776,0.998702765,0.606158018,0.80831784,-0.129312754,0.999987483,0.680529773,0.771170735,0.12838465,0.999894738,0.417180538,0.786852717,0.085630998,0.942088246,0.602896333,0.765798688,0.591906786,0.191323519,0.55238694,0.923396051,-0.068403587,0.966599107,0.655512214,0.843860388,0.496183127,0.560919166
no_error,0.466746211,0.544973016,0.057268891,0.999621749,0.516035974,0.609731674,-0.225943536,0.999817967,0.631325364,0.568172157,0.076305315,0.999002159,0.627860308,0.81009537,-0.121161446,0.999987602,0.686362624,0.772567809,0.120478362,0.999915838,0.423735827,0.78235507,0.101264417,0.890852928,0.598911762,0.75617379,0.527950466,0.151755467,0.557166517,0.917584836,0.027669014,0.94476974,0.668331623,0.843112707,0.499888748,0.521796405
no_error,0.469626635,0.543759525,0.056760423,0.999545336,0.52999419,0.59507364,-0.215978429,0.999818027,0.634701788,0.566951513,0.090107761,0.999086857,0.636264563,0.803931177,-0.121977262,0.999983072,0.693299174,0.771451831,0.121435016,0.99990207,0.433733106,0.776543736,0.038705949,0.875340879,0.59435004,0.751399338,0.495718122,0.142217293,0.564875484,0.912888587,0.022688407,0.938019574,0.671115577,0.83762759,0.461002886,0.503605127
no_error,0.474793166,0.543182433,0.063503593,0.999384403,0.539715528,0.592190325,-0.210247889,0.999799371,0.637305379,0.563839376,0.098742016,0.999176502,0.644168139,0.797873497,-0.130440265,0.999976158,0.697588027,0.767490208,0.129867628,0.999868155,0.44297111,0.773277283,0.008496239,0.859497905,0.598303199,0.748022139,0.496798784,0.129265845,0.570444345,0.90967983,-0.026807107,0.93041712,0.676559448,0.83437103,0.473056257,0.460447937
no_error,0.482502937,0.540568233,0.057394192,0.99939537,0.540235877,0.591812432,-0.217486307,0.999801874,0.64547497,0.561166167,0.095655605,0.999207854,0.644106686,0.796630442,-0.121982031,0.999975801,0.702947319,0.766287148,0.121450476,0.999877334,0.447959304,0.771817446,0.063752212,0.855229616,0.599030733,0.746276915,0.510802925,0.13102515,0.573882639,0.905623436,0.023029815,0.931035519,0.679503262,0.832125425,0.466458946,0.473544896
no_error,0.486047477,0.538701177,0.058283824,0.999388278,0.539625049,0.588239133,-0.224754781,0.999799848,0.651241124,0.556784511,0.089398295,0.999264181,0.646692276,0.794430614,-0.122907788,0.999975979,0.7069695,0.760913312,0.122411288,0.999881685,0.452328891,0.765986562,0.062315498,0.850812614,0.60346818,0.743713558,0.501689732,0.138751596,0.576930523,0.90252465,0.080655806,0.926437676,0.681409597,0.826864362,0.515945196,0.472755879
no_error,0.487038344,0.533963323,0.053814307,0.99933356,0.542694449,0.583962381,-0.224621877,0.999795854,0.650728881,0.552911103,0.092905529,0.999316454,0.647608638,0.791950464,-0.123264588,0.999974728,0.707657933,0.758632421,0.12277247,0.999879539,0.452440113,0.763285995,0.053557225,0.84489125,0.607834578,0.744674325,0.499867767,0.144791126,0.579336822,0.897795558,0.04891742,0.921211839,0.685007572,0.824863493,0.477507532,0.463258207
no_error,0.486752301,0.528982162,0.057279784,0.999363601,0.543264985,0.582036018,-0.220030427,0.999796987,0.648050904,0.551839173,0.104828797,0.999350727,0.651753366,0.788999856,-0.123639613,0.999971688,0.707698464,0.758081973,0.123190723,0.999866009,0.452815652,0.76286751,0.03057652,0.851879776,0.606067598,0.744273603,0.48971802,0.148956925,0.580121875,0.897004187,0.016193474,0.923699498,0.687039435,0.82464093,0.472248703,0.465396732
no_error,0.485501438,0.524838746,0.066378452,0.999175012,0.541929364,0.585792184,-0.209907547,0.999771357,0.642736316,0.551100433,0.110591866,0.99927336,0.649319649,0.787806511,-0.125614449,0.999967515,0.705245972,0.756807446,0.125114545,0.999837875,0.453200817,0.761637092,0.032768603,0.860800624,0.603044569,0.743800104,0.492721707,0.147575364,0.580320001,0.89683336,0.019173818,0.92743808,0.687252998,0.824913025,0.480240762,0.460124582
no_error,0.487750053,0.524463594,0.096005678,0.999092996,0.543615282,0.584059417,-0.212300628,0.999739647,0.642157197,0.543964922,0.098994955,0.999182284,0.647974133,0.771904588,-0.12918207,0.999971092,0.705671012,0.743931651,0.128707513,0.999849558,0.467535377,0.75144738,-0.027259581,0.869862974,0.612807274,0.737883866,0.555751741,0.144873887,0.579316318,0.897128522,-0.090358049,0.929200888,0.682967663,0.821344852,0.577527165,0.445515364
no_error,0.485620975,0.489514709,0.142577469,0.999373376,0.549030483,0.54264313,-0.191607624,0.999795616,0.648979008,0.512526929,0.168140203,0.999303937,0.674329817,0.734692991,-0.144377902,0.999980211,0.73876518,0.71150732,0.143784821,0.999886572,0.47999844,0.736003339,-0.069400512,0.904265225,0.615866303,0.710659564,0.585741758,0.148753315,0.577379405,0.897520602,-0.30016014,0.947915077,0.680996358,0.814552307,0.535676658,0.468404353
no_error,0.487494886,0.467007399,0.232328475,0.99948597,0.54040122,0.527281761,-0.121304482,0.99973321,0.650557935,0.485431284,0.202036127,0.999038279,0.683228254,0.709242344,-0.146595746,0.999980986,0.748458147,0.67837888,0.146064475,0.999882579,0.490178436,0.724664211,-0.130595148,0.926592708,0.630925238,0.705877304,0.521926105,0.168621764,0.578346491,0.891896486,-0.30128479,0.960218668,0.68866694,0.824325204,0.551582813,0.513042033
no_error,0.490393311,0.442390919,0.295981407,0.999376118,0.540585339,0.512620986,-0.073946305,0.999466002,0.655927896,0.464244634,0.256600469,0.998413205,0.696250141,0.683183014,-0.153205082,0.999970734,0.764142394,0.656143546,0.152831972,0.999828577,0.512266934,0.7181952,-0.152516976,0.940785825,0.643800735,0.692486644,0.516341507,0.172249064,0.573842585,0.89204973,-0.346648663,0.967391789,0.695701718,0.824756682,0.526154339,0.524113417
no_error,0.50262171,0.421561003,0.281209469,0.999087453,0.530316591,0.487107098,-0.093235575,0.998983145,0.658724904,0.452727735,0.196560219,0.997852564,0.704974651,0.659940481,-0.149050102,0.999934435,0.772298098,0.637085617,0.148832828,0.99967432,0.526723266,0.718115151,-0.137063056,0.949602306,0.656870604,0.688734412,0.497468829,0.180077508,0.571484327,0.892915368,-0.196796894,0.969733059,0.6967296,0.820668519,0.653154552,0.52460438
no_error,0.351715595,0.177287638,-0.000421853,0.997047007,0.425324649,0.284734964,-0.229899034,0.998806179,0.511384606,0.240666628,0.115298592,0.988886178,0.571092486,0.618734121,-0.155451298,0.999858201,0.622932196,0.573300123,0.155540466,0.998633981,0.350396097,0.695499718,-0.159049585,0.981711268,0.461866498,0.606446564,0.510392964,0.370092303,0.472420692,0.885531962,-0.17847684,0.981878817,0.543177366,0.769429445,0.679439962,0.517338812
