label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.544490397,0.311427116,0.002884068,0.998676896,0.595238626,0.382392794,-0.205086216,0.99989599,0.600041509,0.404264271,0.239959717,0.99869138,0.54902333,0.587898374,0.330567956,0.14395535,0.534837663,0.581169724,-0.220051587,0.983335912,0.49447462,0.651158154,0.33657825,0.24183774,0.471489847,0.757296324,-0.096023448,0.946716547,0.518809736,0.863518119,-0.121020317,0.986205757,0.522188425,0.854405999,0.121350251,0.982336581
L,0.543886185,0.297803164,-0.001152829,0.998838067,0.597603977,0.381485492,-0.18856521,0.999908626,0.598085344,0.400126994,0.250983238,0.998562455,0.543369055,0.56547302,0.355943143,0.140971571,0.535423934,0.586743474,-0.208814204,0.984945774,0.509447575,0.525231361,0.418594629,0.249594584,0.469572812,0.764858603,-0.073226735,0.949711263,0.523215055,0.865583181,-0.120373338,0.987419903,0.521136463,0.85672456,0.120624989,0.983234704
L,0.543541968,0.271905631,-0.054870866,0.998836875,0.601759732,0.373983979,-0.190332711,0.999897897,0.582760274,0.384319842,0.264169335,0.998043001,0.522219837,0.573863745,0.342554599,0.149629056,0.547280729,0.567864239,-0.244234905,0.986433446,0.475823283,0.651220024,0.27000311,0.259284407,0.490370393,0.762367129,-0.193511665,0.956136525,0.53814888,0.845000386,-0.125735611,0.985631943,0.508111835,0.833625436,0.125972211,0.981826246
L,0.540313482,0.259969056,-0.054148979,0.998882294,0.606159091,0.361949593,-0.190062076,0.999903262,0.559630394,0.370852083,0.258352727,0.99781549,0.498393387,0.517399311,0.422361791,0.208552971,0.567733169,0.563447297,-0.257522404,0.987129092,0.442764997,0.446707308,0.507794797,0.372122556,0.51109916,0.765132964,-0.242990181,0.963414371,0.546028614,0.827690244,-0.120577604,0.985172689,0.511974156,0.819400012,0.120614082,0.981417656
L,0.403189898,0.276230127,-0.003373674,0.989824712,0.446664661,0.433384687,0.276590407,0.988178849,0.350563139,0.427045763,-0.124542475,0.995153785,0.338948339,0.41314736,-0.379918903,0.990592241,0.471343786,0.621824503,0.457075924,0.376394838,0.381665379,0.256828398,-0.416347563,0.985284984,0.496959955,0.736358285,0.571491003,0.305277467,0.502282202,0.873318732,0.096116215,0.9823578,0.438153684,0.891667604,-0.096226163,0.99004966
L,0.411171615,0.191221833,0.180128425,0.990828335,0.444601685,0.359648854,0.40115273,0.989336133,0.32285738,0.359498799,0.122728378,0.995592773,0.370568007,0.440706223,-0.204271987,0.987138152,0.489562362,0.519266486,0.317405879,0.350806445,0.391408563,0.232713044,-0.393191248,0.985880435,0.516567886,0.635368824,0.13485907,0.30337736,0.494462073,0.678686082,0.06267722,0.984110177,0.407897353,0.698244929,-0.062506154,0.991034865
L,0.449081689,0.180826962,0.084584169,0.993692398,0.442570627,0.315660059,0.331553638,0.992467046,0.338265985,0.287058294,8.31E-05,0.99720192,0.373112559,0.421056122,-0.253058642,0.985197008,0.473461747,0.498887628,0.330460161,0.219271109,0.442175239,0.221002489,-0.346817076,0.986526966,0.509779692,0.665926456,0.248780966,0.195591226,0.4841429,0.680680454,0.073623054,0.988827825,0.406875849,0.688875735,-0.073470846,0.993811131
L,0.478983402,0.19244045,0.045475293,0.993216872,0.451701283,0.303850561,0.317929178,0.992973506,0.35076949,0.261253059,-0.142693192,0.997633636,0.371624976,0.432904601,-0.314297318,0.986452878,0.468398094,0.522553504,0.421755314,0.192027301,0.456877559,0.251934052,-0.319480717,0.987346053,0.495952606,0.661335051,0.422753811,0.162862539,0.472975373,0.717404187,0.107597128,0.988585889,0.394025683,0.705303073,-0.107254349,0.992981851
L,0.473415792,0.140254304,-0.042076278,0.991483927,0.478039205,0.293514729,0.299338698,0.991962075,0.363387942,0.229966059,-0.096167892,0.998071134,0.367732465,0.436898887,-0.300693184,0.988423109,0.529161751,0.44564569,0.081088036,0.238217801,0.471031308,0.328480154,-0.241299555,0.987119853,0.511951625,0.331442267,-0.248698846,0.242407709,0.472117573,0.71761477,0.101114586,0.986359715,0.388488948,0.709749877,-0.100581065,0.990271032
L,0.491019666,0.1343766,0.053800214,0.992697418,0.474730164,0.310025901,0.317126393,0.993736148,0.380531907,0.219638348,-0.102444321,0.998455644,0.367441148,0.414078504,-0.27016753,0.985467136,0.502613902,0.50233835,0.211990997,0.265846044,0.469720989,0.480997354,-0.350294739,0.974679112,0.525706351,0.479125232,-0.052677166,0.328213096,0.460919499,0.720596671,0.110563144,0.981360435,0.381613076,0.70163101,-0.110023811,0.984647095
L,0.42337361,0.209006667,0.021029893,0.999474764,0.441180468,0.344841301,0.27562055,0.999059021,0.340512991,0.318841934,-0.028021863,0.999580085,0.357082039,0.506726921,-0.141536415,0.967542052,0.514285088,0.471021473,0.413120687,0.632292926,0.420489848,0.689193249,-0.213128999,0.90301764,0.508106172,0.380720913,0.511756897,0.718898296,0.478988439,0.736624956,0.057456017,0.985067248,0.400990218,0.748567581,-0.057050142,0.988683403
L,0.423458248,0.216136694,-0.05462401,0.99933219,0.46242252,0.334357589,0.187732995,0.998907983,0.339536816,0.327158451,-0.009107564,0.99951762,0.363191366,0.518124163,-0.064296193,0.958748341,0.524047554,0.482145846,0.148667946,0.665113389,0.431022704,0.695195854,-0.098140225,0.852787197,0.497541755,0.444402337,0.096069947,0.701867819,0.493073314,0.712265909,0.025629112,0.984414399,0.412549853,0.734338105,-0.025020132,0.987955034
L,0.424659759,0.227099955,0.012604202,0.999301136,0.45101282,0.331106335,0.255524278,0.998900115,0.338332832,0.323552012,0.025801759,0.999492228,0.366231501,0.507821798,-0.032396227,0.948026955,0.529334903,0.414039224,0.30192852,0.704158425,0.434017956,0.693879545,-0.021346278,0.812288761,0.472004414,0.34415403,0.343225986,0.708399236,0.492583156,0.710068166,0.034257907,0.984170139,0.414379746,0.725106955,-0.033733204,0.988279104
L,0.422264725,0.222792879,-0.000712901,0.999393106,0.459819168,0.339625746,0.229943827,0.99906224,0.339852929,0.322800428,0.035867218,0.999456584,0.366309404,0.495011985,-0.07033138,0.926928341,0.510703385,0.43915841,0.117801443,0.75067997,0.437381387,0.691690147,-0.086719461,0.737103939,0.469237119,0.339984924,0.003507794,0.752613425,0.497756273,0.702165663,0.025610402,0.985971272,0.416149497,0.721262217,-0.025079357,0.989057422
L,0.426123559,0.181568623,-0.057783552,0.999459386,0.456293315,0.32304278,0.200771689,0.999041438,0.340611577,0.292056084,-0.07638298,0.999498904,0.363750398,0.482956916,-0.167417601,0.936297357,0.504442036,0.444539964,0.217273742,0.745713592,0.434096754,0.686880946,-0.20402132,0.758085608,0.496460587,0.330352962,0.12756525,0.758104622,0.489839882,0.705063879,0.046612568,0.986389875,0.410705537,0.720231116,-0.046094693,0.989368677
L,0.445169181,0.141994268,-0.096144728,0.999634206,0.456692368,0.319735974,0.236300573,0.999315202,0.35112378,0.259575665,-0.09176188,0.999625206,0.363975465,0.478693277,-0.218222409,0.948369861,0.519778728,0.501245797,0.153504685,0.791401505,0.409673929,0.686959326,-0.30924356,0.815180659,0.554361045,0.30580315,-0.078212202,0.834500849,0.480475068,0.712804019,0.078664191,0.988000154,0.395053297,0.713645816,-0.078174561,0.990314186
L,0.408015192,0.199434817,0.004424733,0.997031748,0.43348527,0.346882373,0.260086149,0.995927453,0.323319077,0.339785367,-0.050745033,0.996826112,0.386590213,0.419528008,-0.315852821,0.98384726,0.471459389,0.580204904,0.284244895,0.340921015,0.397076458,0.209193006,-0.460856587,0.975219905,0.525268435,0.774629593,0.24026148,0.290458173,0.497762799,0.777598739,0.063207179,0.988692701,0.427065432,0.796384811,-0.063198224,0.993335545
L,0.404645056,0.218500823,0.00305445,0.995272636,0.439227372,0.355734378,0.180448234,0.995733678,0.325793475,0.362067759,0.000503623,0.996453226,0.386647105,0.452811867,-0.221061632,0.951524317,0.478768349,0.582601547,0.174638197,0.262342274,0.385891497,0.23761867,-0.371248156,0.966595769,0.52920866,0.731453657,0.1196879,0.212786376,0.508674681,0.767654002,0.035819393,0.987252533,0.434087008,0.797000527,-0.03582171,0.993149102
L,0.402332246,0.214803785,0.040220674,0.995242894,0.438948989,0.36555469,0.247751236,0.995447874,0.327965349,0.356495351,-0.012592386,0.996727169,0.39003551,0.446799159,-0.246126413,0.937678277,0.478340745,0.594448388,0.280777276,0.21893765,0.389787078,0.23157315,-0.388736218,0.964731634,0.52986598,0.754984021,0.223900184,0.167541906,0.50617677,0.77057606,0.063253678,0.985238552,0.430527985,0.793808341,-0.063272037,0.993149221
L,0.435183465,0.200320944,0.050759986,0.995373487,0.428827792,0.343007028,0.28938216,0.994887888,0.332142413,0.329628885,-0.104602277,0.997169137,0.396358579,0.429396838,-0.258778691,0.940823436,0.469082952,0.594394028,0.36523807,0.172932804,0.406646729,0.180438757,-0.32140851,0.967701256,0.54316318,0.741428018,0.308083564,0.128223076,0.49692139,0.787047267,0.101670504,0.978775501,0.431247115,0.799452603,-0.101625316,0.992485166
L,0.444486022,0.186244637,0.126606703,0.995528936,0.424975961,0.316275924,0.326273113,0.99503082,0.337676615,0.306250215,-0.031856012,0.997363508,0.39534986,0.424188346,-0.225429744,0.943457425,0.461479783,0.575417936,0.386821389,0.156784877,0.424193829,0.171098545,-0.310861856,0.970025778,0.540459275,0.718043864,0.363739341,0.112349443,0.488889366,0.746875286,0.091993071,0.978408813,0.429869652,0.753726244,-0.091943122,0.992414176
L,0.426640242,0.210844293,-0.084050342,0.999886751,0.444454461,0.346654266,0.152991995,0.999660671,0.351333559,0.303249776,-0.105678238,0.99980855,0.359635651,0.506102383,-0.19896394,0.966635108,0.518388867,0.484658033,0.066385791,0.740858614,0.396763653,0.673464715,-0.221532762,0.886141062,0.509553671,0.311009943,-0.100617446,0.806517303,0.459466875,0.716752172,0.050914489,0.976994038,0.39130494,0.72627157,-0.050513312,0.985402048
L,0.423385501,0.228686109,0.023119628,0.999818921,0.444111079,0.336538047,0.22819069,0.999582231,0.345812976,0.318446845,-0.007490247,0.999721289,0.361473918,0.500065386,-0.095024541,0.925182462,0.505089045,0.426348746,0.201932803,0.768448353,0.406437784,0.689763069,-0.126187623,0.741705477,0.474296838,0.329378843,0.150208831,0.816323578,0.466951698,0.691712499,0.053216726,0.977840304,0.404079139,0.692927659,-0.052878991,0.985494912
L,0.421610862,0.228254288,0.06416411,0.999555171,0.426496387,0.324180007,0.266698569,0.999355018,0.349094272,0.311370015,0.051579773,0.999722362,0.368523508,0.503407717,4.46E-05,0.883295894,0.502157152,0.400234967,0.10026025,0.723539889,0.423958749,0.682628989,0.028020578,0.633897424,0.459109366,0.322229922,-0.053278595,0.720942736,0.454691559,0.678842545,0.045522787,0.977904558,0.409173995,0.682069778,-0.045657121,0.985538065
L,0.420265436,0.194074795,0.088458255,0.999623656,0.439657331,0.32222259,0.308631182,0.999477506,0.35092479,0.296045959,0.030867822,0.999743581,0.3619138,0.482542157,-0.045399144,0.829617321,0.495638102,0.404937595,0.224270523,0.72123158,0.419757873,0.67948091,-0.056203485,0.538779199,0.471862674,0.31372571,0.06606406,0.705920875,0.465648115,0.667765796,0.050117493,0.982980549,0.404916167,0.677272797,-0.049867701,0.988760591
L,0.432858944,0.160268039,0.006546749,0.999721408,0.455083221,0.326607883,0.256669849,0.999605715,0.352404743,0.281168342,-0.062571608,0.999798059,0.360304207,0.48372665,-0.146652341,0.859377563,0.518711329,0.512895465,0.157064259,0.712934196,0.402643561,0.688253641,-0.186523378,0.619561493,0.552711129,0.318348944,-0.095364481,0.749682009,0.47609365,0.678994954,0.073679216,0.98645848,0.404636651,0.687683463,-0.073383912,0.990829229
L,0.444491923,0.147360548,-0.035756305,0.999794424,0.455574572,0.330299497,0.160610497,0.999701202,0.35440436,0.25299263,-0.051558577,0.999827504,0.357923388,0.454465359,-0.156151831,0.868372858,0.51895076,0.518978715,0.166046098,0.734183967,0.38199389,0.679662704,-0.246828243,0.68803215,0.588140488,0.352979034,0.10606169,0.808910847,0.479219377,0.664769411,0.025468783,0.987995028,0.398772299,0.681130707,-0.02511627,0.991711855
L,0.41724503,0.230186537,0.095492736,0.998970628,0.429602355,0.370111883,0.340339869,0.998681068,0.316351235,0.346578151,0.043582793,0.998994589,0.37945509,0.402017146,-0.263452828,0.977475524,0.465070456,0.57841301,0.348946154,0.299441367,0.385146767,0.212884054,-0.431444049,0.966158807,0.518348217,0.735557318,0.293346107,0.289717793,0.48532474,0.76677835,0.054738574,0.98743397,0.400415123,0.784323931,-0.054623757,0.992865801
L,0.416835994,0.251246333,0.088268198,0.998973489,0.432110369,0.388419926,0.336378932,0.998143733,0.316365123,0.347476572,0.024448996,0.998803854,0.37389043,0.399228096,-0.256338775,0.978250325,0.469064176,0.581833005,0.427539885,0.261493742,0.37573725,0.213978067,-0.409267396,0.972192287,0.506926775,0.651377618,0.474579215,0.245994031,0.483454108,0.777096331,0.054714691,0.987736881,0.403615624,0.791190088,-0.054509882,0.993362784
L,0.41864264,0.250421464,0.111609831,0.998964131,0.43247807,0.383867174,0.322078109,0.997767866,0.314810872,0.344752967,0.042282604,0.998765469,0.378022164,0.401638091,-0.206134483,0.971961379,0.470540255,0.586996853,0.320576012,0.212135404,0.381474018,0.213166952,-0.321028382,0.973076582,0.519916832,0.706966043,0.270561695,0.194073051,0.481943935,0.764494836,0.063585527,0.982423902,0.402455389,0.769375622,-0.063467294,0.992828131
L,0.423322082,0.214228943,0.123750418,0.999021471,0.431807935,0.361998528,0.34701252,0.997854769,0.315446705,0.32930252,-0.000368658,0.998763025,0.380398601,0.418375731,-0.253603667,0.966242731,0.476146847,0.595680416,0.375807792,0.196197569,0.404856086,0.207908586,-0.395042062,0.974142849,0.534215331,0.740089357,0.318640679,0.170074746,0.476927817,0.765998721,0.076194629,0.982720792,0.395464301,0.770975649,-0.076033011,0.993143737
L,0.431242824,0.212993011,0.08690092,0.998992026,0.432589859,0.362952858,0.346402705,0.997861564,0.319648623,0.311437964,-0.080235429,0.998638868,0.377817512,0.422502488,-0.358870864,0.970780611,0.478775352,0.612759233,0.416498601,0.229321092,0.429918736,0.201610878,-0.455683768,0.979153872,0.535035253,0.750267506,0.409798443,0.187908992,0.474090308,0.778870642,0.086076349,0.98547858,0.389913499,0.782836616,-0.085898966,0.993757486
L,0.451052457,0.188695401,0.133720025,0.999816298,0.479164541,0.326167017,0.317192972,0.999610186,0.369722217,0.299370408,0.168340847,0.999832273,0.372935653,0.484638691,0.083132908,0.865824938,0.523192883,0.467890173,0.194124818,0.423268914,0.399219751,0.682584107,0.013239712,0.69945401,0.508085072,0.440170527,0.012471884,0.511298895,0.501292944,0.669159114,-0.001952127,0.992696106,0.421681285,0.658237934,0.001967077,0.994854987
L,0.451469749,0.19634442,0.156564295,0.999771416,0.468490928,0.310568333,0.36547488,0.999536633,0.369699001,0.292370468,0.160677701,0.99982208,0.376368254,0.457209468,0.076277286,0.754074574,0.521234393,0.435146183,0.197718352,0.356007129,0.399468422,0.667752087,-0.03441143,0.558671594,0.500408351,0.476141006,5.56E-05,0.400195688,0.487743795,0.641087949,-0.003144057,0.993654668,0.422397107,0.628201127,0.003307795,0.995060444
L,0.449723601,0.189084679,0.125884876,0.999823868,0.476812094,0.314956844,0.319168329,0.999591947,0.368541867,0.288987964,0.124159545,0.999826789,0.376044154,0.455025226,-0.00591827,0.710051179,0.541277051,0.421581686,0.1761228,0.304981083,0.404544085,0.665236294,-0.098996617,0.482206106,0.499260843,0.380317152,-0.036358606,0.337012023,0.497853875,0.640430808,0.009688182,0.994929194,0.421752274,0.63534826,-0.009691128,0.995984912
L,0.45146063,0.165464506,0.054930251,0.999881983,0.456058025,0.326358527,0.291227579,0.99970603,0.362203032,0.275937736,-0.009118925,0.999866545,0.369025797,0.466741681,-0.119878441,0.733054578,0.516492128,0.511278391,0.212229624,0.340412468,0.39587459,0.670886636,-0.186894417,0.539655685,0.561316252,0.34800756,0.02311217,0.462155044,0.474437445,0.660501778,0.053271458,0.995142341,0.407564849,0.666039765,-0.053048469,0.995465815
L,0.428754032,0.258169651,0.156070068,0.999433517,0.437624723,0.365859628,0.342608601,0.99934417,0.318542123,0.348763645,0.095453218,0.999190748,0.390900224,0.413139075,-0.121400148,0.966566026,0.48528856,0.570784688,0.382573992,0.362233549,0.401530087,0.214336306,-0.189843968,0.956317186,0.534939826,0.713070273,0.245006055,0.362993032,0.489859939,0.745717883,0.060266554,0.992844641,0.405047417,0.7558164,-0.060269754,0.995095134
L,0.380136728,0.272094667,0.100629747,0.999432266,0.444343179,0.399969369,0.296670377,0.999119103,0.323010474,0.396053404,0.082339913,0.999010801,0.348874122,0.414329767,-0.243063867,0.95793575,0.506912947,0.599899769,0.237320796,0.333019137,0.36940062,0.235190406,-0.499489248,0.949630618,0.564558506,0.750530005,0.221025884,0.315332621,0.506978095,0.775121629,0.027754733,0.991455853,0.413630813,0.798828006,-0.02768524,0.995109558
L,0.397355229,0.262241989,0.116614357,0.999459147,0.444581509,0.407684833,0.356986403,0.999045134,0.322141886,0.388158858,0.071426347,0.998918653,0.356925458,0.419693738,-0.229284599,0.959196925,0.51068598,0.618105412,0.372968316,0.329723239,0.373820752,0.243433699,-0.362185001,0.955597043,0.573293865,0.760690928,0.35580042,0.299841315,0.507694185,0.782674372,0.055427179,0.991781533,0.415641248,0.808779657,-0.055389915,0.995492756
L,0.413591236,0.249855652,0.142284334,0.999348819,0.446718752,0.384205103,0.355886251,0.998768508,0.316365272,0.360536188,0.094548553,0.998981237,0.377300382,0.429645032,-0.176249564,0.961023867,0.494741291,0.612584114,0.325065613,0.285040289,0.390602231,0.232894033,-0.328095913,0.96117878,0.554649949,0.742527127,0.211528912,0.249862462,0.496504366,0.740016818,0.055004444,0.991809189,0.406708121,0.754584789,-0.055021752,0.995796502
L,0.425356716,0.219545439,0.213828593,0.999422789,0.447571278,0.359342098,0.45304209,0.998777449,0.314412683,0.326688468,0.140436038,0.999084949,0.380060792,0.427013069,-0.199479833,0.960544884,0.495705009,0.591983676,0.463891029,0.276485682,0.40078184,0.203704029,-0.393546909,0.96907562,0.541385889,0.702572286,0.45322004,0.239181459,0.4861072,0.734701395,0.052189693,0.992253423,0.395316482,0.741886139,-0.052020196,0.996136248
L,0.421702266,0.21290876,0.001196193,0.999810636,0.419336647,0.336102247,0.288507074,0.999179244,0.355544746,0.309309363,-0.027303791,0.999768138,0.359268814,0.549868107,-0.104098715,0.954599738,0.474833548,0.408268929,0.379408479,0.663829923,0.417016953,0.712891877,-0.119997621,0.820973754,0.457805902,0.313947082,0.443396986,0.690039814,0.454251766,0.747786939,0.074914448,0.979375243,0.417126328,0.75472939,-0.07469973,0.982647955
L,0.423431754,0.213202462,-0.094377041,0.999828219,0.436741769,0.333061367,0.169917136,0.999155879,0.357444644,0.308156908,-0.071009055,0.999768674,0.380499244,0.526602924,-0.119204909,0.942507625,0.505948246,0.430349857,0.136806741,0.702853262,0.424775243,0.712298274,-0.121591143,0.783313513,0.463831842,0.312932491,0.063446239,0.727362931,0.491518706,0.733252585,0.05853812,0.981007874,0.427872062,0.742308259,-0.058116928,0.98473686
L,0.422973275,0.209286496,-0.032155812,0.999806881,0.447209984,0.329370826,0.227656633,0.999177158,0.356072783,0.309906483,-0.004956658,0.999758422,0.377670109,0.506197512,-0.063798361,0.935358167,0.515680194,0.457240641,0.127564356,0.711389482,0.423094034,0.713062167,-0.091441482,0.76712054,0.475095123,0.339541525,-0.043028049,0.743339002,0.495567918,0.724927783,0.048350114,0.97994554,0.425614864,0.734272778,-0.048097499,0.984432042
L,0.420901209,0.183753654,-0.033733003,0.999828279,0.436487675,0.313801765,0.269015908,0.999263346,0.355935931,0.291985512,-0.034748495,0.999791443,0.37646693,0.493468821,-0.106034562,0.940165639,0.495594829,0.443959087,0.223186597,0.656076908,0.421404064,0.711690009,-0.147935987,0.787517726,0.484986663,0.379742503,0.085198082,0.704552948,0.485402733,0.708060443,0.064726837,0.981398404,0.421492696,0.714489758,-0.064317435,0.986114144
L,0.42052573,0.154372737,-0.167722762,0.99987036,0.456254631,0.311112404,0.18853192,0.999414325,0.346805841,0.283038914,-0.0702876,0.999815822,0.36958158,0.491393715,-0.142822698,0.944340706,0.514975667,0.50887084,0.123578757,0.674173057,0.394335657,0.707802176,-0.220642805,0.811940372,0.557144582,0.328620255,-0.052869365,0.758814871,0.486311793,0.707187891,0.040238194,0.983459413,0.402722239,0.716352224,-0.039559253,0.987854004
L,0.407565564,0.363401473,0.276389807,0.993784308,0.405833602,0.496754199,0.441552371,0.994546354,0.359391898,0.459833533,0.123260528,0.997990966,0.370766759,0.275640994,0.203264534,0.940852642,0.416100472,0.386982769,0.593747437,0.258000821,0.342784584,0.246527866,0.572009206,0.837251544,0.361821592,0.34342286,0.742942631,0.270033717,0.484570175,0.895328641,0.086357139,0.983096898,0.439757586,0.884244919,-0.086699523,0.991250098
L,0.387847781,0.328847915,0.113675609,0.993394971,0.397414446,0.397598833,0.280442268,0.994805813,0.297899723,0.420105457,0.061502233,0.997971117,0.343538731,0.480935037,-0.136500433,0.93167007,0.439805239,0.467308551,0.289167285,0.231309175,0.31723094,0.290494233,-0.244137466,0.830015361,0.416381657,0.408959806,0.234724104,0.249531031,0.473247379,0.711647689,0.0528537,0.985525489,0.409227341,0.749714375,-0.053065926,0.992588997
L,0.396279752,0.267147601,0.221664011,0.994024575,0.432393044,0.400246322,0.445431173,0.995288491,0.311178505,0.360465467,0.162955239,0.998126805,0.336301744,0.422794521,-0.148637533,0.92817688,0.469327867,0.572883487,0.385269582,0.216022447,0.346527845,0.217068419,-0.355984032,0.843361557,0.494127393,0.732203901,0.222277805,0.236304209,0.460016519,0.727223873,0.078291856,0.986943543,0.381698757,0.739451587,-0.078319423,0.993317246
L,0.436718315,0.216539457,0.050709665,0.997401655,0.458572388,0.383475006,0.327239841,0.997730136,0.323001117,0.314582199,0.027739506,0.999052882,0.350933999,0.425114483,-0.287450641,0.96118778,0.46815142,0.617173612,0.294799447,0.177939534,0.399473697,0.183893844,-0.424794555,0.929419577,0.514751613,0.799678445,0.178467244,0.228862405,0.447382331,0.751988947,0.063098311,0.994089246,0.359076858,0.745015442,-0.062854879,0.996976316
L,0.448732644,0.16088739,-0.375768274,0.997898102,0.468204916,0.357014209,0.011509174,0.997950137,0.328638613,0.273903906,-0.329946905,0.998843908,0.342537999,0.4520953,-0.596212506,0.968763947,0.477907181,0.598537087,0.090281576,0.297541738,0.414564431,0.281571031,-0.739935935,0.946582377,0.507901788,0.819633663,0.050864059,0.331185848,0.446866095,0.758018136,0.071046583,0.995079339,0.352479577,0.749881029,-0.070816062,0.997044325
L,0.40731743,0.221517235,-0.026616551,0.999896526,0.420743376,0.345457077,0.192602053,0.999617398,0.336590141,0.31675452,-0.0306368,0.999745131,0.364870489,0.509142518,-0.083017081,0.919399798,0.493772149,0.427172661,0.092393242,0.791327775,0.430145562,0.643857002,-0.058179121,0.739688814,0.464754164,0.303933829,-0.05271462,0.842314124,0.458042145,0.698908329,0.05103825,0.983870745,0.399608314,0.704175055,-0.050697327,0.986387253
L,0.407651246,0.241888359,-0.081383258,0.999910533,0.443206906,0.350851327,0.158804595,0.999696493,0.332362413,0.332475513,-0.052789282,0.99974823,0.376851946,0.523736537,-0.111164175,0.907456458,0.529644728,0.499014676,-0.016717581,0.842752457,0.439004362,0.686366975,-0.121494256,0.700807571,0.466221541,0.312980294,-0.229304001,0.880295813,0.467676789,0.692564249,0.057984345,0.983396113,0.397146046,0.705311477,-0.057447381,0.986314118
L,0.404437512,0.249846995,-0.111527577,0.99990809,0.427581161,0.352386683,0.128361896,0.999703825,0.330923796,0.340170145,-0.074530989,0.999747455,0.380148947,0.537424684,-0.106809124,0.87714839,0.529164732,0.494785368,-0.021385727,0.869932234,0.439347684,0.691559434,-0.093552917,0.658228099,0.455015242,0.320628762,-0.218779996,0.891085744,0.468429416,0.704897642,0.047036543,0.978853464,0.40884763,0.731452405,-0.046868756,0.984615147
L,0.390829235,0.247836024,-0.134721786,0.999879539,0.412669778,0.34769994,0.116931796,0.99971664,0.324364007,0.338365376,-0.07827992,0.999715269,0.374619156,0.532493651,-0.097696446,0.818985581,0.510667086,0.456101537,-0.033566386,0.882408738,0.434529781,0.689031899,-0.073732778,0.570730805,0.446795464,0.318294972,-0.226926148,0.878386259,0.457550317,0.710508764,0.046287246,0.979798675,0.402425021,0.738902986,-0.046207726,0.983959436
L,0.390958607,0.237356871,0.051073585,0.999818385,0.440844893,0.332368255,0.244425461,0.999744713,0.322977483,0.335440606,0.145251915,0.999628484,0.360895306,0.490652114,-0.000595222,0.681327403,0.510677576,0.453308105,-0.00295428,0.891440749,0.41315195,0.498982757,-0.084589861,0.443444788,0.453848779,0.312097132,-0.236943215,0.879946113,0.478715479,0.659359097,0.022716777,0.98552531,0.40516746,0.673785627,-0.022728831,0.987944543
L,0.413178504,0.290927082,0.105881378,0.998898804,0.437132657,0.425268888,0.326292872,0.99790746,0.331434608,0.408105135,0.014972473,0.998889148,0.368134767,0.393164814,-0.171562389,0.981601119,0.483399034,0.626399219,0.38136518,0.285091043,0.386207134,0.246078566,-0.16243279,0.965011537,0.536636889,0.776806831,0.344056726,0.275415272,0.502317369,0.809676945,0.080590241,0.986460865,0.433819979,0.822571278,-0.08074066,0.993369579
L,0.414193124,0.295975089,0.141028613,0.998544991,0.435548425,0.437616169,0.367491663,0.997428298,0.339461207,0.441151232,0.04173322,0.998857975,0.366337359,0.414095283,-0.125831276,0.98087126,0.478525966,0.594650328,0.585393608,0.240887433,0.368979812,0.256537765,-0.053476259,0.96876812,0.499273777,0.686804593,0.764093757,0.231471196,0.501066267,0.819111109,0.080516309,0.987637639,0.438017875,0.836549163,-0.080685616,0.994127512
L,0.399775147,0.30023545,0.066158243,0.998716712,0.436324894,0.442462176,0.307862103,0.997405946,0.326950461,0.418163568,0.001379786,0.999029636,0.355330139,0.426829666,-0.242107287,0.984416842,0.480981469,0.616799712,0.416175187,0.21106413,0.386829555,0.264487505,-0.299660355,0.97727114,0.534792066,0.751425028,0.48708725,0.188528284,0.501704335,0.823440671,0.066950575,0.98942548,0.434062153,0.839996159,-0.066904612,0.995263755
L,0.418278486,0.2731933,0.141805097,0.998731911,0.427114874,0.387402534,0.350005329,0.997696757,0.32007435,0.357567608,0.036850695,0.999060273,0.375881314,0.4367899,-0.166352555,0.97458601,0.479848057,0.598986745,0.330032647,0.210113734,0.3957645,0.252317488,-0.313854665,0.978729844,0.488981307,0.624449015,0.340934604,0.190806702,0.489155442,0.756207287,0.064845264,0.989540756,0.413760245,0.775016546,-0.064703897,0.995256186
L,0.429842591,0.22412698,0.155035064,0.998773575,0.426651001,0.377123445,0.385383397,0.997750461,0.319699079,0.325430781,0.041389063,0.999113202,0.375544488,0.434673578,-0.240516841,0.972729206,0.477503419,0.588219464,0.408543438,0.198300272,0.411217004,0.217935041,-0.383170307,0.9809466,0.528003335,0.65993464,0.374698102,0.177701533,0.485667765,0.73864764,0.071597449,0.990188062,0.406489909,0.745663702,-0.071496636,0.995560527
